fname,label
e2de57a7.wav,Applause Fart Laughter
e2de89a3.wav,Shatter Gunshot_or_gunfire Squeak
e2e459d7.wav,Bark Writing Tearing
e2e69418.wav,Knock Bark Writing
e2ebb0d4.wav,Clarinet Flute Oboe
e2f1bb44.wav,Flute Saxophone Violin_or_fiddle
e2f7c8a6.wav,Bark Laughter Meow
e3089039.wav,Gong Acoustic_guitar Cello
e3177c85.wav,Bass_drum Trumpet Knock
e3181aa6.wav,Cello Acoustic_guitar Double_bass
e31ce7b0.wav,Flute Telephone Chime
e31d75df.wav,Writing Computer_keyboard Tearing
e3315711.wav,Oboe Clarinet Flute
e3351910.wav,Cello Acoustic_guitar Gong
e339780a.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
e349a6c3.wav,Chime Squeak Telephone
e35231d0.wav,Keys_jangling Shatter Writing
e353b4bf.wav,Finger_snapping Fart Computer_keyboard
e356fa95.wav,Computer_keyboard Writing Acoustic_guitar
e35f12f0.wav,Flute Clarinet Oboe
e3630482.wav,Tearing Snare_drum Writing
e375ab40.wav,Bass_drum Snare_drum Knock
e3768022.wav,Tearing Snare_drum Hi-hat
e379e79a.wav,Writing Computer_keyboard Knock
e39443f8.wav,Computer_keyboard Writing Knock
e39e0286.wav,Clarinet Oboe Violin_or_fiddle
e3abe64b.wav,Oboe Saxophone Flute
e3b49d96.wav,Writing Squeak Shatter
e3c90a56.wav,Computer_keyboard Writing Tearing
e3cb0a6e.wav,Clarinet Flute Oboe
e3d14322.wav,Bass_drum Snare_drum Electric_piano
e3d4b592.wav,Hi-hat Cowbell Gong
e3da2467.wav,Flute Saxophone Clarinet
e3e3196b.wav,Flute Chime Telephone
e3eb56a2.wav,Trumpet Squeak Gunshot_or_gunfire
e3ec0db0.wav,Acoustic_guitar Fart Knock
e3f1f2f9.wav,Trumpet Oboe Saxophone
e3f27082.wav,Trumpet Saxophone Oboe
e3f34b81.wav,Meow Fart Squeak
e3f98815.wav,Computer_keyboard Writing Tearing
e3fe2138.wav,Microwave_oven Writing Computer_keyboard
e401cac6.wav,Applause Gunshot_or_gunfire Drawer_open_or_close
e40fecc1.wav,Cello Acoustic_guitar Double_bass
e4128354.wav,Acoustic_guitar Double_bass Electric_piano
e41c3eb7.wav,Cello Trumpet Acoustic_guitar
e42596d9.wav,Bass_drum Knock Gunshot_or_gunfire
e42e694c.wav,Trumpet Snare_drum Hi-hat
e42e92a8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e432b448.wav,Fart Laughter Applause
e438e0e1.wav,Trumpet Oboe Saxophone
e43c7c05.wav,Bass_drum Knock Snare_drum
e4434129.wav,Flute Oboe Saxophone
e45b2425.wav,Fart Squeak Gunshot_or_gunfire
e45de6c1.wav,Snare_drum Hi-hat Trumpet
e468ccc1.wav,Trumpet Squeak Snare_drum
e46ab355.wav,Double_bass Electric_piano Bass_drum
e471c021.wav,Flute Saxophone Clarinet
e472d18b.wav,Burping_or_eructation Cowbell Shatter
e473edee.wav,Bass_drum Knock Snare_drum
e479c8d8.wav,Flute Oboe Saxophone
e48176ee.wav,Clarinet Flute Oboe
e481fcef.wav,Electric_piano Gong Double_bass
e4873512.wav,Bark Knock Shatter
e48edf5e.wav,Knock Gunshot_or_gunfire Fart
e493a861.wav,Acoustic_guitar Writing Computer_keyboard
e4be812f.wav,Snare_drum Cello Fart
e4bec7b0.wav,Acoustic_guitar Double_bass Cello
e4c3d30a.wav,Gunshot_or_gunfire Snare_drum Tearing
e4c717d5.wav,Shatter Tambourine Keys_jangling
e4cb0219.wav,Tearing Cough Squeak
e4d51a78.wav,Trumpet Snare_drum Hi-hat
e4df8768.wav,Trumpet Harmonica Hi-hat
e4f051c1.wav,Fart Finger_snapping Laughter
e4f4db8a.wav,Saxophone Harmonica Flute
e4f864b3.wav,Knock Bass_drum Double_bass
e4fa28a5.wav,Bass_drum Knock Gunshot_or_gunfire
e5056cab.wav,Clarinet Squeak Oboe
e50eef1b.wav,Flute Chime Clarinet
e51aaf41.wav,Writing Computer_keyboard Acoustic_guitar
e51cdfca.wav,Clarinet Oboe Gong
e51d02bc.wav,Burping_or_eructation Squeak Cough
e525683d.wav,Trumpet Harmonica Violin_or_fiddle
e52a2307.wav,Laughter Bark Applause
e52b69c9.wav,Cello Violin_or_fiddle Double_bass
e52be4bf.wav,Saxophone Flute Trumpet
e52c1e8e.wav,Acoustic_guitar Double_bass Cello
e52cbafc.wav,Bass_drum Knock Double_bass
e52d2253.wav,Cello Acoustic_guitar Gong
e53745ef.wav,Clarinet Oboe Telephone
e53b438a.wav,Bass_drum Knock Computer_keyboard
e53df098.wav,Cough Bark Laughter
e53f3c12.wav,Trumpet Flute Saxophone
e5481d03.wav,Clarinet Oboe Flute
e55bfd75.wav,Saxophone Meow Flute
e56400fd.wav,Acoustic_guitar Gong Glockenspiel
e56861aa.wav,Bass_drum Knock Gunshot_or_gunfire
e5745c91.wav,Computer_keyboard Writing Finger_snapping
e576835c.wav,Snare_drum Bass_drum Double_bass
e578030f.wav,Trumpet Saxophone Oboe
e57f3c84.wav,Fart Cough Laughter
e5804f8d.wav,Acoustic_guitar Electric_piano Flute
e588af86.wav,Trumpet Acoustic_guitar Saxophone
e5904a98.wav,Flute Clarinet Harmonica
e593f704.wav,Squeak Laughter Fart
e599f9a5.wav,Cello Clarinet Gong
e59a6c67.wav,Flute Saxophone Bark
e59ba79b.wav,Bass_drum Knock Electric_piano
e5a08379.wav,Computer_keyboard Tearing Writing
e5b55482.wav,Squeak Flute Meow
e5d6376f.wav,Bass_drum Knock Gunshot_or_gunfire
e5e40f19.wav,Bass_drum Knock Gunshot_or_gunfire
e5e52f5e.wav,Cello Violin_or_fiddle Trumpet
e5ec0d52.wav,Trumpet Squeak Shatter
e5f750d1.wav,Oboe Flute Clarinet
e5fe8172.wav,Fart Gunshot_or_gunfire Tearing
e5fffe52.wav,Bass_drum Fireworks Gunshot_or_gunfire
e60237e9.wav,Trumpet Saxophone Oboe
e60b726b.wav,Trumpet Oboe Saxophone
e61dfe87.wav,Cello Drawer_open_or_close Squeak
e61e9ed7.wav,Bass_drum Knock Gunshot_or_gunfire
e630e517.wav,Tearing Computer_keyboard Writing
e636c796.wav,Acoustic_guitar Cello Electric_piano
e6378e31.wav,Clarinet Oboe Flute
e639dbeb.wav,Hi-hat Shatter Tearing
e63b43cc.wav,Clarinet Oboe Flute
e6411e60.wav,Bass_drum Snare_drum Trumpet
e641ad66.wav,Flute Harmonica Oboe
e641fc7b.wav,Acoustic_guitar Cello Telephone
e64699b7.wav,Laughter Squeak Fart
e6474f8d.wav,Bass_drum Bark Computer_keyboard
e66d73da.wav,Squeak Writing Meow
e6716acd.wav,Clarinet Saxophone Oboe
e6776668.wav,Cello Trumpet Violin_or_fiddle
e6795122.wav,Acoustic_guitar Electric_piano Double_bass
e68185ea.wav,Cello Trumpet Violin_or_fiddle
e68bd9bf.wav,Writing Computer_keyboard Applause
e68d02a3.wav,Cello Acoustic_guitar Knock
e6935965.wav,Flute Saxophone Violin_or_fiddle
e69ad5b9.wav,Writing Tearing Drawer_open_or_close
e6a7b632.wav,Gong Electric_piano Acoustic_guitar
e6a83457.wav,Bark Knock Shatter
e6aa1e7b.wav,Tearing Writing Snare_drum
e6c9f3d1.wav,Clarinet Flute Saxophone
e6d5f773.wav,Knock Trumpet Double_bass
e6dcc36d.wav,Cowbell Gong Telephone
e6dea802.wav,Telephone Bark Meow
e6e81ed9.wav,Trumpet Oboe Saxophone
e6e8c932.wav,Cough Laughter Squeak
e6eb9ec4.wav,Saxophone Trumpet Meow
e6f3a19c.wav,Bass_drum Knock Snare_drum
e708f1b5.wav,Bass_drum Knock Gunshot_or_gunfire
e7160331.wav,Oboe Clarinet Squeak
e71c7193.wav,Chime Squeak Fireworks
e722e695.wav,Double_bass Acoustic_guitar Violin_or_fiddle
e729ba9d.wav,Microwave_oven Writing Acoustic_guitar
e733c9fe.wav,Applause Laughter Trumpet
e73804d6.wav,Violin_or_fiddle Flute Clarinet
e7393e5a.wav,Bass_drum Knock Gunshot_or_gunfire
e73f63ba.wav,Acoustic_guitar Knock Cello
e745da1a.wav,Oboe Flute Saxophone
e747074d.wav,Meow Electric_piano Oboe
e7474f3a.wav,Double_bass Electric_piano Acoustic_guitar
e74e3801.wav,Clarinet Saxophone Telephone
e752abed.wav,Squeak Fart Tearing
e754f157.wav,Trumpet Saxophone Clarinet
e759efa6.wav,Bass_drum Snare_drum Knock
e75b4e5b.wav,Violin_or_fiddle Saxophone Cello
e75d168a.wav,Flute Saxophone Clarinet
e76483c6.wav,Cello Acoustic_guitar Electric_piano
e769bae1.wav,Hi-hat Trumpet Tearing
e77f8846.wav,Violin_or_fiddle Gong Cello
e788f361.wav,Trumpet Oboe Saxophone
e78be583.wav,Gong Violin_or_fiddle Cello
e7a1c468.wav,Cello Acoustic_guitar Double_bass
e7a3a5a2.wav,Computer_keyboard Writing Fart
e7a83420.wav,Acoustic_guitar Double_bass Cello
e7aea59f.wav,Cello Acoustic_guitar Trumpet
e7b3ab06.wav,Hi-hat Shatter Tearing
e7b4024c.wav,Gunshot_or_gunfire Applause Fireworks
e7b5ee52.wav,Computer_keyboard Fart Applause
e7b6a225.wav,Laughter Cough Bark
e7c37685.wav,Violin_or_fiddle Cello Acoustic_guitar
e7c9bcc6.wav,Clarinet Cello Oboe
e7d79b49.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e7d82f7f.wav,Flute Clarinet Oboe
e7da3657.wav,Flute Clarinet Saxophone
e7dfd1f3.wav,Computer_keyboard Writing Scissors
e7e75f85.wav,Fart Tearing Gunshot_or_gunfire
e7eca16c.wav,Flute Chime Clarinet
e7f4f76f.wav,Meow Squeak Fart
e7f9e487.wav,Oboe Flute Trumpet
e802f454.wav,Acoustic_guitar Electric_piano Cello
e803ee28.wav,Bass_drum Knock Gunshot_or_gunfire
e8046827.wav,Applause Tearing Snare_drum
e807f6d1.wav,Cello Acoustic_guitar Gong
e821512f.wav,Bass_drum Knock Gunshot_or_gunfire
e82a729e.wav,Violin_or_fiddle Cello Flute
e82b074f.wav,Computer_keyboard Writing Finger_snapping
e846fa09.wav,Acoustic_guitar Cello Microwave_oven
e8482b24.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e84b24bd.wav,Bass_drum Oboe Flute
e859a12c.wav,Trumpet Squeak Meow
e85da71c.wav,Computer_keyboard Writing Tearing
e864465f.wav,Saxophone Flute Meow
e8765c32.wav,Cello Trumpet Flute
e87f9c40.wav,Bass_drum Knock Gunshot_or_gunfire
e881d586.wav,Acoustic_guitar Double_bass Cello
e882faa8.wav,Clarinet Oboe Flute
e8854b0e.wav,Saxophone Acoustic_guitar Trumpet
e88ac772.wav,Flute Clarinet Harmonica
e89089ee.wav,Burping_or_eructation Cough Chime
e897ad43.wav,Cello Violin_or_fiddle Flute
e89b887e.wav,Cello Violin_or_fiddle Double_bass
e89c9651.wav,Saxophone Trumpet Clarinet
e8cbc59f.wav,Trumpet Cello Saxophone
e8cd5586.wav,Applause Computer_keyboard Writing
e8cfeb79.wav,Clarinet Oboe Saxophone
e8d22c44.wav,Trumpet Saxophone Oboe
e8e6b106.wav,Trumpet Hi-hat Violin_or_fiddle
e8e74226.wav,Bass_drum Knock Trumpet
e8f6fe98.wav,Trumpet Squeak Fart
e8ffcc74.wav,Bass_drum Knock Gunshot_or_gunfire
e902f95c.wav,Double_bass Cello Acoustic_guitar
e91482a2.wav,Clarinet Chime Squeak
e92a2aa1.wav,Tearing Fart Applause
e92a2c5c.wav,Flute Oboe Saxophone
e9332631.wav,Fart Laughter Acoustic_guitar
e934d467.wav,Tambourine Shatter Finger_snapping
e93791b4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e93e33b0.wav,Gong Harmonica Meow
e9419826.wav,Clarinet Saxophone Telephone
e9431311.wav,Violin_or_fiddle Saxophone Clarinet
e94a8dd2.wav,Fart Gunshot_or_gunfire Tearing
e9561a4a.wav,Trumpet Saxophone Flute
e95cd1fd.wav,Clarinet Telephone Gong
e967322a.wav,Bass_drum Knock Fireworks
e9790a55.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e97a8b9b.wav,Flute Meow Bark
e97fbc54.wav,Applause Gunshot_or_gunfire Bark
e9938792.wav,Fart Computer_keyboard Oboe
e99f5523.wav,Saxophone Flute Trumpet
e9a18b8c.wav,Flute Violin_or_fiddle Saxophone
e9a2745f.wav,Hi-hat Trumpet Violin_or_fiddle
e9a2e14c.wav,Trumpet Saxophone Oboe
e9ae5ef4.wav,Fart Squeak Knock
e9b6db58.wav,Knock Bark Drawer_open_or_close
e9c3fb83.wav,Bass_drum Knock Snare_drum
e9d8d110.wav,Bus Applause Gunshot_or_gunfire
e9de0efa.wav,Tearing Tambourine Scissors
ea042d77.wav,Trumpet Saxophone Oboe
ea14cf6b.wav,Violin_or_fiddle Saxophone Flute
ea293e92.wav,Shatter Tearing Keys_jangling
ea3bafcb.wav,Clarinet Telephone Flute
ea44765b.wav,Cowbell Double_bass Acoustic_guitar
ea4c1d15.wav,Fart Squeak Laughter
ea5acc65.wav,Bass_drum Knock Tearing
ea668c6c.wav,Fart Applause Gunshot_or_gunfire
ea6b2637.wav,Fart Computer_keyboard Applause
ea7100f2.wav,Knock Bark Fireworks
ea73a4ca.wav,Laughter Applause Fart
ea7582cc.wav,Bass_drum Knock Snare_drum
ea78e8c1.wav,Computer_keyboard Writing Applause
ea7cda43.wav,Cello Trumpet Acoustic_guitar
ea8265da.wav,Bass_drum Knock Gunshot_or_gunfire
ea88b832.wav,Flute Oboe Clarinet
ea93237c.wav,Bass_drum Knock Gunshot_or_gunfire
ea965c4a.wav,Bass_drum Knock Gunshot_or_gunfire
ea96b25c.wav,Knock Bass_drum Gunshot_or_gunfire
eab19c79.wav,Fart Applause Cough
eabba499.wav,Meow Bark Squeak
eabcc607.wav,Bass_drum Snare_drum Electric_piano
eac0eb86.wav,Hi-hat Tambourine Keys_jangling
eac3f338.wav,Writing Computer_keyboard Tearing
eac72d5b.wav,Clarinet Flute Violin_or_fiddle
eac9edae.wav,Trumpet Saxophone Oboe
eadaf6b6.wav,Tambourine Shatter Squeak
eae698ad.wav,Bass_drum Snare_drum Knock
eaef725b.wav,Gong Acoustic_guitar Cello
eaf6699d.wav,Bus Computer_keyboard Fireworks
eafea238.wav,Trumpet Violin_or_fiddle Cello
eb01ee1f.wav,Clarinet Flute Saxophone
eb05e65e.wav,Clarinet Flute Oboe
eb13babe.wav,Saxophone Burping_or_eructation Acoustic_guitar
eb1735d8.wav,Bass_drum Knock Gunshot_or_gunfire
eb2f6816.wav,Bass_drum Knock Snare_drum
eb3ab978.wav,Meow Fart Saxophone
eb464d4c.wav,Snare_drum Computer_keyboard Bass_drum
eb46f5f7.wav,Oboe Violin_or_fiddle Clarinet
eb54ab3a.wav,Squeak Shatter Fart
eb6ae706.wav,Bass_drum Knock Electric_piano
eb6dde00.wav,Saxophone Clarinet Trumpet
eb766c1e.wav,Clarinet Flute Telephone
eb86e068.wav,Clarinet Oboe Meow
eb9902ee.wav,Fart Cough Laughter
eb9ac3d4.wav,Flute Saxophone Violin_or_fiddle
eba27afe.wav,Bass_drum Knock Snare_drum
eba6d5dc.wav,Fart Tearing Knock
eba9dc3a.wav,Squeak Writing Chime
ebad4ad3.wav,Cello Violin_or_fiddle Flute
ebae0b02.wav,Trumpet Oboe Saxophone
ebb461fd.wav,Gong Acoustic_guitar Bark
ebb9ad03.wav,Clarinet Oboe Flute
ebcf4592.wav,Tambourine Burping_or_eructation Fart
ebd41dba.wav,Knock Fireworks Tearing
ebd6c4bc.wav,Clarinet Telephone Oboe
ebdb7e7f.wav,Clarinet Oboe Saxophone
ebe0b4db.wav,Gong Electric_piano Chime
ebe4a115.wav,Trumpet Oboe Saxophone
ebe7e132.wav,Bass_drum Electric_piano Trumpet
ebf27629.wav,Bass_drum Knock Tearing
ebf75b03.wav,Gong Knock Acoustic_guitar
ec012da0.wav,Computer_keyboard Writing Tearing
ec020970.wav,Laughter Squeak Meow
ec0c4d2e.wav,Trumpet Saxophone Flute
ec10ec2c.wav,Oboe Saxophone Trumpet
ec1267a0.wav,Trumpet Oboe Flute
ec1918dd.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ec19d6e7.wav,Bass_drum Knock Snare_drum
ec1e8857.wav,Bass_drum Snare_drum Electric_piano
ec1ebbbb.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ec2811f7.wav,Clarinet Flute Saxophone
ec2b584c.wav,Saxophone Squeak Microwave_oven
ec3a44f8.wav,Writing Computer_keyboard Bark
ec3b21ba.wav,Trumpet Fart Meow
ec40ea13.wav,Knock Bass_drum Double_bass
ec42c7a8.wav,Bass_drum Tearing Snare_drum
ec43c2f2.wav,Clarinet Flute Telephone
ec444504.wav,Trumpet Oboe Saxophone
ec457205.wav,Oboe Clarinet Flute
ec5b950f.wav,Clarinet Oboe Saxophone
ec5e27ad.wav,Bark Squeak Laughter
ec60d3e8.wav,Cello Trumpet Acoustic_guitar
ec683036.wav,Double_bass Cello Violin_or_fiddle
ec6b7228.wav,Trumpet Saxophone Oboe
ec7366f6.wav,Tearing Scissors Computer_keyboard
ec74f372.wav,Bass_drum Knock Gunshot_or_gunfire
ec77747f.wav,Writing Tearing Keys_jangling
ec8a9d87.wav,Snare_drum Trumpet Acoustic_guitar
ec8c2792.wav,Tambourine Shatter Keys_jangling
ec8ea902.wav,Microwave_oven Meow Acoustic_guitar
ec93b51f.wav,Flute Saxophone Clarinet
eca1581d.wav,Squeak Meow Bus
eca83737.wav,Hi-hat Gong Cowbell
ecb2bfad.wav,Clarinet Telephone Oboe
ecbeb6a0.wav,Cough Laughter Writing
ecc05fe0.wav,Bass_drum Knock Gunshot_or_gunfire
ecc18537.wav,Tearing Computer_keyboard Gunshot_or_gunfire
ecc6c7d1.wav,Snare_drum Gunshot_or_gunfire Tearing
ecd9337c.wav,Cough Fart Laughter
ecdfcd76.wav,Clarinet Trumpet Harmonica
ece06864.wav,Bass_drum Knock Gunshot_or_gunfire
ece800f0.wav,Acoustic_guitar Cello Electric_piano
ecfa2db3.wav,Trumpet Saxophone Oboe
ed010968.wav,Trumpet Squeak Oboe
ed23bba8.wav,Bass_drum Knock Gunshot_or_gunfire
ed2802db.wav,Gong Clarinet Telephone
ed2bfb7a.wav,Writing Computer_keyboard Finger_snapping
ed2e9480.wav,Clarinet Oboe Telephone
ed376cdc.wav,Oboe Flute Trumpet
ed53a9fa.wav,Bass_drum Knock Gunshot_or_gunfire
ed5d4897.wav,Computer_keyboard Writing Tearing
ed63f468.wav,Computer_keyboard Writing Tearing
ed6fc67e.wav,Clarinet Saxophone Flute
ed7321c4.wav,Clarinet Oboe Flute
ed73c323.wav,Bass_drum Knock Gunshot_or_gunfire
ed7408f6.wav,Snare_drum Microwave_oven Fireworks
ed79887a.wav,Trumpet Squeak Hi-hat
ed7cbed4.wav,Trumpet Cello Saxophone
ed8d5e9a.wav,Acoustic_guitar Double_bass Electric_piano
ed8d892a.wav,Drawer_open_or_close Knock Microwave_oven
ed8de473.wav,Clarinet Flute Saxophone
ed9385de.wav,Cello Saxophone Trumpet
ed9703f6.wav,Trumpet Snare_drum Electric_piano
ed9a5ee2.wav,Hi-hat Trumpet Finger_snapping
eda5539f.wav,Clarinet Gong Flute
edafd5f9.wav,Trumpet Gunshot_or_gunfire Knock
edafe1b0.wav,Flute Clarinet Saxophone
edb3651f.wav,Cello Violin_or_fiddle Trumpet
edb9e802.wav,Trumpet Saxophone Oboe
edc01573.wav,Writing Computer_keyboard Drawer_open_or_close
edc43c86.wav,Acoustic_guitar Cello Microwave_oven
edcf9cee.wav,Knock Bass_drum Gunshot_or_gunfire
edd77185.wav,Trumpet Saxophone Flute
ede2d5b8.wav,Fart Computer_keyboard Tearing
ede3a02c.wav,Squeak Fireworks Computer_keyboard
ede87a79.wav,Writing Computer_keyboard Tearing
edf26489.wav,Fart Gunshot_or_gunfire Applause
edf614e9.wav,Hi-hat Violin_or_fiddle Trumpet
edf808a4.wav,Bass_drum Knock Gunshot_or_gunfire
edfb7356.wav,Applause Fart Acoustic_guitar
ee0098af.wav,Violin_or_fiddle Cello Flute
ee043a5f.wav,Clarinet Flute Oboe
ee056238.wav,Saxophone Flute Violin_or_fiddle
ee081c32.wav,Cello Violin_or_fiddle Electric_piano
ee0af43d.wav,Bass_drum Knock Snare_drum
ee153962.wav,Gunshot_or_gunfire Fireworks Snare_drum
ee15464b.wav,Clarinet Telephone Flute
ee167a42.wav,Bass_drum Knock Gunshot_or_gunfire
ee23ec21.wav,Knock Tearing Drawer_open_or_close
ee2807a5.wav,Flute Saxophone Violin_or_fiddle
ee4117a2.wav,Flute Oboe Clarinet
ee459aaf.wav,Fart Squeak Shatter
ee49e2ec.wav,Cello Acoustic_guitar Double_bass
ee65f748.wav,Clarinet Flute Oboe
ee68ada2.wav,Bass_drum Knock Gunshot_or_gunfire
ee6961b3.wav,Hi-hat Trumpet Violin_or_fiddle
ee6c6145.wav,Computer_keyboard Fart Applause
ee7abf4b.wav,Bass_drum Snare_drum Knock
ee8086af.wav,Knock Bark Shatter
ee905c6b.wav,Cough Laughter Burping_or_eructation
ee93721d.wav,Trumpet Oboe Saxophone
ee9f51a0.wav,Writing Tearing Applause
eea2fb52.wav,Computer_keyboard Writing Tearing
eea313dc.wav,Clarinet Oboe Telephone
eea5d745.wav,Bass_drum Snare_drum Knock
eea89615.wav,Cello Flute Violin_or_fiddle
eeb77c01.wav,Clarinet Flute Telephone
eece6e6b.wav,Trumpet Oboe Saxophone
eed88f43.wav,Clarinet Flute Oboe
eed9adad.wav,Cello Acoustic_guitar Double_bass
eedb2fe2.wav,Hi-hat Snare_drum Knock
eee02aa7.wav,Electric_piano Double_bass Acoustic_guitar
eee36886.wav,Trumpet Saxophone Oboe
eee3c74b.wav,Acoustic_guitar Gong Cello
eee623f3.wav,Acoustic_guitar Applause Computer_keyboard
eef082f3.wav,Cello Acoustic_guitar Double_bass
eef57e88.wav,Clarinet Saxophone Oboe
eefd9b00.wav,Bark Fireworks Squeak
ef04ff6c.wav,Bass_drum Knock Electric_piano
ef052116.wav,Clarinet Oboe Flute
ef075b02.wav,Trumpet Saxophone Oboe
ef0c41e1.wav,Bass_drum Snare_drum Microwave_oven
ef348546.wav,Trumpet Cello Electric_piano
ef3b3cc9.wav,Clarinet Chime Flute
ef3cf211.wav,Bass_drum Gunshot_or_gunfire Tearing
ef4b1baf.wav,Clarinet Telephone Violin_or_fiddle
ef509d82.wav,Flute Saxophone Oboe
ef5365c4.wav,Cello Double_bass Acoustic_guitar
ef54ce2d.wav,Applause Laughter Cough
ef59532a.wav,Trumpet Oboe Fart
ef5d3318.wav,Bass_drum Snare_drum Trumpet
ef64e9b8.wav,Trumpet Gunshot_or_gunfire Squeak
ef663d83.wav,Squeak Writing Bark
ef66945d.wav,Harmonica Electric_piano Gong
ef67befc.wav,Clarinet Telephone Oboe
ef6e7500.wav,Oboe Saxophone Clarinet
ef733ddf.wav,Clarinet Flute Telephone
ef77ece8.wav,Clarinet Saxophone Flute
ef8c4f83.wav,Clarinet Flute Saxophone
ef9af038.wav,Meow Squeak Bark
ef9d7bd0.wav,Bass_drum Gunshot_or_gunfire Knock
efa3e140.wav,Acoustic_guitar Writing Squeak
efa4618b.wav,Cello Trumpet Electric_piano
efa9dd4c.wav,Clarinet Oboe Telephone
efaab7e5.wav,Cello Clarinet Violin_or_fiddle
efbbc548.wav,Meow Fart Squeak
efbf661a.wav,Applause Laughter Fart
efe4ee16.wav,Fireworks Gunshot_or_gunfire Bass_drum
efecc2ff.wav,Flute Saxophone Trumpet
eff45317.wav,Flute Oboe Saxophone
effdc0ab.wav,Shatter Keys_jangling Tearing
f0037e36.wav,Flute Saxophone Clarinet
f005d3c0.wav,Clarinet Oboe Telephone
f007775c.wav,Applause Computer_keyboard Writing
f007bf62.wav,Trumpet Oboe Saxophone
f00dd617.wav,Violin_or_fiddle Saxophone Flute
f010e30d.wav,Squeak Cello Trumpet
f0242b31.wav,Clarinet Flute Telephone
f024bae2.wav,Squeak Acoustic_guitar Knock
f0284e49.wav,Electric_piano Acoustic_guitar Double_bass
f0301749.wav,Trumpet Oboe Saxophone
f0363725.wav,Flute Saxophone Oboe
f036bdf1.wav,Gong Clarinet Double_bass
f04b9a80.wav,Violin_or_fiddle Cello Saxophone
f04eb3d2.wav,Hi-hat Tambourine Finger_snapping
f04fff72.wav,Acoustic_guitar Cello Saxophone
f05030a1.wav,Computer_keyboard Tearing Writing
f05791ca.wav,Knock Gunshot_or_gunfire Bass_drum
f062c9ee.wav,Cello Acoustic_guitar Glockenspiel
f06bdafb.wav,Acoustic_guitar Cello Double_bass
f06d277b.wav,Shatter Tearing Keys_jangling
f070faec.wav,Cello Double_bass Acoustic_guitar
f08089a0.wav,Oboe Gong Electric_piano
f081b4ce.wav,Hi-hat Trumpet Tearing
f08313da.wav,Fireworks Knock Drawer_open_or_close
f085f2f7.wav,Computer_keyboard Writing Squeak
f08c28b1.wav,Hi-hat Trumpet Finger_snapping
f08de991.wav,Acoustic_guitar Double_bass Electric_piano
f0952f78.wav,Trumpet Violin_or_fiddle Cello
f095ec4f.wav,Double_bass Electric_piano Acoustic_guitar
f09d766d.wav,Clarinet Oboe Telephone
f0a08f6e.wav,Clarinet Oboe Gong
f0a5bdec.wav,Clarinet Telephone Flute
f0a8bcac.wav,Cello Acoustic_guitar Saxophone
f0a8c0af.wav,Flute Oboe Clarinet
f0b6301b.wav,Flute Clarinet Chime
f0bff565.wav,Fart Gunshot_or_gunfire Squeak
f0ccf0ad.wav,Trumpet Tearing Finger_snapping
f0cd3b22.wav,Applause Laughter Squeak
f0cd4ff2.wav,Bass_drum Knock Gunshot_or_gunfire
f0d5373d.wav,Snare_drum Tearing Drawer_open_or_close
f0d62aca.wav,Clarinet Trumpet Saxophone
f0f06c4b.wav,Knock Bass_drum Gunshot_or_gunfire
f1034aef.wav,Flute Saxophone Oboe
f1067374.wav,Acoustic_guitar Cello Meow
f109869d.wav,Shatter Squeak Computer_keyboard
f10c6630.wav,Trumpet Saxophone Oboe
f1140903.wav,Burping_or_eructation Chime Flute
f1198998.wav,Fart Burping_or_eructation Laughter
f11d37bc.wav,Knock Bass_drum Fireworks
f1297967.wav,Shatter Applause Gunshot_or_gunfire
f12b67a6.wav,Laughter Writing Bark
f13486a1.wav,Flute Oboe Clarinet
f1437485.wav,Clarinet Laughter Violin_or_fiddle
f145e956.wav,Flute Saxophone Chime
f1466adb.wav,Flute Saxophone Violin_or_fiddle
f153a007.wav,Clarinet Oboe Saxophone
f155cd5f.wav,Acoustic_guitar Writing Computer_keyboard
f15b1a1d.wav,Computer_keyboard Writing Keys_jangling
f16f1900.wav,Acoustic_guitar Electric_piano Cello
f175608c.wav,Hi-hat Tearing Trumpet
f17ce543.wav,Fireworks Knock Drawer_open_or_close
f17d7d55.wav,Clarinet Flute Violin_or_fiddle
f17ef252.wav,Computer_keyboard Squeak Writing
f17f8e04.wav,Hi-hat Finger_snapping Tearing
f1823776.wav,Knock Bass_drum Trumpet
f18790fe.wav,Computer_keyboard Tearing Applause
f18dc106.wav,Clarinet Flute Oboe
f1906c3d.wav,Applause Laughter Cough
f1909601.wav,Flute Saxophone Violin_or_fiddle
f1a04183.wav,Flute Saxophone Clarinet
f1a9435c.wav,Trumpet Saxophone Flute
f1b0f1af.wav,Clarinet Oboe Telephone
f1b36ddb.wav,Acoustic_guitar Electric_piano Knock
f1b721e0.wav,Violin_or_fiddle Gong Double_bass
f1c27002.wav,Keys_jangling Shatter Tambourine
f1cb3ebe.wav,Violin_or_fiddle Acoustic_guitar Double_bass
f1cc3f7a.wav,Tearing Writing Bass_drum
