fname,label
ebf75b03.wav,Gong Microwave_oven Telephone
ec012da0.wav,Writing Tearing Scissors
ec020970.wav,Telephone Squeak Flute
ec0c4d2e.wav,Trumpet Flute Saxophone
ec10ec2c.wav,Flute Clarinet Saxophone
ec1267a0.wav,Trumpet Oboe Flute
ec1918dd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ec19d6e7.wav,Bass_drum Knock Snare_drum
ec1e8857.wav,Bass_drum Fart Snare_drum
ec1ebbbb.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ec2811f7.wav,Clarinet Flute Saxophone
ec2b584c.wav,Gong Squeak Oboe
ec3a44f8.wav,Electric_piano Bass_drum Writing
ec3b21ba.wav,Acoustic_guitar Cello Meow
ec40ea13.wav,Bass_drum Knock Gunshot_or_gunfire
ec42c7a8.wav,Bass_drum Bark Knock
ec43c2f2.wav,Clarinet Flute Double_bass
ec444504.wav,Trumpet Oboe Saxophone
ec457205.wav,Oboe Flute Saxophone
ec5b950f.wav,Oboe Flute Clarinet
ec5e27ad.wav,Laughter Bark Meow
ec60d3e8.wav,Cello Acoustic_guitar Saxophone
ec683036.wav,Cello Acoustic_guitar Double_bass
ec6b7228.wav,Trumpet Violin_or_fiddle Hi-hat
ec7366f6.wav,Shatter Tearing Writing
ec74f372.wav,Bass_drum Knock Fireworks
ec77747f.wav,Scissors Writing Tearing
ec8a9d87.wav,Acoustic_guitar Microwave_oven Meow
ec8c2792.wav,Tambourine Keys_jangling Shatter
ec8ea902.wav,Acoustic_guitar Cello Double_bass
ec93b51f.wav,Clarinet Flute Saxophone
eca1581d.wav,Gong Squeak Microwave_oven
eca83737.wav,Hi-hat Harmonica Trumpet
ecb2bfad.wav,Clarinet Acoustic_guitar Flute
ecbeb6a0.wav,Cough Laughter Telephone
ecc05fe0.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
ecc18537.wav,Snare_drum Bass_drum Hi-hat
ecc6c7d1.wav,Snare_drum Bass_drum Gunshot_or_gunfire
ecd9337c.wav,Cough Laughter Fart
ecdfcd76.wav,Acoustic_guitar Clarinet Cello
ece06864.wav,Bass_drum Knock Snare_drum
ece800f0.wav,Acoustic_guitar Cello Bass_drum
ecfa2db3.wav,Trumpet Oboe Clarinet
ed010968.wav,Trumpet Violin_or_fiddle Harmonica
ed23bba8.wav,Bass_drum Snare_drum Gong
ed2802db.wav,Gong Electric_piano Flute
ed2bfb7a.wav,Acoustic_guitar Snare_drum Fart
ed2e9480.wav,Clarinet Acoustic_guitar Saxophone
ed376cdc.wav,Oboe Trumpet Saxophone
ed53a9fa.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ed5d4897.wav,Tearing Computer_keyboard Writing
ed63f468.wav,Writing Laughter Cough
ed6fc67e.wav,Clarinet Flute Saxophone
ed7321c4.wav,Clarinet Oboe Flute
ed73c323.wav,Bass_drum Knock Snare_drum
ed7408f6.wav,Tambourine Snare_drum Fart
ed79887a.wav,Hi-hat Trumpet Gong
ed7cbed4.wav,Flute Cello Acoustic_guitar
ed8d5e9a.wav,Acoustic_guitar Double_bass Electric_piano
ed8d892a.wav,Cello Acoustic_guitar Double_bass
ed8de473.wav,Clarinet Flute Saxophone
ed9385de.wav,Cello Saxophone Harmonica
ed9703f6.wav,Trumpet Gong Flute
ed9a5ee2.wav,Hi-hat Snare_drum Trumpet
eda5539f.wav,Flute Saxophone Cello
edafd5f9.wav,Knock Trumpet Scissors
edafe1b0.wav,Saxophone Flute Trumpet
edb3651f.wav,Cello Violin_or_fiddle Acoustic_guitar
edb9e802.wav,Trumpet Flute Saxophone
edc01573.wav,Drawer_open_or_close Snare_drum Microwave_oven
edc43c86.wav,Acoustic_guitar Electric_piano Gong
edcf9cee.wav,Bass_drum Knock Gong
edd77185.wav,Clarinet Flute Saxophone
ede2d5b8.wav,Fart Drawer_open_or_close Writing
ede3a02c.wav,Acoustic_guitar Squeak Microwave_oven
ede87a79.wav,Tearing Snare_drum Fart
edf26489.wav,Fart Bark Laughter
edf614e9.wav,Hi-hat Shatter Trumpet
edf808a4.wav,Bass_drum Snare_drum Gong
edfb7356.wav,Fart Acoustic_guitar Gong
ee0098af.wav,Saxophone Harmonica Cello
ee043a5f.wav,Clarinet Flute Saxophone
ee056238.wav,Gong Electric_piano Violin_or_fiddle
ee081c32.wav,Cello Acoustic_guitar Electric_piano
ee0af43d.wav,Bass_drum Snare_drum Gong
ee153962.wav,Snare_drum Bass_drum Knock
ee15464b.wav,Clarinet Flute Cello
ee167a42.wav,Bass_drum Knock Fireworks
ee23ec21.wav,Tearing Knock Gunshot_or_gunfire
ee2807a5.wav,Flute Harmonica Saxophone
ee4117a2.wav,Flute Trumpet Saxophone
ee459aaf.wav,Fart Keys_jangling Meow
ee49e2ec.wav,Cello Acoustic_guitar Double_bass
ee65f748.wav,Clarinet Flute Saxophone
ee68ada2.wav,Bass_drum Knock Gunshot_or_gunfire
ee6961b3.wav,Hi-hat Gong Cowbell
ee6c6145.wav,Fart Gunshot_or_gunfire Applause
ee7abf4b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ee8086af.wav,Finger_snapping Cowbell Glockenspiel
ee905c6b.wav,Cough Laughter Burping_or_eructation
ee93721d.wav,Oboe Gong Trumpet
ee9f51a0.wav,Writing Applause Fart
eea2fb52.wav,Writing Computer_keyboard Drawer_open_or_close
eea313dc.wav,Clarinet Acoustic_guitar Electric_piano
eea5d745.wav,Bass_drum Snare_drum Gong
eea89615.wav,Cello Violin_or_fiddle Trumpet
eeb77c01.wav,Clarinet Flute Harmonica
eece6e6b.wav,Trumpet Saxophone Flute
eed88f43.wav,Clarinet Flute Oboe
eed9adad.wav,Cello Acoustic_guitar Double_bass
eedb2fe2.wav,Snare_drum Violin_or_fiddle Drawer_open_or_close
eee02aa7.wav,Acoustic_guitar Cello Electric_piano
eee36886.wav,Trumpet Saxophone Oboe
eee3c74b.wav,Double_bass Acoustic_guitar Cello
eee623f3.wav,Harmonica Laughter Acoustic_guitar
eef082f3.wav,Cello Acoustic_guitar Electric_piano
eef57e88.wav,Saxophone Clarinet Flute
eefd9b00.wav,Squeak Bus Fireworks
ef04ff6c.wav,Bass_drum Knock Double_bass
ef052116.wav,Clarinet Flute Oboe
ef075b02.wav,Trumpet Saxophone Oboe
ef0c41e1.wav,Bass_drum Microwave_oven Snare_drum
ef348546.wav,Cello Acoustic_guitar Trumpet
ef3b3cc9.wav,Clarinet Saxophone Flute
ef3cf211.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ef4b1baf.wav,Clarinet Flute Chime
ef509d82.wav,Trumpet Saxophone Flute
ef5365c4.wav,Cello Acoustic_guitar Saxophone
ef54ce2d.wav,Laughter Fart Writing
ef59532a.wav,Trumpet Saxophone Oboe
ef5d3318.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ef64e9b8.wav,Knock Trumpet Flute
ef663d83.wav,Fart Microwave_oven Gunshot_or_gunfire
ef66945d.wav,Harmonica Oboe Violin_or_fiddle
ef67befc.wav,Clarinet Acoustic_guitar Saxophone
ef6e7500.wav,Clarinet Oboe Flute
ef733ddf.wav,Clarinet Flute Saxophone
ef77ece8.wav,Clarinet Flute Saxophone
ef8c4f83.wav,Clarinet Violin_or_fiddle Flute
ef9af038.wav,Meow Laughter Squeak
ef9d7bd0.wav,Burping_or_eructation Microwave_oven Bass_drum
efa3e140.wav,Cough Acoustic_guitar Laughter
efa4618b.wav,Electric_piano Acoustic_guitar Cello
efa9dd4c.wav,Clarinet Acoustic_guitar Cello
efaab7e5.wav,Cello Trumpet Violin_or_fiddle
efbbc548.wav,Squeak Trumpet Meow
efbf661a.wav,Laughter Applause Harmonica
efe4ee16.wav,Bass_drum Fireworks Knock
efecc2ff.wav,Flute Saxophone Violin_or_fiddle
eff45317.wav,Flute Saxophone Harmonica
effdc0ab.wav,Shatter Tearing Fireworks
f0037e36.wav,Flute Clarinet Saxophone
f005d3c0.wav,Saxophone Clarinet Violin_or_fiddle
f007775c.wav,Applause Drawer_open_or_close Fart
f007bf62.wav,Trumpet Saxophone Oboe
f00dd617.wav,Saxophone Flute Violin_or_fiddle
f010e30d.wav,Acoustic_guitar Cello Double_bass
f0242b31.wav,Clarinet Flute Gong
f024bae2.wav,Double_bass Electric_piano Cello
f0284e49.wav,Acoustic_guitar Gong Electric_piano
f0301749.wav,Trumpet Saxophone Oboe
f0363725.wav,Flute Saxophone Trumpet
f036bdf1.wav,Acoustic_guitar Clarinet Double_bass
f04b9a80.wav,Violin_or_fiddle Cello Flute
f04eb3d2.wav,Hi-hat Snare_drum Violin_or_fiddle
f04fff72.wav,Acoustic_guitar Cello Double_bass
f05030a1.wav,Computer_keyboard Tearing Writing
f05791ca.wav,Knock Bass_drum Gunshot_or_gunfire
f062c9ee.wav,Acoustic_guitar Electric_piano Telephone
f06bdafb.wav,Acoustic_guitar Cello Double_bass
f06d277b.wav,Shatter Tearing Fireworks
f070faec.wav,Cello Acoustic_guitar Saxophone
f08089a0.wav,Gong Cowbell Flute
f081b4ce.wav,Hi-hat Tearing Snare_drum
f08313da.wav,Drawer_open_or_close Fireworks Microwave_oven
f085f2f7.wav,Computer_keyboard Writing Drawer_open_or_close
f08c28b1.wav,Hi-hat Tambourine Snare_drum
f08de991.wav,Acoustic_guitar Cello Double_bass
f0952f78.wav,Violin_or_fiddle Trumpet Flute
f095ec4f.wav,Double_bass Cello Acoustic_guitar
f09d766d.wav,Clarinet Acoustic_guitar Electric_piano
f0a08f6e.wav,Clarinet Acoustic_guitar Flute
f0a5bdec.wav,Clarinet Flute Harmonica
f0a8bcac.wav,Cello Saxophone Fart
f0a8c0af.wav,Cello Flute Harmonica
f0b6301b.wav,Flute Violin_or_fiddle Harmonica
f0bff565.wav,Fart Gunshot_or_gunfire Tearing
f0ccf0ad.wav,Hi-hat Snare_drum Tearing
f0cd3b22.wav,Applause Laughter Writing
f0cd4ff2.wav,Bass_drum Snare_drum Knock
f0d5373d.wav,Snare_drum Hi-hat Tearing
f0d62aca.wav,Clarinet Double_bass Oboe
f0f06c4b.wav,Knock Bass_drum Fireworks
f1034aef.wav,Flute Saxophone Clarinet
f1067374.wav,Acoustic_guitar Cello Microwave_oven
f109869d.wav,Shatter Writing Keys_jangling
f10c6630.wav,Trumpet Violin_or_fiddle Saxophone
f1140903.wav,Squeak Laughter Bark
f1198998.wav,Fart Cowbell Burping_or_eructation
f11d37bc.wav,Knock Bass_drum Gong
f1297967.wav,Fart Bus Shatter
f12b67a6.wav,Telephone Writing Computer_keyboard
f13486a1.wav,Flute Clarinet Oboe
f1437485.wav,Laughter Squeak Writing
f145e956.wav,Flute Gong Electric_piano
f1466adb.wav,Saxophone Flute Trumpet
f153a007.wav,Clarinet Saxophone Flute
f155cd5f.wav,Acoustic_guitar Cello Meow
f15b1a1d.wav,Writing Computer_keyboard Keys_jangling
f16f1900.wav,Acoustic_guitar Cello Double_bass
f175608c.wav,Hi-hat Gong Bass_drum
f17ce543.wav,Drawer_open_or_close Gong Shatter
f17d7d55.wav,Gong Acoustic_guitar Flute
f17ef252.wav,Drawer_open_or_close Computer_keyboard Writing
f17f8e04.wav,Hi-hat Tearing Snare_drum
f1823776.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f18790fe.wav,Applause Trumpet Scissors
f18dc106.wav,Clarinet Flute Saxophone
f1906c3d.wav,Laughter Cough Applause
f1909601.wav,Flute Harmonica Saxophone
f1a04183.wav,Flute Saxophone Clarinet
f1a9435c.wav,Trumpet Saxophone Flute
f1b0f1af.wav,Clarinet Violin_or_fiddle Oboe
f1b36ddb.wav,Acoustic_guitar Gong Cello
f1b721e0.wav,Gong Double_bass Acoustic_guitar
f1c27002.wav,Shatter Keys_jangling Tambourine
f1cb3ebe.wav,Double_bass Electric_piano Gong
f1cc3f7a.wav,Bass_drum Snare_drum Hi-hat
f1dd45a6.wav,Trumpet Oboe Saxophone
f1e0f2a8.wav,Bass_drum Snare_drum Hi-hat
f1ea96b7.wav,Knock Gong Bass_drum
f1eeddd8.wav,Laughter Cough Squeak
f202372a.wav,Clarinet Saxophone Flute
f21d3c2e.wav,Cello Saxophone Acoustic_guitar
f222ac0b.wav,Hi-hat Violin_or_fiddle Shatter
f22b0be7.wav,Fart Trumpet Bass_drum
f22e80d2.wav,Flute Harmonica Violin_or_fiddle
f22e9699.wav,Writing Computer_keyboard Tearing
f233e49d.wav,Acoustic_guitar Gong Glockenspiel
f249ccdf.wav,Saxophone Clarinet Acoustic_guitar
f25036f6.wav,Laughter Squeak Telephone
f269ff76.wav,Trumpet Saxophone Clarinet
f26a7d90.wav,Trumpet Oboe Saxophone
f26f9711.wav,Tambourine Glockenspiel Chime
f27a6fcd.wav,Acoustic_guitar Cello Double_bass
f27c1378.wav,Fart Cough Squeak
f2849aa9.wav,Flute Violin_or_fiddle Trumpet
f290369d.wav,Trumpet Saxophone Clarinet
f29686d0.wav,Telephone Saxophone Violin_or_fiddle
f29881fc.wav,Cello Acoustic_guitar Electric_piano
f2a1e334.wav,Violin_or_fiddle Harmonica Cello
f2ae2b94.wav,Acoustic_guitar Cello Electric_piano
f2b378fb.wav,Chime Squeak Keys_jangling
f2b6fd89.wav,Shatter Squeak Fireworks
f2ba99d8.wav,Laughter Writing Applause
f2be783d.wav,Tearing Writing Shatter
f2bf7e84.wav,Microwave_oven Snare_drum Drawer_open_or_close
f2c60da6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f2c781bc.wav,Acoustic_guitar Clarinet Cello
f2ce1323.wav,Hi-hat Shatter Cowbell
f2e678fe.wav,Clarinet Acoustic_guitar Flute
f2f5a41a.wav,Clarinet Flute Double_bass
f305a054.wav,Saxophone Oboe Clarinet
f30f5fca.wav,Clarinet Double_bass Saxophone
f32309a8.wav,Hi-hat Finger_snapping Snare_drum
f324562c.wav,Flute Saxophone Violin_or_fiddle
f330bf67.wav,Violin_or_fiddle Harmonica Flute
f3368ed3.wav,Bass_drum Knock Snare_drum
f33acfe4.wav,Applause Tearing Laughter
f33fadfc.wav,Drawer_open_or_close Shatter Fireworks
f33fca42.wav,Bass_drum Snare_drum Microwave_oven
f342c01b.wav,Clarinet Flute Saxophone
f3482344.wav,Acoustic_guitar Gong Double_bass
f34b6f3d.wav,Cowbell Finger_snapping Tambourine
f34fb400.wav,Bass_drum Cello Double_bass
f3512104.wav,Acoustic_guitar Snare_drum Hi-hat
f351c242.wav,Acoustic_guitar Cello Double_bass
f35775ce.wav,Snare_drum Bass_drum Gunshot_or_gunfire
f35f18f6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f363b68d.wav,Acoustic_guitar Cello Gong
f36cfcb5.wav,Applause Laughter Meow
f36f1fc6.wav,Tearing Bass_drum Applause
f37780ed.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f3799674.wav,Electric_piano Acoustic_guitar Flute
f37abe8d.wav,Cello Acoustic_guitar Electric_piano
f37cc0fa.wav,Oboe Gong Squeak
f38c11c3.wav,Hi-hat Shatter Violin_or_fiddle
f395c655.wav,Cello Clarinet Saxophone
f3967f91.wav,Bass_drum Fart Snare_drum
f3a871f0.wav,Acoustic_guitar Cello Double_bass
f3ab1ef3.wav,Hi-hat Snare_drum Squeak
f3ac0e7d.wav,Flute Violin_or_fiddle Saxophone
f3b36b54.wav,Hi-hat Tambourine Shatter
f3b615ee.wav,Hi-hat Shatter Snare_drum
f3b7a589.wav,Trumpet Flute Gong
f3b85215.wav,Clarinet Saxophone Acoustic_guitar
f3bc7650.wav,Bass_drum Gunshot_or_gunfire Fireworks
f3c20960.wav,Clarinet Saxophone Oboe
f3c8bebe.wav,Clarinet Acoustic_guitar Cello
f3ccf80f.wav,Laughter Fart Cough
f3dc4e70.wav,Writing Computer_keyboard Fart
f3e88606.wav,Snare_drum Hi-hat Bass_drum
f3fb49b4.wav,Clarinet Acoustic_guitar Violin_or_fiddle
f40ccfa4.wav,Trumpet Gong Saxophone
f40cdd0e.wav,Acoustic_guitar Double_bass Cello
f40d9111.wav,Bass_drum Snare_drum Gong
f40f792d.wav,Gong Acoustic_guitar Electric_piano
f41ae5f1.wav,Snare_drum Drawer_open_or_close Cello
f4235f93.wav,Double_bass Cello Acoustic_guitar
f4272031.wav,Squeak Meow Knock
f42b9f0e.wav,Acoustic_guitar Cello Double_bass
f4344d88.wav,Flute Saxophone Harmonica
f43c73b6.wav,Trumpet Oboe Saxophone
f43f193a.wav,Fart Gunshot_or_gunfire Knock
f442491d.wav,Bass_drum Knock Double_bass
f4467979.wav,Acoustic_guitar Gong Telephone
f446a833.wav,Clarinet Oboe Flute
f44f2fc4.wav,Cello Acoustic_guitar Trumpet
f45176ff.wav,Saxophone Oboe Harmonica
f471cb4d.wav,Trumpet Saxophone Violin_or_fiddle
f485bb24.wav,Trumpet Oboe Saxophone
f48a55d8.wav,Clarinet Flute Chime
f48be1f9.wav,Clarinet Acoustic_guitar Telephone
f48ca77e.wav,Hi-hat Shatter Harmonica
f48e16cb.wav,Fart Gunshot_or_gunfire Tearing
f491595c.wav,Bass_drum Knock Gunshot_or_gunfire
f491aa38.wav,Cello Harmonica Flute
f492d14f.wav,Clarinet Flute Acoustic_guitar
f4964493.wav,Cello Acoustic_guitar Double_bass
f496c598.wav,Applause Tearing Drawer_open_or_close
f4998875.wav,Bass_drum Trumpet Microwave_oven
f49ba3a9.wav,Bark Laughter Gong
f4a0c5b0.wav,Bass_drum Double_bass Knock
f4ad1785.wav,Cowbell Hi-hat Gong
f4ad5b09.wav,Tambourine Snare_drum Fart
f4af0789.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f4b04a05.wav,Tearing Writing Scissors
f4c008e4.wav,Flute Gong Saxophone
f4c4bee1.wav,Hi-hat Shatter Trumpet
f4c59c79.wav,Hi-hat Trumpet Acoustic_guitar
f4c73471.wav,Bass_drum Gunshot_or_gunfire Knock
f4cf5b17.wav,Bass_drum Gunshot_or_gunfire Knock
f4da4f67.wav,Meow Oboe Violin_or_fiddle
f4deed2a.wav,Clarinet Flute Telephone
f4e26bd3.wav,Microwave_oven Writing Knock
f4e4574e.wav,Cello Acoustic_guitar Double_bass
f4f2c082.wav,Harmonica Violin_or_fiddle Cello
f4f49675.wav,Clarinet Saxophone Acoustic_guitar
f4f53121.wav,Finger_snapping Cowbell Tambourine
f4fa5d90.wav,Meow Laughter Fart
f50877bb.wav,Bass_drum Snare_drum Knock
f50b5c10.wav,Acoustic_guitar Cello Double_bass
f50df1a4.wav,Fart Fireworks Bus
f50eb747.wav,Gunshot_or_gunfire Bass_drum Snare_drum
f5114bea.wav,Double_bass Cello Microwave_oven
f516dcf7.wav,Laughter Bark Meow
f5201bc1.wav,Fart Finger_snapping Gunshot_or_gunfire
f52523f9.wav,Meow Squeak Harmonica
f5259c1e.wav,Hi-hat Trumpet Cowbell
f5299dbb.wav,Shatter Hi-hat Snare_drum
f52e9bed.wav,Laughter Gong Microwave_oven
f5311216.wav,Saxophone Trumpet Applause
f544880c.wav,Bass_drum Snare_drum Gong
f54d8437.wav,Fart Hi-hat Keys_jangling
f54da152.wav,Cowbell Hi-hat Gong
f556314d.wav,Hi-hat Snare_drum Writing
f561e9b6.wav,Gong Trumpet Acoustic_guitar
f563d75b.wav,Violin_or_fiddle Gong Cello
f56645e1.wav,Fart Microwave_oven Fireworks
f56c5c40.wav,Laughter Telephone Fart
f589fdf1.wav,Tambourine Finger_snapping Telephone
f58c8640.wav,Shatter Tearing Fireworks
f58cbc78.wav,Flute Oboe Saxophone
f5b2b65b.wav,Flute Harmonica Oboe
f5bd4347.wav,Acoustic_guitar Double_bass Cello
f5c3bfc2.wav,Trumpet Flute Oboe
f5c51456.wav,Fart Cough Bark
f5c805a5.wav,Flute Trumpet Electric_piano
f5ca8e35.wav,Saxophone Harmonica Cello
f5cd66b8.wav,Double_bass Gong Electric_piano
f5d21b43.wav,Bass_drum Knock Electric_piano
f5d2eea4.wav,Trumpet Hi-hat Violin_or_fiddle
f5d7c29d.wav,Drawer_open_or_close Shatter Writing
f5dd877a.wav,Violin_or_fiddle Flute Gong
f5e60fcd.wav,Hi-hat Snare_drum Acoustic_guitar
f5e789e8.wav,Acoustic_guitar Cello Snare_drum
f5e966be.wav,Fart Tearing Applause
f5e9ae1f.wav,Flute Saxophone Violin_or_fiddle
f5fa7ccf.wav,Violin_or_fiddle Acoustic_guitar Hi-hat
f5feee30.wav,Squeak Microwave_oven Fireworks
f600a363.wav,Cello Saxophone Double_bass
f604aa13.wav,Cello Saxophone Acoustic_guitar
f6070929.wav,Cello Harmonica Violin_or_fiddle
f6129f6b.wav,Squeak Keys_jangling Fart
f61aff76.wav,Bass_drum Knock Snare_drum
f61ea8d2.wav,Violin_or_fiddle Drawer_open_or_close Acoustic_guitar
f6200701.wav,Clarinet Saxophone Harmonica
f6220f87.wav,Snare_drum Microwave_oven Double_bass
f62211dc.wav,Drawer_open_or_close Knock Writing
f625bc14.wav,Snare_drum Bass_drum Microwave_oven
f62d7d55.wav,Trumpet Saxophone Electric_piano
f62f2b82.wav,Hi-hat Tambourine Snare_drum
f659bce2.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f65f8250.wav,Trumpet Cello Saxophone
f65f85d6.wav,Cowbell Finger_snapping Tambourine
f666dc7e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f66fe595.wav,Trumpet Saxophone Flute
f6810709.wav,Shatter Tearing Applause
f68fe2d5.wav,Snare_drum Bass_drum Knock
f6a19c9f.wav,Trumpet Flute Saxophone
f6a3ee71.wav,Fart Snare_drum Drawer_open_or_close
f6ac7d8a.wav,Cello Violin_or_fiddle Acoustic_guitar
f6ae1e9c.wav,Fireworks Squeak Chime
f6b32e72.wav,Writing Drawer_open_or_close Squeak
f6b70398.wav,Flute Clarinet Saxophone
f6b71655.wav,Clarinet Flute Saxophone
f6bd2e28.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f6c24440.wav,Applause Laughter Fart
f6c30338.wav,Clarinet Flute Saxophone
f6c75c32.wav,Trumpet Saxophone Violin_or_fiddle
f6d42b78.wav,Cello Acoustic_guitar Flute
f6d67e6c.wav,Cowbell Violin_or_fiddle Tambourine
f6dcbf31.wav,Knock Tearing Writing
f6e45fdf.wav,Hi-hat Snare_drum Gong
f6fcccd1.wav,Flute Oboe Clarinet
f6fe63d1.wav,Fart Finger_snapping Gunshot_or_gunfire
f705f4fa.wav,Snare_drum Gunshot_or_gunfire Fart
f71728c2.wav,Fart Gunshot_or_gunfire Shatter
f71be2b6.wav,Drawer_open_or_close Knock Fireworks
f71e8693.wav,Microwave_oven Drawer_open_or_close Writing
f7278e3d.wav,Snare_drum Acoustic_guitar Bass_drum
f72bef3a.wav,Clarinet Saxophone Trumpet
f7334222.wav,Writing Acoustic_guitar Microwave_oven
f73dde21.wav,Hi-hat Shatter Fart
f74301f3.wav,Bass_drum Snare_drum Knock
f752e0f3.wav,Hi-hat Shatter Snare_drum
f75fbfb4.wav,Bass_drum Knock Gunshot_or_gunfire
f7669b32.wav,Flute Violin_or_fiddle Clarinet
f772ac5f.wav,Chime Gong Cello
f774f554.wav,Trumpet Saxophone Flute
f777f610.wav,Snare_drum Bass_drum Gunshot_or_gunfire
f77827d3.wav,Cello Trumpet Acoustic_guitar
f77bc174.wav,Squeak Cough Fart
f77f5fdf.wav,Finger_snapping Tambourine Telephone
f7953176.wav,Double_bass Acoustic_guitar Cello
f79552a2.wav,Acoustic_guitar Gong Electric_piano
f798e36d.wav,Fart Finger_snapping Writing
f79f4f15.wav,Trumpet Saxophone Oboe
f7a83f21.wav,Cello Acoustic_guitar Electric_piano
f7a95cdc.wav,Violin_or_fiddle Cowbell Meow
f7aa5dc2.wav,Trumpet Saxophone Electric_piano
f7b401ec.wav,Cello Acoustic_guitar Electric_piano
f7bc9584.wav,Bass_drum Knock Double_bass
f7c4a4ff.wav,Bass_drum Gunshot_or_gunfire Fireworks
f7d72b9c.wav,Cello Double_bass Acoustic_guitar
f7dc0ed3.wav,Flute Meow Telephone
f7dfcdfe.wav,Trumpet Flute Electric_piano
f7e18b3d.wav,Squeak Violin_or_fiddle Cough
f7e1ba3d.wav,Trumpet Saxophone Flute
f7eaa48b.wav,Knock Microwave_oven Fireworks
f7f1c6d5.wav,Tearing Harmonica Laughter
f80578df.wav,Clarinet Saxophone Double_bass
f8080b32.wav,Snare_drum Gunshot_or_gunfire Fart
f80a4ff8.wav,Writing Finger_snapping Trumpet
f80a7950.wav,Trumpet Saxophone Cello
f80c5b76.wav,Flute Clarinet Saxophone
f80dbd54.wav,Flute Harmonica Trumpet
f80f48e8.wav,Fireworks Gunshot_or_gunfire Knock
f8128d63.wav,Cough Laughter Bark
f814f4e1.wav,Bass_drum Snare_drum Gong
f819b0d1.wav,Bark Trumpet Gong
f82c60a0.wav,Bass_drum Snare_drum Gong
f82d07b8.wav,Clarinet Acoustic_guitar Flute
f834ab22.wav,Fireworks Fart Squeak
f835a221.wav,Acoustic_guitar Cello Flute
f836b659.wav,Hi-hat Snare_drum Acoustic_guitar
f84010f6.wav,Flute Saxophone Clarinet
f845c487.wav,Clarinet Flute Saxophone
f84ba102.wav,Hi-hat Snare_drum Tearing
f84dce78.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f852cb30.wav,Clarinet Oboe Saxophone
f8575288.wav,Saxophone Clarinet Trumpet
f85a25b7.wav,Clarinet Saxophone Flute
f863de8b.wav,Cello Violin_or_fiddle Harmonica
f86835fa.wav,Computer_keyboard Fireworks Knock
f877bf4b.wav,Clarinet Flute Saxophone
f87ab566.wav,Clarinet Cello Gong
f893b3a5.wav,Tambourine Burping_or_eructation Tearing
f8a251c2.wav,Clarinet Oboe Flute
f8a388b3.wav,Oboe Saxophone Trumpet
f8a6357e.wav,Trumpet Gong Cello
f8aa2c49.wav,Cello Double_bass Acoustic_guitar
f8b0345e.wav,Cello Acoustic_guitar Saxophone
f8b342e8.wav,Cough Laughter Telephone
f8b3e5c3.wav,Keys_jangling Writing Scissors
f8b3fcb7.wav,Laughter Meow Fart
f8b468f3.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f8b71082.wav,Knock Acoustic_guitar Scissors
f8b85b87.wav,Cowbell Finger_snapping Glockenspiel
f8c5c517.wav,Bass_drum Snare_drum Microwave_oven
f8cecc24.wav,Bass_drum Snare_drum Microwave_oven
f8d334b5.wav,Hi-hat Tambourine Trumpet
f8d5595c.wav,Bass_drum Knock Snare_drum
f8e1e10f.wav,Saxophone Gong Oboe
f8e697a8.wav,Acoustic_guitar Writing Hi-hat
f8eadaaf.wav,Glockenspiel Chime Gong
f8eb72e8.wav,Bass_drum Snare_drum Knock
f8f8e780.wav,Bass_drum Knock Double_bass
f8fb3da3.wav,Clarinet Acoustic_guitar Cello
f8fbb223.wav,Acoustic_guitar Gong Electric_piano
f9018d96.wav,Clarinet Flute Saxophone
f9069fa8.wav,Clarinet Saxophone Cello
f908aca3.wav,Hi-hat Snare_drum Writing
f909229b.wav,Gong Acoustic_guitar Cello
f90ae625.wav,Chime Fireworks Gong
f90bd516.wav,Writing Acoustic_guitar Microwave_oven
f90cdd57.wav,Trumpet Saxophone Electric_piano
f91203c2.wav,Trumpet Oboe Saxophone
f935bc3f.wav,Tearing Fart Drawer_open_or_close
f93b467d.wav,Acoustic_guitar Gong Double_bass
f9414516.wav,Cello Electric_piano Saxophone
f945a3ca.wav,Clarinet Saxophone Flute
f94b3cf9.wav,Snare_drum Gunshot_or_gunfire Bass_drum
f94e453a.wav,Acoustic_guitar Cello Gong
f94f7bdd.wav,Bass_drum Microwave_oven Fireworks
f95ce72b.wav,Harmonica Flute Violin_or_fiddle
f960204d.wav,Bass_drum Snare_drum Fart
f9623636.wav,Oboe Saxophone Clarinet
