fname,label
cb31eca9.wav,Cello Double_bass Acoustic_guitar
cb393123.wav,Knock Drawer_open_or_close Cough
cb3c838b.wav,Tambourine Chime Meow
cb4237cc.wav,Laughter Chime Bark
cb44265a.wav,Clarinet Saxophone Flute
cb45a066.wav,Clarinet Flute Telephone
cb467274.wav,Clarinet Flute Saxophone
cb489864.wav,Acoustic_guitar Cello Saxophone
cb53ddf2.wav,Saxophone Flute Acoustic_guitar
cb55857e.wav,Bass_drum Knock Double_bass
cb64bba5.wav,Saxophone Acoustic_guitar Violin_or_fiddle
cb663aad.wav,Acoustic_guitar Clarinet Gong
cb75c821.wav,Harmonica Acoustic_guitar Violin_or_fiddle
cb7e344e.wav,Flute Saxophone Clarinet
cb7f651f.wav,Hi-hat Snare_drum Finger_snapping
cb84bad3.wav,Tambourine Hi-hat Shatter
cb859549.wav,Fart Cough Tambourine
cb904604.wav,Snare_drum Bass_drum Double_bass
cb910861.wav,Bark Laughter Telephone
cb9c7481.wav,Cowbell Burping_or_eructation Snare_drum
cb9ebbb2.wav,Cowbell Fart Squeak
cbafe9e7.wav,Writing Fart Tearing
cbbd5acd.wav,Hi-hat Tambourine Snare_drum
cbc06984.wav,Fart Chime Hi-hat
cbc6e28a.wav,Hi-hat Tambourine Keys_jangling
cbc7d951.wav,Fireworks Squeak Drawer_open_or_close
cbcd005a.wav,Flute Saxophone Clarinet
cbcd1a62.wav,Shatter Tambourine Hi-hat
cbd42db6.wav,Acoustic_guitar Electric_piano Cello
cbd6b37c.wav,Finger_snapping Trumpet Tearing
cbd6fa7c.wav,Saxophone Violin_or_fiddle Flute
cbe28d7e.wav,Clarinet Acoustic_guitar Gong
cbe34ca9.wav,Clarinet Flute Violin_or_fiddle
cbf52f8d.wav,Bass_drum Snare_drum Knock
cbf8584e.wav,Bass_drum Knock Double_bass
cbfad5d5.wav,Cello Acoustic_guitar Double_bass
cc024474.wav,Acoustic_guitar Squeak Snare_drum
cc0610b5.wav,Cello Double_bass Acoustic_guitar
cc100b09.wav,Squeak Fart Meow
cc122bbc.wav,Acoustic_guitar Cello Gong
cc1f92f9.wav,Gong Acoustic_guitar Cello
cc20dd9d.wav,Clarinet Flute Telephone
cc28793d.wav,Trumpet Tearing Tambourine
cc3627a6.wav,Fart Tearing Writing
cc4c0739.wav,Bark Cowbell Telephone
cc60615b.wav,Saxophone Burping_or_eructation Cough
cc675b4f.wav,Violin_or_fiddle Double_bass Cowbell
cc677433.wav,Squeak Acoustic_guitar Saxophone
cc7ba40a.wav,Cello Saxophone Acoustic_guitar
cc809446.wav,Cello Violin_or_fiddle Acoustic_guitar
cc809ef4.wav,Squeak Fireworks Laughter
cc8320de.wav,Trumpet Violin_or_fiddle Saxophone
cc86d6ea.wav,Clarinet Gong Electric_piano
cc88d96e.wav,Hi-hat Shatter Fart
cc8a484c.wav,Gong Acoustic_guitar Chime
cc94deab.wav,Writing Tearing Cough
cc9e3e42.wav,Flute Violin_or_fiddle Cowbell
cca3668e.wav,Trumpet Oboe Saxophone
cca5a471.wav,Saxophone Violin_or_fiddle Electric_piano
cca828c5.wav,Violin_or_fiddle Flute Clarinet
cca96b33.wav,Flute Clarinet Gong
ccaba3cb.wav,Fart Snare_drum Writing
ccb96718.wav,Fart Gunshot_or_gunfire Hi-hat
ccba2e3b.wav,Snare_drum Knock Bass_drum
ccbf92d8.wav,Trumpet Violin_or_fiddle Cello
ccc4050e.wav,Saxophone Trumpet Clarinet
cccddb9b.wav,Laughter Acoustic_guitar Writing
cccff04a.wav,Laughter Acoustic_guitar Chime
ccd3b84c.wav,Hi-hat Finger_snapping Tambourine
cce04747.wav,Hi-hat Fart Writing
cce9ee09.wav,Bark Cowbell Laughter
ccedeaf8.wav,Clarinet Flute Telephone
ccfbe5ab.wav,Trumpet Saxophone Harmonica
cd0ae421.wav,Squeak Fart Meow
cd0c2a96.wav,Flute Clarinet Violin_or_fiddle
cd0f5859.wav,Trumpet Squeak Saxophone
cd14351c.wav,Fart Trumpet Squeak
cd1c3d00.wav,Clarinet Saxophone Squeak
cd21b480.wav,Squeak Meow Saxophone
cd35b71d.wav,Violin_or_fiddle Flute Saxophone
cd40c42c.wav,Cello Double_bass Acoustic_guitar
cd4c14f9.wav,Clarinet Flute Telephone
cd52fd53.wav,Computer_keyboard Keys_jangling Squeak
cd554105.wav,Squeak Meow Fart
cd559055.wav,Clarinet Saxophone Oboe
cd58c8ce.wav,Clarinet Flute Telephone
cd605279.wav,Cello Double_bass Acoustic_guitar
cd650af2.wav,Saxophone Acoustic_guitar Gong
cd68143e.wav,Burping_or_eructation Fart Microwave_oven
cd6dd770.wav,Violin_or_fiddle Flute Clarinet
cd751727.wav,Trumpet Violin_or_fiddle Hi-hat
cd854043.wav,Bass_drum Knock Snare_drum
cd9072e8.wav,Clarinet Saxophone Flute
cd9baa07.wav,Acoustic_guitar Cello Gong
cda7d297.wav,Laughter Telephone Chime
cdaedc34.wav,Bass_drum Knock Double_bass
cdaf7bdc.wav,Bass_drum Knock Gunshot_or_gunfire
cdb4ced5.wav,Knock Writing Bark
cdb9d835.wav,Hi-hat Gong Snare_drum
cdc39da1.wav,Cowbell Knock Cello
cdc93f9d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
cdd10728.wav,Flute Harmonica Cough
cdd5fb4c.wav,Oboe Clarinet Saxophone
cdde037c.wav,Acoustic_guitar Cello Electric_piano
cdf37f64.wav,Trumpet Harmonica Squeak
cdf81fc0.wav,Acoustic_guitar Electric_piano Double_bass
cdfe1fa9.wav,Acoustic_guitar Chime Squeak
ce031a6c.wav,Clarinet Flute Violin_or_fiddle
ce067aac.wav,Gunshot_or_gunfire Tearing Bass_drum
ce06a3ca.wav,Harmonica Flute Saxophone
ce079011.wav,Hi-hat Gong Snare_drum
ce091e31.wav,Bass_drum Snare_drum Knock
ce19c5b4.wav,Fart Fireworks Snare_drum
ce1beffb.wav,Hi-hat Shatter Snare_drum
ce1d5c23.wav,Clarinet Flute Cello
ce203f06.wav,Clarinet Oboe Saxophone
ce295bfd.wav,Acoustic_guitar Gong Double_bass
ce2bd6c9.wav,Laughter Cough Bark
ce3a3b23.wav,Fart Squeak Cough
ce3e08ea.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ce48ccbb.wav,Fart Writing Knock
ce4b2f15.wav,Saxophone Flute Oboe
ce5b2140.wav,Acoustic_guitar Clarinet Flute
ce6859a8.wav,Violin_or_fiddle Flute Cello
ce8172d5.wav,Trumpet Violin_or_fiddle Saxophone
ce86e76a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ce890eb4.wav,Bass_drum Knock Snare_drum
ce95dcea.wav,Cello Double_bass Acoustic_guitar
ce99f94c.wav,Clarinet Flute Telephone
ce9c1ce8.wav,Snare_drum Hi-hat Fart
ce9dd7b8.wav,Bass_drum Knock Snare_drum
cea165f8.wav,Cough Fart Laughter
cea67a35.wav,Hi-hat Gong Flute
ceab0387.wav,Fart Squeak Meow
ceb6e9c1.wav,Saxophone Flute Violin_or_fiddle
cec9647b.wav,Gong Electric_piano Acoustic_guitar
cecb67c0.wav,Acoustic_guitar Saxophone Flute
cecd4f9f.wav,Clarinet Flute Saxophone
cee05a5f.wav,Clarinet Flute Saxophone
cee063a7.wav,Acoustic_guitar Flute Gong
ceec151c.wav,Bass_drum Knock Gunshot_or_gunfire
ceef96eb.wav,Acoustic_guitar Cough Squeak
cefb71c5.wav,Fart Squeak Microwave_oven
ceffb395.wav,Flute Violin_or_fiddle Harmonica
cf0471b4.wav,Double_bass Clarinet Flute
cf0d3082.wav,Trumpet Saxophone Violin_or_fiddle
cf0f872c.wav,Clarinet Saxophone Gong
cf109573.wav,Double_bass Cello Acoustic_guitar
cf156f7d.wav,Violin_or_fiddle Saxophone Flute
cf225634.wav,Bass_drum Gunshot_or_gunfire Bus
cf2c1168.wav,Saxophone Flute Clarinet
cf370066.wav,Cello Acoustic_guitar Laughter
cf3933c7.wav,Bass_drum Knock Electric_piano
cf3f6594.wav,Flute Gong Telephone
cf4eb36a.wav,Bass_drum Fart Hi-hat
cf510fc8.wav,Fart Cough Gunshot_or_gunfire
cf583cf8.wav,Saxophone Violin_or_fiddle Clarinet
cf5ec323.wav,Bass_drum Snare_drum Cowbell
cf654f37.wav,Acoustic_guitar Electric_piano Gong
cf655c72.wav,Saxophone Squeak Trumpet
cf6a21d7.wav,Bass_drum Knock Electric_piano
cf6c9166.wav,Flute Clarinet Cowbell
cf6e8727.wav,Flute Saxophone Clarinet
cf7b4e97.wav,Cello Violin_or_fiddle Saxophone
cf830a16.wav,Hi-hat Snare_drum Tambourine
cf8357ba.wav,Bass_drum Knock Computer_keyboard
cf83e7ed.wav,Cello Acoustic_guitar Saxophone
cf99e424.wav,Cello Acoustic_guitar Trumpet
cf9fa471.wav,Saxophone Meow Squeak
cfada6b4.wav,Fart Shatter Gunshot_or_gunfire
cfadac1f.wav,Telephone Gong Chime
cfb02ecb.wav,Bass_drum Snare_drum Gunshot_or_gunfire
cfb76128.wav,Flute Harmonica Telephone
cfc16683.wav,Snare_drum Hi-hat Fart
cfc20796.wav,Bass_drum Snare_drum Knock
cfc2388d.wav,Trumpet Fart Knock
cfd05410.wav,Flute Clarinet Saxophone
cfd7f8d1.wav,Clarinet Flute Chime
cfe26f15.wav,Tambourine Hi-hat Fart
cfe27a89.wav,Cello Trumpet Acoustic_guitar
cfe540af.wav,Tambourine Fart Hi-hat
cfeb4cda.wav,Acoustic_guitar Laughter Cough
cfee75b9.wav,Fart Squeak Cowbell
cfef6dc7.wav,Hi-hat Fart Tambourine
d001e455.wav,Gunshot_or_gunfire Bass_drum Fireworks
d002c5a8.wav,Acoustic_guitar Cowbell Double_bass
d008405a.wav,Bass_drum Knock Snare_drum
d012cd6f.wav,Writing Fart Drawer_open_or_close
d012d82d.wav,Finger_snapping Cowbell Telephone
d014078b.wav,Bus Fireworks Bark
d01571db.wav,Gong Electric_piano Acoustic_guitar
d0296d9a.wav,Trumpet Oboe Hi-hat
d02c2598.wav,Bus Fart Fireworks
d0331f5c.wav,Tambourine Hi-hat Tearing
d033f19a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d034f755.wav,Cello Clarinet Acoustic_guitar
d037cc6b.wav,Clarinet Saxophone Gong
d0420016.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d04b6cac.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
d0564f2e.wav,Flute Saxophone Harmonica
d056aad7.wav,Shatter Keys_jangling Tambourine
d061c5bf.wav,Saxophone Trumpet Clarinet
d06d9b40.wav,Flute Saxophone Clarinet
d07109a6.wav,Squeak Meow Harmonica
d074e2de.wav,Tearing Hi-hat Tambourine
d076438e.wav,Laughter Harmonica Burping_or_eructation
d07f1b62.wav,Clarinet Violin_or_fiddle Saxophone
d0893bc2.wav,Finger_snapping Trumpet Tearing
d09374f6.wav,Cowbell Flute Finger_snapping
d09ea1ea.wav,Harmonica Gong Saxophone
d0a1d8f7.wav,Acoustic_guitar Glockenspiel Gong
d0aae8e4.wav,Squeak Meow Cough
d0ab9ead.wav,Finger_snapping Cowbell Telephone
d0bcb36f.wav,Fart Shatter Gunshot_or_gunfire
d0bdb2d5.wav,Gong Acoustic_guitar Clarinet
d0be1421.wav,Cough Burping_or_eructation Fart
d0bfea10.wav,Clarinet Flute Acoustic_guitar
d0c91340.wav,Violin_or_fiddle Oboe Flute
d0cd33c8.wav,Clarinet Violin_or_fiddle Saxophone
d0cd7cf4.wav,Bus Microwave_oven Fireworks
d0d3cc84.wav,Trumpet Saxophone Violin_or_fiddle
d0d8c0e9.wav,Cowbell Bass_drum Bark
d0ea54a6.wav,Bass_drum Snare_drum Knock
d0ef54a2.wav,Hi-hat Writing Tearing
d0f049c4.wav,Double_bass Cello Trumpet
d104f1e7.wav,Flute Clarinet Saxophone
d1109918.wav,Flute Chime Telephone
d11f0094.wav,Clarinet Flute Saxophone
d12367be.wav,Gong Knock Violin_or_fiddle
d124552e.wav,Harmonica Violin_or_fiddle Cello
d1247548.wav,Flute Harmonica Saxophone
d1276d65.wav,Tearing Drawer_open_or_close Cough
d129bdd6.wav,Laughter Applause Bark
d129d523.wav,Trumpet Saxophone Hi-hat
d12d7a17.wav,Clarinet Flute Telephone
d1307f2c.wav,Clarinet Flute Gong
d1400cef.wav,Cowbell Telephone Finger_snapping
d14bdf5e.wav,Fart Cough Laughter
d161b6d7.wav,Gunshot_or_gunfire Fireworks Fart
d16619b1.wav,Double_bass Violin_or_fiddle Acoustic_guitar
d166619d.wav,Bass_drum Snare_drum Hi-hat
d16c5799.wav,Hi-hat Gong Cowbell
d16ca5cd.wav,Flute Violin_or_fiddle Harmonica
d16e161f.wav,Acoustic_guitar Bass_drum Knock
d16e451e.wav,Bass_drum Double_bass Gunshot_or_gunfire
d1862d4f.wav,Bass_drum Knock Double_bass
d18c4c55.wav,Knock Double_bass Trumpet
d18d88fe.wav,Violin_or_fiddle Saxophone Harmonica
d194d19d.wav,Cello Acoustic_guitar Double_bass
d197babe.wav,Cello Acoustic_guitar Trumpet
d19882b8.wav,Fart Gunshot_or_gunfire Squeak
d198833d.wav,Tambourine Fart Hi-hat
d1991113.wav,Keys_jangling Writing Tearing
d19bc3f4.wav,Trumpet Saxophone Clarinet
d19de41d.wav,Flute Oboe Violin_or_fiddle
d1a257ee.wav,Trumpet Flute Cello
d1aa0a93.wav,Flute Clarinet Saxophone
d1ab2601.wav,Cello Acoustic_guitar Gong
d1ad565b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d1b72dbe.wav,Clarinet Flute Saxophone
d1c98815.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d1d42429.wav,Cough Meow Burping_or_eructation
d1ee15b3.wav,Applause Fart Laughter
d1ef1055.wav,Cello Double_bass Acoustic_guitar
d1f96ff7.wav,Acoustic_guitar Double_bass Gong
d202bb43.wav,Violin_or_fiddle Gong Chime
d21097f6.wav,Finger_snapping Cowbell Acoustic_guitar
d2196aad.wav,Trumpet Violin_or_fiddle Saxophone
d21afbe4.wav,Fart Squeak Bus
d2217d56.wav,Acoustic_guitar Double_bass Knock
d2299009.wav,Bass_drum Knock Snare_drum
d22a1ea5.wav,Acoustic_guitar Chime Burping_or_eructation
d232f1c0.wav,Clarinet Flute Violin_or_fiddle
d23fd352.wav,Flute Harmonica Violin_or_fiddle
d25246b3.wav,Squeak Fart Shatter
d256e250.wav,Flute Glockenspiel Meow
d2671f1b.wav,Fart Laughter Cough
d269b18a.wav,Fart Tambourine Keys_jangling
d26b4231.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d2768410.wav,Fart Tambourine Hi-hat
d285ee6a.wav,Knock Bass_drum Snare_drum
d290f44f.wav,Laughter Fart Cough
d29a1a95.wav,Hi-hat Violin_or_fiddle Gong
d29db0c9.wav,Harmonica Saxophone Trumpet
d29dd7be.wav,Flute Clarinet Violin_or_fiddle
d29f8faf.wav,Knock Bass_drum Gunshot_or_gunfire
d2a28472.wav,Bass_drum Knock Electric_piano
d2ac91e3.wav,Clarinet Flute Saxophone
d2ad2076.wav,Clarinet Violin_or_fiddle Saxophone
d2b30319.wav,Flute Clarinet Saxophone
d2b5382b.wav,Cello Trumpet Saxophone
d2bd166d.wav,Bass_drum Knock Acoustic_guitar
d2ce38aa.wav,Drawer_open_or_close Writing Tearing
d2cef5b4.wav,Flute Meow Cough
d2d332ba.wav,Flute Clarinet Saxophone
d2d46bd7.wav,Cello Double_bass Acoustic_guitar
d2ec4d66.wav,Drawer_open_or_close Fart Squeak
d2f15f83.wav,Fart Gunshot_or_gunfire Cough
d2f64d1b.wav,Fart Harmonica Squeak
d3001baa.wav,Knock Gong Bass_drum
d300a533.wav,Bark Telephone Cowbell
d3039f5c.wav,Burping_or_eructation Chime Acoustic_guitar
d323d465.wav,Bass_drum Double_bass Knock
d3248fad.wav,Double_bass Gong Acoustic_guitar
d3260470.wav,Violin_or_fiddle Telephone Chime
d3276318.wav,Hi-hat Snare_drum Tambourine
d3278d00.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d32a32c1.wav,Bass_drum Gong Cowbell
d34b810d.wav,Cello Fireworks Burping_or_eructation
d3537f43.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d353f8fd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d364007e.wav,Clarinet Flute Violin_or_fiddle
d3742309.wav,Trumpet Saxophone Harmonica
d3746aad.wav,Trumpet Oboe Hi-hat
d3869bfb.wav,Finger_snapping Trumpet Hi-hat
d38d7ebf.wav,Clarinet Gong Flute
d3945cfc.wav,Finger_snapping Hi-hat Tearing
d3966cba.wav,Microwave_oven Bus Meow
d3a51cee.wav,Bass_drum Gunshot_or_gunfire Knock
d3a8f102.wav,Hi-hat Trumpet Harmonica
d3b11fbb.wav,Bass_drum Snare_drum Hi-hat
d3b2e4ed.wav,Clarinet Violin_or_fiddle Saxophone
d3b89ad7.wav,Laughter Cough Bark
d3c6e208.wav,Bass_drum Trumpet Fireworks
d3c7071b.wav,Acoustic_guitar Double_bass Cello
d3cb7701.wav,Cello Electric_piano Saxophone
d3f95efd.wav,Acoustic_guitar Saxophone Gong
d3fa5fa6.wav,Clarinet Saxophone Flute
d3fd4204.wav,Harmonica Saxophone Clarinet
d3fe26a1.wav,Harmonica Violin_or_fiddle Saxophone
d40aa0bb.wav,Applause Fart Fireworks
d40b9ebc.wav,Acoustic_guitar Cello Microwave_oven
d40e260e.wav,Trumpet Electric_piano Violin_or_fiddle
d412fb40.wav,Acoustic_guitar Double_bass Cello
d42fc349.wav,Bass_drum Knock Snare_drum
d4363c06.wav,Cowbell Telephone Fart
d43d08ff.wav,Acoustic_guitar Snare_drum Laughter
d440c720.wav,Clarinet Violin_or_fiddle Flute
d4411de3.wav,Applause Laughter Harmonica
d441f366.wav,Hi-hat Snare_drum Trumpet
d445d586.wav,Squeak Saxophone Acoustic_guitar
d4477932.wav,Applause Fart Laughter
d4649ebd.wav,Clarinet Saxophone Flute
d46ef094.wav,Hi-hat Tearing Tambourine
d46f46a8.wav,Cello Double_bass Acoustic_guitar
d47d17f0.wav,Acoustic_guitar Violin_or_fiddle Gong
d49051bf.wav,Hi-hat Snare_drum Tearing
d495d9a1.wav,Flute Saxophone Clarinet
d49ffa64.wav,Clarinet Violin_or_fiddle Saxophone
d4a08f8a.wav,Hi-hat Gong Harmonica
d4a84eee.wav,Acoustic_guitar Double_bass Gong
d4a9c21e.wav,Violin_or_fiddle Acoustic_guitar Cowbell
d4ad4ca9.wav,Drawer_open_or_close Squeak Microwave_oven
d4b11bd7.wav,Acoustic_guitar Squeak Drawer_open_or_close
d4b15d81.wav,Clarinet Flute Violin_or_fiddle
d4bb46ea.wav,Gong Acoustic_guitar Cello
d4bc266e.wav,Bass_drum Double_bass Knock
d4bf3fb3.wav,Laughter Cough Harmonica
d4c3c292.wav,Bass_drum Snare_drum Knock
d4ceedda.wav,Gong Saxophone Harmonica
d4cffb09.wav,Cello Double_bass Acoustic_guitar
d4d395ee.wav,Laughter Fart Bark
d4e0f124.wav,Saxophone Fart Squeak
d4e15f25.wav,Harmonica Flute Saxophone
d4f79522.wav,Hi-hat Tambourine Snare_drum
d4f87191.wav,Snare_drum Burping_or_eructation Acoustic_guitar
d4fd9545.wav,Violin_or_fiddle Saxophone Cello
d5050e6f.wav,Fart Laughter Acoustic_guitar
d50cf0d9.wav,Acoustic_guitar Double_bass Cello
d51c38d9.wav,Fart Laughter Knock
d5353608.wav,Clarinet Flute Chime
d53b1b89.wav,Cello Double_bass Acoustic_guitar
d53eaa18.wav,Hi-hat Cowbell Gong
d53f0766.wav,Saxophone Trumpet Clarinet
d5479db2.wav,Gunshot_or_gunfire Fireworks Knock
d5486a44.wav,Knock Fireworks Drawer_open_or_close
d54a7a6d.wav,Clarinet Flute Violin_or_fiddle
d5517596.wav,Clarinet Flute Shatter
d5563166.wav,Hi-hat Tambourine Snare_drum
d55cb268.wav,Harmonica Acoustic_guitar Saxophone
d561817b.wav,Bass_drum Knock Snare_drum
d56374c5.wav,Bass_drum Knock Snare_drum
d5637720.wav,Keys_jangling Squeak Writing
d5654d60.wav,Hi-hat Fart Gong
d58a7f38.wav,Squeak Computer_keyboard Fart
d58e462a.wav,Bass_drum Knock Double_bass
d590eee3.wav,Clarinet Violin_or_fiddle Flute
d593d06a.wav,Harmonica Meow Saxophone
d593ed57.wav,Hi-hat Finger_snapping Tambourine
d59f59fc.wav,Electric_piano Saxophone Flute
d5a4304f.wav,Fart Gunshot_or_gunfire Knock
d5a90c14.wav,Tearing Hi-hat Fart
d5ab8880.wav,Acoustic_guitar Gong Snare_drum
d5b326f6.wav,Squeak Fart Laughter
d5c8c534.wav,Hi-hat Gong Trumpet
d5d5cc87.wav,Squeak Acoustic_guitar Microwave_oven
d5da6270.wav,Clarinet Flute Violin_or_fiddle
d5dc7885.wav,Meow Flute Saxophone
d5de51f7.wav,Acoustic_guitar Gong Laughter
d5e04458.wav,Acoustic_guitar Violin_or_fiddle Double_bass
d5e4260b.wav,Bass_drum Double_bass Electric_piano
d5ea3aac.wav,Trumpet Violin_or_fiddle Saxophone
d5f0276f.wav,Flute Clarinet Saxophone
d5f037a5.wav,Acoustic_guitar Cowbell Gong
d5f544d1.wav,Snare_drum Gunshot_or_gunfire Microwave_oven
d5f8a25d.wav,Squeak Tambourine Laughter
d5fef875.wav,Bass_drum Snare_drum Cowbell
d6055d26.wav,Bus Writing Microwave_oven
d618ccf7.wav,Cello Acoustic_guitar Gong
d6246760.wav,Snare_drum Drawer_open_or_close Knock
d63fe4b7.wav,Knock Snare_drum Fart
d64a2353.wav,Fart Cough Squeak
d658d729.wav,Violin_or_fiddle Trumpet Oboe
d66d5451.wav,Trumpet Saxophone Violin_or_fiddle
d66e7ce6.wav,Fart Gunshot_or_gunfire Snare_drum
d67637cd.wav,Flute Clarinet Violin_or_fiddle
d676d37c.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
d6773793.wav,Clarinet Saxophone Violin_or_fiddle
d6830a38.wav,Clarinet Saxophone Flute
d6897ca2.wav,Cough Squeak Meow
d69a204d.wav,Saxophone Flute Clarinet
d6a01dcc.wav,Fart Snare_drum Computer_keyboard
d6a4d0b2.wav,Clarinet Violin_or_fiddle Shatter
d6a55abc.wav,Hi-hat Gong Snare_drum
d6ab0226.wav,Hi-hat Snare_drum Gong
d6ab45cd.wav,Cello Violin_or_fiddle Acoustic_guitar
d6afd652.wav,Snare_drum Hi-hat Tambourine
d6b294c3.wav,Fart Cough Squeak
d6b9a3dd.wav,Oboe Saxophone Violin_or_fiddle
d6bd4f62.wav,Clarinet Saxophone Flute
d6c150c6.wav,Shatter Writing Scissors
d6ce35f0.wav,Clarinet Flute Chime
d6e43745.wav,Trumpet Tearing Hi-hat
d6e5aa58.wav,Flute Saxophone Harmonica
d6e5ff07.wav,Clarinet Flute Violin_or_fiddle
d6ea15c3.wav,Hi-hat Gong Flute
d6eabf1e.wav,Hi-hat Violin_or_fiddle Bark
d6f00331.wav,Trumpet Oboe Violin_or_fiddle
d6f0bc86.wav,Saxophone Clarinet Acoustic_guitar
d6fc0503.wav,Meow Bus Squeak
d6fea745.wav,Cello Double_bass Acoustic_guitar
d6fee802.wav,Clarinet Saxophone Flute
d7042a7a.wav,Clarinet Flute Saxophone
d710558e.wav,Laughter Fart Squeak
d71590b1.wav,Fireworks Squeak Hi-hat
d71693ef.wav,Bus Fireworks Fart
d72fb928.wav,Trumpet Saxophone Violin_or_fiddle
d73100be.wav,Clarinet Saxophone Harmonica
d739bfe8.wav,Bass_drum Knock Double_bass
d73f4f11.wav,Clarinet Harmonica Saxophone
d740ed81.wav,Acoustic_guitar Gong Chime
d74a2f49.wav,Double_bass Acoustic_guitar Gong
d74d8ad3.wav,Flute Saxophone Clarinet
d77b0d9a.wav,Saxophone Flute Clarinet
d798f941.wav,Scissors Computer_keyboard Tearing
d7aac3b5.wav,Gong Double_bass Acoustic_guitar
d7ac2cec.wav,Bass_drum Snare_drum Knock
d7ad2694.wav,Squeak Harmonica Shatter
d7ad7cda.wav,Glockenspiel Hi-hat Gong
d7b3fe53.wav,Keys_jangling Shatter Chime
d7b4492c.wav,Trumpet Saxophone Violin_or_fiddle
d7b4abcc.wav,Bass_drum Snare_drum Knock
d7b731c9.wav,Applause Trumpet Fart
d7c490ec.wav,Hi-hat Snare_drum Tearing
d7ca48a2.wav,Bass_drum Knock Gunshot_or_gunfire
d7ca9b0c.wav,Hi-hat Gong Cowbell
d7d0fb51.wav,Bass_drum Snare_drum Knock
d7d90bb2.wav,Laughter Flute Chime
d7dbe619.wav,Fart Scissors Hi-hat
d7dd4152.wav,Clarinet Flute Violin_or_fiddle
d7e3f1f9.wav,Fart Trumpet Gunshot_or_gunfire
d7e886f9.wav,Hi-hat Tambourine Fart
d7ef47aa.wav,Clarinet Squeak Flute
d7f6b1d6.wav,Cello Acoustic_guitar Double_bass
d7fe1e4f.wav,Gong Hi-hat Snare_drum
d80b2fa9.wav,Trumpet Harmonica Violin_or_fiddle
d80e3d8e.wav,Gunshot_or_gunfire Fireworks Bass_drum
d80fd609.wav,Hi-hat Shatter Fart
d8111873.wav,Violin_or_fiddle Clarinet Flute
d816f5ab.wav,Clarinet Flute Chime
d82f77f5.wav,Fart Hi-hat Writing
d8308d44.wav,Clarinet Telephone Flute
d833a5d3.wav,Clarinet Squeak Telephone
d8343470.wav,Cello Acoustic_guitar Gong
d835b7ea.wav,Bass_drum Knock Electric_piano
d838c1ac.wav,Hi-hat Cowbell Tambourine
d83e5489.wav,Microwave_oven Squeak Drawer_open_or_close
d84358f2.wav,Harmonica Violin_or_fiddle Trumpet
d84c7dba.wav,Clarinet Saxophone Harmonica
d850c5a3.wav,Acoustic_guitar Gong Cello
d8544a7d.wav,Flute Saxophone Violin_or_fiddle
d8580062.wav,Hi-hat Cowbell Tambourine
d86a398c.wav,Clarinet Flute Chime
d86acdda.wav,Cello Double_bass Acoustic_guitar
d86b82d4.wav,Fart Snare_drum Hi-hat
d86d62ff.wav,Hi-hat Snare_drum Gong
d875119a.wav,Flute Clarinet Saxophone
d8769e8f.wav,Gong Flute Telephone
d877cbff.wav,Double_bass Knock Cello
d87a86fc.wav,Laughter Fart Harmonica
d88c0e0c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d89486f1.wav,Writing Computer_keyboard Scissors
d895dff8.wav,Acoustic_guitar Cello Double_bass
d896f6f1.wav,Chime Bark Cough
d8a5405f.wav,Double_bass Cello Acoustic_guitar
d8a754e9.wav,Clarinet Microwave_oven Gong
d8afda0d.wav,Trumpet Saxophone Violin_or_fiddle
d8b15042.wav,Squeak Snare_drum Laughter
d8bd5749.wav,Hi-hat Tambourine Snare_drum
d8d76db1.wav,Bass_drum Tambourine Hi-hat
d8ea011f.wav,Clarinet Gong Flute
d8f15190.wav,Cello Acoustic_guitar Double_bass
d8f8c95d.wav,Trumpet Violin_or_fiddle Saxophone
d8fc7213.wav,Trumpet Saxophone Violin_or_fiddle
d8fcc6a7.wav,Fart Shatter Tearing
d8fe1b6e.wav,Snare_drum Fart Gunshot_or_gunfire
d9009c5c.wav,Clarinet Saxophone Flute
d906c3e1.wav,Writing Tearing Finger_snapping
d90d0204.wav,Fireworks Trumpet Cello
d919a80d.wav,Clarinet Telephone Acoustic_guitar
d91a7905.wav,Saxophone Clarinet Electric_piano
d91b8e49.wav,Hi-hat Gong Harmonica
d91dba15.wav,Hi-hat Snare_drum Fart
d9218f57.wav,Hi-hat Fart Tambourine
d922f831.wav,Knock Finger_snapping Trumpet
d9259bbb.wav,Trumpet Saxophone Violin_or_fiddle
d928a076.wav,Fart Gunshot_or_gunfire Snare_drum
d928a8eb.wav,Saxophone Clarinet Flute
