fname,label
e0ad96e1.wav,Cello Saxophone Flute
e0bfc4ec.wav,Flute Clarinet Cello
e0d34abd.wav,Clarinet Flute Telephone
e0d8ea27.wav,Fart Drawer_open_or_close Gunshot_or_gunfire
e0d8ff62.wav,Cello Bass_drum Snare_drum
e0d96e55.wav,Applause Fireworks Bus
e0de96a6.wav,Keys_jangling Tambourine Finger_snapping
e0e373a5.wav,Telephone Acoustic_guitar Laughter
e0e6a1de.wav,Fart Gunshot_or_gunfire Keys_jangling
e0eb0c8a.wav,Laughter Squeak Drawer_open_or_close
e0ee247e.wav,Oboe Trumpet Meow
e0fc67d9.wav,Acoustic_guitar Cello Electric_piano
e103173b.wav,Gunshot_or_gunfire Snare_drum Tearing
e10f3d3d.wav,Trumpet Violin_or_fiddle Saxophone
e112e5a2.wav,Cello Saxophone Violin_or_fiddle
e1145387.wav,Burping_or_eructation Violin_or_fiddle Cowbell
e11bf16f.wav,Trumpet Saxophone Violin_or_fiddle
e11ccb9d.wav,Gong Double_bass Cello
e1211dc4.wav,Trumpet Saxophone Flute
e122ef4b.wav,Bass_drum Snare_drum Knock
e128a888.wav,Squeak Acoustic_guitar Saxophone
e13193af.wav,Cello Acoustic_guitar Double_bass
e1423cf1.wav,Cough Laughter Squeak
e14ebc15.wav,Bass_drum Knock Double_bass
e15de084.wav,Harmonica Oboe Gong
e15fedd2.wav,Snare_drum Bass_drum Gunshot_or_gunfire
e1611806.wav,Fart Gunshot_or_gunfire Shatter
e173748a.wav,Finger_snapping Bass_drum Snare_drum
e19618a0.wav,Cello Bus Double_bass
e1ab90cd.wav,Tearing Knock Hi-hat
e1b1ee02.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e1c172fa.wav,Hi-hat Tambourine Gong
e1c78f41.wav,Bass_drum Snare_drum Double_bass
e1ca89e3.wav,Acoustic_guitar Cello Saxophone
e1d88aa8.wav,Laughter Harmonica Flute
e1eccf73.wav,Flute Saxophone Cello
e1f3b477.wav,Gong Electric_piano Acoustic_guitar
e1fc13fd.wav,Fart Squeak Gunshot_or_gunfire
e218f5ab.wav,Tearing Hi-hat Snare_drum
e21c7c53.wav,Squeak Fart Gunshot_or_gunfire
e22b1cc6.wav,Flute Saxophone Cowbell
e233206c.wav,Trumpet Oboe Saxophone
e23393b9.wav,Hi-hat Harmonica Trumpet
e245a3f5.wav,Bass_drum Snare_drum Finger_snapping
e2529ad3.wav,Flute Saxophone Bark
e25b3e5d.wav,Cello Acoustic_guitar Double_bass
e25f0efb.wav,Cello Saxophone Double_bass
e26962f7.wav,Clarinet Saxophone Flute
e269a6c9.wav,Burping_or_eructation Squeak Cough
e269cdb6.wav,Cough Laughter Drawer_open_or_close
e26b56a0.wav,Applause Squeak Fireworks
e275b9dd.wav,Clarinet Saxophone Oboe
e27a0b20.wav,Acoustic_guitar Trumpet Cello
e291574a.wav,Clarinet Telephone Gong
e29e1f8b.wav,Saxophone Clarinet Flute
e2adb002.wav,Flute Violin_or_fiddle Trumpet
e2b92cb5.wav,Hi-hat Trumpet Finger_snapping
e2b9b01a.wav,Clarinet Gong Telephone
e2c0033d.wav,Trumpet Oboe Saxophone
e2c7b0c7.wav,Snare_drum Saxophone Cowbell
e2d0b667.wav,Acoustic_guitar Saxophone Clarinet
e2d30b3a.wav,Writing Fart Scissors
e2d4c145.wav,Meow Squeak Telephone
e2de4941.wav,Cough Laughter Squeak
e2de57a7.wav,Fart Acoustic_guitar Laughter
e2de89a3.wav,Shatter Squeak Tearing
e2e459d7.wav,Trumpet Saxophone Knock
e2e69418.wav,Bark Writing Bus
e2ebb0d4.wav,Clarinet Flute Cello
e2f1bb44.wav,Flute Trumpet Saxophone
e2f7c8a6.wav,Saxophone Fart Meow
e3089039.wav,Gong Acoustic_guitar Electric_piano
e3177c85.wav,Snare_drum Hi-hat Bass_drum
e3181aa6.wav,Cello Acoustic_guitar Violin_or_fiddle
e31ce7b0.wav,Flute Harmonica Clarinet
e31d75df.wav,Writing Shatter Scissors
e3315711.wav,Clarinet Flute Oboe
e3351910.wav,Cello Gong Double_bass
e339780a.wav,Fart Gunshot_or_gunfire Shatter
e349a6c3.wav,Fireworks Cowbell Cello
e35231d0.wav,Fireworks Microwave_oven Keys_jangling
e353b4bf.wav,Snare_drum Fart Gunshot_or_gunfire
e356fa95.wav,Acoustic_guitar Fart Microwave_oven
e35f12f0.wav,Flute Clarinet Saxophone
e3630482.wav,Bass_drum Snare_drum Tearing
e375ab40.wav,Snare_drum Finger_snapping Bass_drum
e3768022.wav,Hi-hat Snare_drum Tearing
e379e79a.wav,Acoustic_guitar Writing Gong
e39443f8.wav,Writing Keys_jangling Computer_keyboard
e39e0286.wav,Clarinet Oboe Telephone
e3abe64b.wav,Oboe Clarinet Saxophone
e3b49d96.wav,Keys_jangling Writing Scissors
e3c90a56.wav,Computer_keyboard Scissors Writing
e3cb0a6e.wav,Harmonica Saxophone Clarinet
e3d14322.wav,Bass_drum Snare_drum Double_bass
e3d4b592.wav,Hi-hat Trumpet Harmonica
e3da2467.wav,Flute Clarinet Saxophone
e3e3196b.wav,Flute Clarinet Harmonica
e3eb56a2.wav,Drawer_open_or_close Writing Gunshot_or_gunfire
e3ec0db0.wav,Fart Acoustic_guitar Saxophone
e3f1f2f9.wav,Trumpet Oboe Saxophone
e3f27082.wav,Saxophone Trumpet Clarinet
e3f34b81.wav,Meow Squeak Laughter
e3f98815.wav,Writing Scissors Keys_jangling
e3fe2138.wav,Microwave_oven Gong Laughter
e401cac6.wav,Fart Laughter Cough
e40fecc1.wav,Saxophone Acoustic_guitar Cello
e4128354.wav,Acoustic_guitar Double_bass Electric_piano
e41c3eb7.wav,Cello Acoustic_guitar Double_bass
e42596d9.wav,Bass_drum Knock Electric_piano
e42e694c.wav,Hi-hat Snare_drum Gong
e42e92a8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e432b448.wav,Scissors Fart Writing
e438e0e1.wav,Oboe Trumpet Saxophone
e43c7c05.wav,Bass_drum Snare_drum Hi-hat
e4434129.wav,Flute Saxophone Trumpet
e45b2425.wav,Fart Gunshot_or_gunfire Shatter
e45de6c1.wav,Snare_drum Trumpet Violin_or_fiddle
e468ccc1.wav,Trumpet Squeak Fart
e46ab355.wav,Double_bass Cello Acoustic_guitar
e471c021.wav,Flute Violin_or_fiddle Trumpet
e472d18b.wav,Fart Burping_or_eructation Cough
e473edee.wav,Bass_drum Snare_drum Double_bass
e479c8d8.wav,Flute Oboe Harmonica
e48176ee.wav,Clarinet Cello Flute
e481fcef.wav,Double_bass Cello Gong
e4873512.wav,Glockenspiel Finger_snapping Cowbell
e48edf5e.wav,Fart Gunshot_or_gunfire Snare_drum
e493a861.wav,Acoustic_guitar Gong Microwave_oven
e4be812f.wav,Flute Violin_or_fiddle Cello
e4bec7b0.wav,Acoustic_guitar Double_bass Saxophone
e4c3d30a.wav,Squeak Gong Trumpet
e4c717d5.wav,Hi-hat Shatter Writing
e4cb0219.wav,Fart Laughter Squeak
e4d51a78.wav,Snare_drum Hi-hat Fart
e4df8768.wav,Trumpet Harmonica Hi-hat
e4f051c1.wav,Fart Gunshot_or_gunfire Finger_snapping
e4f4db8a.wav,Clarinet Laughter Telephone
e4f864b3.wav,Bass_drum Knock Electric_piano
e4fa28a5.wav,Bass_drum Snare_drum Knock
e5056cab.wav,Clarinet Meow Telephone
e50eef1b.wav,Flute Harmonica Telephone
e51aaf41.wav,Acoustic_guitar Writing Keys_jangling
e51cdfca.wav,Clarinet Acoustic_guitar Oboe
e51d02bc.wav,Burping_or_eructation Cough Fart
e525683d.wav,Trumpet Harmonica Saxophone
e52a2307.wav,Laughter Bark Cough
e52b69c9.wav,Cello Double_bass Violin_or_fiddle
e52be4bf.wav,Flute Saxophone Clarinet
e52c1e8e.wav,Acoustic_guitar Cello Gong
e52cbafc.wav,Bass_drum Double_bass Electric_piano
e52d2253.wav,Cello Acoustic_guitar Double_bass
e53745ef.wav,Clarinet Acoustic_guitar Saxophone
e53b438a.wav,Bark Snare_drum Knock
e53df098.wav,Laughter Cough Burping_or_eructation
e53f3c12.wav,Trumpet Flute Violin_or_fiddle
e5481d03.wav,Clarinet Saxophone Trumpet
e55bfd75.wav,Bark Laughter Flute
e56400fd.wav,Acoustic_guitar Gong Cello
e56861aa.wav,Bass_drum Knock Snare_drum
e5745c91.wav,Fart Writing Snare_drum
e576835c.wav,Snare_drum Flute Gong
e578030f.wav,Trumpet Saxophone Oboe
e57f3c84.wav,Fart Laughter Tearing
e5804f8d.wav,Acoustic_guitar Electric_piano Gong
e588af86.wav,Cello Acoustic_guitar Saxophone
e5904a98.wav,Clarinet Saxophone Oboe
e593f704.wav,Squeak Fireworks Shatter
e599f9a5.wav,Cello Flute Acoustic_guitar
e59a6c67.wav,Flute Clarinet Saxophone
e59ba79b.wav,Bass_drum Gong Snare_drum
e5a08379.wav,Tearing Scissors Computer_keyboard
e5b55482.wav,Flute Violin_or_fiddle Saxophone
e5d6376f.wav,Bass_drum Knock Double_bass
e5e40f19.wav,Bass_drum Knock Double_bass
e5e52f5e.wav,Cello Saxophone Acoustic_guitar
e5ec0d52.wav,Shatter Keys_jangling Hi-hat
e5f750d1.wav,Saxophone Flute Clarinet
e5fe8172.wav,Fart Tearing Gunshot_or_gunfire
e5fffe52.wav,Bass_drum Knock Gong
e60237e9.wav,Trumpet Saxophone Oboe
e60b726b.wav,Trumpet Flute Oboe
e61dfe87.wav,Bus Cello Squeak
e61e9ed7.wav,Bass_drum Knock Double_bass
e630e517.wav,Tearing Scissors Shatter
e636c796.wav,Acoustic_guitar Electric_piano Gong
e6378e31.wav,Clarinet Saxophone Oboe
e639dbeb.wav,Hi-hat Shatter Snare_drum
e63b43cc.wav,Clarinet Saxophone Flute
e6411e60.wav,Bass_drum Snare_drum Hi-hat
e641ad66.wav,Harmonica Saxophone Flute
e641fc7b.wav,Cello Acoustic_guitar Flute
e64699b7.wav,Laughter Squeak Cough
e6474f8d.wav,Flute Bass_drum Tearing
e66d73da.wav,Squeak Laughter Violin_or_fiddle
e6716acd.wav,Clarinet Saxophone Meow
e6776668.wav,Cello Acoustic_guitar Violin_or_fiddle
e6795122.wav,Electric_piano Acoustic_guitar Double_bass
e68185ea.wav,Cello Acoustic_guitar Violin_or_fiddle
e68bd9bf.wav,Writing Microwave_oven Drawer_open_or_close
e68d02a3.wav,Cello Saxophone Acoustic_guitar
e6935965.wav,Flute Saxophone Cello
e69ad5b9.wav,Drawer_open_or_close Tearing Gunshot_or_gunfire
e6a7b632.wav,Trumpet Gong Electric_piano
e6a83457.wav,Glockenspiel Finger_snapping Acoustic_guitar
e6aa1e7b.wav,Tearing Hi-hat Finger_snapping
e6c9f3d1.wav,Clarinet Telephone Saxophone
e6d5f773.wav,Finger_snapping Gong Knock
e6dcc36d.wav,Cowbell Gong Flute
e6dea802.wav,Telephone Meow Gong
e6e81ed9.wav,Trumpet Oboe Flute
e6e8c932.wav,Cough Laughter Burping_or_eructation
e6eb9ec4.wav,Saxophone Trumpet Violin_or_fiddle
e6f3a19c.wav,Bass_drum Snare_drum Finger_snapping
e708f1b5.wav,Bass_drum Snare_drum Knock
e7160331.wav,Clarinet Gong Squeak
e71c7193.wav,Harmonica Chime Squeak
e722e695.wav,Acoustic_guitar Saxophone Double_bass
e729ba9d.wav,Acoustic_guitar Telephone Cello
e733c9fe.wav,Applause Laughter Fireworks
e73804d6.wav,Cello Telephone Flute
e7393e5a.wav,Bass_drum Snare_drum Knock
e73f63ba.wav,Acoustic_guitar Electric_piano Gong
e745da1a.wav,Saxophone Flute Trumpet
e747074d.wav,Microwave_oven Meow Burping_or_eructation
e7474f3a.wav,Double_bass Cello Electric_piano
e74e3801.wav,Clarinet Saxophone Acoustic_guitar
e752abed.wav,Squeak Tearing Trumpet
e754f157.wav,Trumpet Acoustic_guitar Saxophone
e759efa6.wav,Snare_drum Double_bass Acoustic_guitar
e75b4e5b.wav,Violin_or_fiddle Cowbell Saxophone
e75d168a.wav,Flute Clarinet Saxophone
e76483c6.wav,Gong Acoustic_guitar Electric_piano
e769bae1.wav,Tearing Hi-hat Trumpet
e77f8846.wav,Violin_or_fiddle Squeak Gong
e788f361.wav,Trumpet Oboe Violin_or_fiddle
e78be583.wav,Gong Violin_or_fiddle Cello
e7a1c468.wav,Cello Saxophone Acoustic_guitar
e7a3a5a2.wav,Acoustic_guitar Microwave_oven Fart
e7a83420.wav,Acoustic_guitar Cello Trumpet
e7aea59f.wav,Cello Saxophone Snare_drum
e7b3ab06.wav,Hi-hat Trumpet Harmonica
e7b4024c.wav,Cough Squeak Fireworks
e7b5ee52.wav,Fireworks Bus Gunshot_or_gunfire
e7b6a225.wav,Laughter Cough Shatter
e7c37685.wav,Violin_or_fiddle Cello Acoustic_guitar
e7c9bcc6.wav,Clarinet Oboe Saxophone
e7d79b49.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e7d82f7f.wav,Harmonica Flute Saxophone
e7da3657.wav,Clarinet Flute Cowbell
e7dfd1f3.wav,Writing Keys_jangling Scissors
e7e75f85.wav,Fart Snare_drum Tearing
e7eca16c.wav,Flute Harmonica Clarinet
e7f4f76f.wav,Laughter Meow Squeak
e7f9e487.wav,Flute Saxophone Oboe
e802f454.wav,Acoustic_guitar Cello Electric_piano
e803ee28.wav,Bass_drum Snare_drum Microwave_oven
e8046827.wav,Tearing Squeak Fart
e807f6d1.wav,Cello Acoustic_guitar Violin_or_fiddle
e821512f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e82a729e.wav,Cello Acoustic_guitar Double_bass
e82b074f.wav,Writing Finger_snapping Scissors
e846fa09.wav,Saxophone Acoustic_guitar Electric_piano
e8482b24.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e84b24bd.wav,Microwave_oven Electric_piano Gong
e859a12c.wav,Trumpet Gong Hi-hat
e85da71c.wav,Writing Acoustic_guitar Finger_snapping
e864465f.wav,Trumpet Electric_piano Flute
e8765c32.wav,Cello Gong Flute
e87f9c40.wav,Snare_drum Bass_drum Gunshot_or_gunfire
e881d586.wav,Cello Acoustic_guitar Double_bass
e882faa8.wav,Clarinet Harmonica Telephone
e8854b0e.wav,Saxophone Trumpet Harmonica
e88ac772.wav,Clarinet Saxophone Oboe
e89089ee.wav,Harmonica Burping_or_eructation Cough
e897ad43.wav,Cello Double_bass Gong
e89b887e.wav,Cello Violin_or_fiddle Double_bass
e89c9651.wav,Harmonica Trumpet Saxophone
e8cbc59f.wav,Trumpet Saxophone Acoustic_guitar
e8cd5586.wav,Meow Squeak Applause
e8cfeb79.wav,Clarinet Laughter Meow
e8d22c44.wav,Trumpet Saxophone Harmonica
e8e6b106.wav,Trumpet Violin_or_fiddle Hi-hat
e8e74226.wav,Knock Bass_drum Snare_drum
e8f6fe98.wav,Cowbell Trumpet Telephone
e8ffcc74.wav,Bass_drum Knock Electric_piano
e902f95c.wav,Cello Acoustic_guitar Flute
e91482a2.wav,Clarinet Telephone Flute
e92a2aa1.wav,Laughter Meow Squeak
e92a2c5c.wav,Saxophone Flute Cello
e9332631.wav,Fart Acoustic_guitar Microwave_oven
e934d467.wav,Tambourine Acoustic_guitar Cowbell
e93791b4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e93e33b0.wav,Gong Telephone Cowbell
e9419826.wav,Clarinet Telephone Acoustic_guitar
e9431311.wav,Violin_or_fiddle Harmonica Cello
e94a8dd2.wav,Fart Gunshot_or_gunfire Tearing
e9561a4a.wav,Trumpet Saxophone Fart
e95cd1fd.wav,Clarinet Telephone Gong
e967322a.wav,Bass_drum Snare_drum Double_bass
e9790a55.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e97a8b9b.wav,Flute Telephone Meow
e97fbc54.wav,Gunshot_or_gunfire Bark Applause
e9938792.wav,Trumpet Squeak Harmonica
e99f5523.wav,Trumpet Saxophone Flute
e9a18b8c.wav,Flute Cello Saxophone
e9a2745f.wav,Hi-hat Trumpet Acoustic_guitar
e9a2e14c.wav,Trumpet Saxophone Violin_or_fiddle
e9ae5ef4.wav,Bass_drum Microwave_oven Knock
e9b6db58.wav,Knock Fart Trumpet
e9c3fb83.wav,Bass_drum Snare_drum Knock
e9d8d110.wav,Bus Applause Laughter
e9de0efa.wav,Hi-hat Snare_drum Tearing
ea042d77.wav,Trumpet Saxophone Fart
ea14cf6b.wav,Violin_or_fiddle Cello Saxophone
ea293e92.wav,Shatter Gunshot_or_gunfire Tearing
ea3bafcb.wav,Clarinet Saxophone Flute
ea44765b.wav,Cowbell Saxophone Double_bass
ea4c1d15.wav,Laughter Squeak Fart
ea5acc65.wav,Bass_drum Snare_drum Knock
ea668c6c.wav,Fart Gunshot_or_gunfire Tearing
ea6b2637.wav,Cello Saxophone Fart
ea7100f2.wav,Knock Writing Double_bass
ea73a4ca.wav,Laughter Cough Squeak
ea7582cc.wav,Bass_drum Snare_drum Finger_snapping
ea78e8c1.wav,Fart Acoustic_guitar Writing
ea7cda43.wav,Cello Double_bass Acoustic_guitar
ea8265da.wav,Bass_drum Snare_drum Fart
ea88b832.wav,Flute Trumpet Harmonica
ea93237c.wav,Bass_drum Snare_drum Knock
ea965c4a.wav,Bass_drum Snare_drum Knock
ea96b25c.wav,Knock Bass_drum Double_bass
eab19c79.wav,Fart Acoustic_guitar Writing
eabba499.wav,Saxophone Meow Laughter
eabcc607.wav,Double_bass Snare_drum Acoustic_guitar
eac0eb86.wav,Hi-hat Tambourine Writing
eac3f338.wav,Writing Fart Scissors
eac72d5b.wav,Clarinet Flute Harmonica
eac9edae.wav,Trumpet Saxophone Oboe
eadaf6b6.wav,Keys_jangling Shatter Tambourine
eae698ad.wav,Bass_drum Snare_drum Gunshot_or_gunfire
eaef725b.wav,Gong Acoustic_guitar Cello
eaf6699d.wav,Drawer_open_or_close Microwave_oven Fireworks
eafea238.wav,Trumpet Oboe Fart
eb01ee1f.wav,Clarinet Flute Saxophone
eb05e65e.wav,Clarinet Flute Saxophone
eb13babe.wav,Saxophone Burping_or_eructation Violin_or_fiddle
eb1735d8.wav,Knock Bass_drum Gunshot_or_gunfire
eb2f6816.wav,Bass_drum Snare_drum Knock
eb3ab978.wav,Saxophone Laughter Meow
eb464d4c.wav,Hi-hat Snare_drum Scissors
eb46f5f7.wav,Oboe Saxophone Violin_or_fiddle
eb54ab3a.wav,Squeak Shatter Trumpet
eb6ae706.wav,Bass_drum Knock Snare_drum
eb6dde00.wav,Saxophone Trumpet Flute
eb766c1e.wav,Clarinet Flute Telephone
eb86e068.wav,Clarinet Oboe Meow
eb9902ee.wav,Laughter Cough Fart
eb9ac3d4.wav,Flute Clarinet Chime
eba27afe.wav,Bass_drum Snare_drum Hi-hat
eba6d5dc.wav,Fart Tearing Gunshot_or_gunfire
eba9dc3a.wav,Squeak Writing Harmonica
ebad4ad3.wav,Cello Double_bass Electric_piano
ebae0b02.wav,Trumpet Saxophone Oboe
ebb461fd.wav,Acoustic_guitar Gong Tambourine
ebb9ad03.wav,Clarinet Meow Flute
ebcf4592.wav,Fart Shatter Hi-hat
ebd41dba.wav,Writing Gong Microwave_oven
ebd6c4bc.wav,Clarinet Telephone Acoustic_guitar
ebdb7e7f.wav,Clarinet Oboe Saxophone
ebe0b4db.wav,Chime Glockenspiel Gong
ebe4a115.wav,Trumpet Oboe Saxophone
ebe7e132.wav,Flute Trumpet Acoustic_guitar
ebf27629.wav,Snare_drum Finger_snapping Bass_drum
ebf75b03.wav,Gong Acoustic_guitar Microwave_oven
ec012da0.wav,Writing Scissors Computer_keyboard
ec020970.wav,Squeak Trumpet Flute
ec0c4d2e.wav,Trumpet Oboe Saxophone
ec10ec2c.wav,Clarinet Meow Saxophone
ec1267a0.wav,Trumpet Oboe Saxophone
ec1918dd.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ec19d6e7.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ec1e8857.wav,Bass_drum Snare_drum Acoustic_guitar
ec1ebbbb.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ec2811f7.wav,Clarinet Telephone Flute
ec2b584c.wav,Meow Burping_or_eructation Squeak
ec3a44f8.wav,Bass_drum Hi-hat Fireworks
ec3b21ba.wav,Fart Telephone Acoustic_guitar
ec40ea13.wav,Knock Bass_drum Double_bass
ec42c7a8.wav,Bass_drum Gunshot_or_gunfire Finger_snapping
ec43c2f2.wav,Clarinet Cello Flute
ec444504.wav,Trumpet Oboe Saxophone
ec457205.wav,Saxophone Oboe Clarinet
ec5b950f.wav,Oboe Clarinet Saxophone
ec5e27ad.wav,Bark Saxophone Flute
ec60d3e8.wav,Cello Acoustic_guitar Flute
ec683036.wav,Cello Double_bass Acoustic_guitar
ec6b7228.wav,Trumpet Shatter Oboe
ec7366f6.wav,Hi-hat Trumpet Scissors
ec74f372.wav,Bass_drum Electric_piano Knock
ec77747f.wav,Tearing Drawer_open_or_close Writing
ec8a9d87.wav,Acoustic_guitar Hi-hat Telephone
ec8c2792.wav,Tambourine Hi-hat Shatter
ec8ea902.wav,Cello Acoustic_guitar Telephone
ec93b51f.wav,Clarinet Harmonica Flute
eca1581d.wav,Gong Bus Cello
eca83737.wav,Trumpet Hi-hat Gong
ecb2bfad.wav,Clarinet Telephone Acoustic_guitar
ecbeb6a0.wav,Cough Writing Telephone
ecc05fe0.wav,Bass_drum Snare_drum Knock
ecc18537.wav,Tearing Shatter Fart
ecc6c7d1.wav,Snare_drum Fart Burping_or_eructation
ecd9337c.wav,Cough Laughter Burping_or_eructation
ecdfcd76.wav,Clarinet Trumpet Acoustic_guitar
ece06864.wav,Bass_drum Knock Electric_piano
ece800f0.wav,Acoustic_guitar Cello Electric_piano
ecfa2db3.wav,Trumpet Saxophone Clarinet
ed010968.wav,Trumpet Oboe Gong
ed23bba8.wav,Bass_drum Knock Snare_drum
ed2802db.wav,Gong Electric_piano Chime
ed2bfb7a.wav,Acoustic_guitar Fart Electric_piano
ed2e9480.wav,Clarinet Telephone Meow
ed376cdc.wav,Oboe Meow Saxophone
ed53a9fa.wav,Bass_drum Knock Double_bass
ed5d4897.wav,Writing Scissors Tearing
ed63f468.wav,Writing Shatter Drawer_open_or_close
ed6fc67e.wav,Clarinet Flute Telephone
ed7321c4.wav,Oboe Flute Clarinet
ed73c323.wav,Bass_drum Gunshot_or_gunfire Knock
ed7408f6.wav,Cello Snare_drum Bass_drum
ed79887a.wav,Hi-hat Trumpet Tambourine
ed7cbed4.wav,Trumpet Flute Cello
ed8d5e9a.wav,Acoustic_guitar Electric_piano Double_bass
ed8d892a.wav,Drawer_open_or_close Acoustic_guitar Squeak
ed8de473.wav,Clarinet Flute Saxophone
ed9385de.wav,Cello Acoustic_guitar Violin_or_fiddle
ed9703f6.wav,Trumpet Violin_or_fiddle Flute
ed9a5ee2.wav,Hi-hat Fart Trumpet
eda5539f.wav,Clarinet Oboe Flute
edafd5f9.wav,Trumpet Knock Hi-hat
edafe1b0.wav,Flute Saxophone Cello
edb3651f.wav,Cello Acoustic_guitar Gong
edb9e802.wav,Trumpet Saxophone Flute
edc01573.wav,Applause Squeak Trumpet
edc43c86.wav,Acoustic_guitar Gong Telephone
edcf9cee.wav,Gunshot_or_gunfire Bass_drum Gong
edd77185.wav,Flute Saxophone Trumpet
ede2d5b8.wav,Tearing Squeak Cough
ede3a02c.wav,Cello Microwave_oven Gong
ede87a79.wav,Writing Microwave_oven Tearing
edf26489.wav,Fart Snare_drum Gunshot_or_gunfire
edf614e9.wav,Hi-hat Trumpet Flute
edf808a4.wav,Bass_drum Snare_drum Knock
edfb7356.wav,Fart Acoustic_guitar Laughter
ee0098af.wav,Saxophone Cello Acoustic_guitar
ee043a5f.wav,Clarinet Flute Saxophone
ee056238.wav,Acoustic_guitar Electric_piano Double_bass
ee081c32.wav,Cello Double_bass Violin_or_fiddle
ee0af43d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ee153962.wav,Gunshot_or_gunfire Fart Bass_drum
ee15464b.wav,Clarinet Saxophone Flute
ee167a42.wav,Bass_drum Snare_drum Bus
ee23ec21.wav,Gunshot_or_gunfire Fireworks Snare_drum
ee2807a5.wav,Flute Cello Telephone
ee4117a2.wav,Flute Saxophone Harmonica
ee459aaf.wav,Fart Shatter Fireworks
ee49e2ec.wav,Cello Acoustic_guitar Saxophone
ee65f748.wav,Clarinet Trumpet Saxophone
ee68ada2.wav,Bass_drum Snare_drum Knock
ee6961b3.wav,Hi-hat Tambourine Gong
ee6c6145.wav,Applause Gunshot_or_gunfire Shatter
ee7abf4b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ee8086af.wav,Glockenspiel Finger_snapping Acoustic_guitar
ee905c6b.wav,Burping_or_eructation Laughter Meow
ee93721d.wav,Oboe Gong Flute
ee9f51a0.wav,Writing Fart Applause
eea2fb52.wav,Computer_keyboard Scissors Writing
eea313dc.wav,Clarinet Acoustic_guitar Saxophone
eea5d745.wav,Bass_drum Snare_drum Knock
eea89615.wav,Violin_or_fiddle Double_bass Cello
eeb77c01.wav,Clarinet Flute Saxophone
eece6e6b.wav,Trumpet Oboe Saxophone
eed88f43.wav,Clarinet Cello Oboe
eed9adad.wav,Cello Double_bass Acoustic_guitar
eedb2fe2.wav,Snare_drum Hi-hat Drawer_open_or_close
eee02aa7.wav,Acoustic_guitar Electric_piano Telephone
eee36886.wav,Trumpet Saxophone Clarinet
eee3c74b.wav,Acoustic_guitar Gong Cowbell
eee623f3.wav,Laughter Chime Telephone
eef082f3.wav,Cello Acoustic_guitar Double_bass
eef57e88.wav,Clarinet Saxophone Trumpet
eefd9b00.wav,Bus Fireworks Bark
ef04ff6c.wav,Bass_drum Double_bass Knock
ef052116.wav,Clarinet Meow Flute
ef075b02.wav,Trumpet Saxophone Oboe
ef0c41e1.wav,Snare_drum Gong Bass_drum
ef348546.wav,Acoustic_guitar Gong Electric_piano
ef3b3cc9.wav,Clarinet Flute Telephone
ef3cf211.wav,Snare_drum Bass_drum Gunshot_or_gunfire
ef4b1baf.wav,Clarinet Telephone Flute
ef509d82.wav,Violin_or_fiddle Cello Trumpet
ef5365c4.wav,Cello Acoustic_guitar Double_bass
ef54ce2d.wav,Fart Laughter Applause
ef59532a.wav,Trumpet Violin_or_fiddle Oboe
ef5d3318.wav,Bass_drum Snare_drum Hi-hat
ef64e9b8.wav,Trumpet Knock Tearing
ef663d83.wav,Fart Laughter Burping_or_eructation
ef66945d.wav,Harmonica Clarinet Oboe
ef67befc.wav,Clarinet Acoustic_guitar Telephone
ef6e7500.wav,Clarinet Oboe Saxophone
ef733ddf.wav,Clarinet Meow Cello
ef77ece8.wav,Clarinet Saxophone Flute
ef8c4f83.wav,Clarinet Saxophone Oboe
ef9af038.wav,Meow Squeak Drawer_open_or_close
ef9d7bd0.wav,Acoustic_guitar Tambourine Bass_drum
efa3e140.wav,Acoustic_guitar Telephone Fart
efa4618b.wav,Acoustic_guitar Electric_piano Double_bass
efa9dd4c.wav,Clarinet Meow Telephone
efaab7e5.wav,Clarinet Saxophone Flute
efbbc548.wav,Squeak Saxophone Flute
efbf661a.wav,Applause Laughter Squeak
efe4ee16.wav,Gunshot_or_gunfire Fireworks Trumpet
efecc2ff.wav,Flute Saxophone Trumpet
eff45317.wav,Flute Violin_or_fiddle Saxophone
effdc0ab.wav,Shatter Hi-hat Keys_jangling
f0037e36.wav,Flute Clarinet Saxophone
f005d3c0.wav,Clarinet Oboe Trumpet
f007775c.wav,Writing Gunshot_or_gunfire Tearing
f007bf62.wav,Trumpet Oboe Violin_or_fiddle
f00dd617.wav,Saxophone Flute Clarinet
f010e30d.wav,Trumpet Squeak Acoustic_guitar
f0242b31.wav,Clarinet Flute Telephone
f024bae2.wav,Cowbell Acoustic_guitar Keys_jangling
