fname,label
c4466de3.wav,Clarinet Saxophone Telephone
c448e3e4.wav,Bass_drum Knock Snare_drum
c47b9a51.wav,Fireworks Gunshot_or_gunfire Snare_drum
c4901490.wav,Flute Saxophone Clarinet
c493f5f3.wav,Clarinet Saxophone Gong
c4980f44.wav,Violin_or_fiddle Clarinet Telephone
c4a036ee.wav,Flute Saxophone Trumpet
c4a0ca0b.wav,Clarinet Flute Laughter
c4af00c9.wav,Bass_drum Knock Snare_drum
c4b50525.wav,Bass_drum Knock Gunshot_or_gunfire
c4c5d09b.wav,Knock Bass_drum Gunshot_or_gunfire
c4c6290b.wav,Finger_snapping Hi-hat Snare_drum
c4c9f2dd.wav,Clarinet Flute Violin_or_fiddle
c4d66412.wav,Cello Meow Double_bass
c4d74ab7.wav,Fart Snare_drum Telephone
c4deeb0c.wav,Hi-hat Trumpet Gong
c4dfa9e6.wav,Laughter Cough Squeak
c4e4c30e.wav,Knock Double_bass Electric_piano
c4e81c37.wav,Flute Violin_or_fiddle Clarinet
c4e9beac.wav,Trumpet Double_bass Electric_piano
c4f1db9c.wav,Flute Clarinet Saxophone
c4fdb5c6.wav,Cello Violin_or_fiddle Oboe
c511c95f.wav,Clarinet Flute Telephone
c517e7cc.wav,Bass_drum Knock Snare_drum
c53517be.wav,Hi-hat Trumpet Snare_drum
c53c099c.wav,Burping_or_eructation Tambourine Fart
c53d8c70.wav,Flute Harmonica Clarinet
c53fb542.wav,Oboe Meow Cello
c5505704.wav,Flute Violin_or_fiddle Clarinet
c558e1f4.wav,Flute Violin_or_fiddle Clarinet
c55f3aef.wav,Trumpet Violin_or_fiddle Bass_drum
c56b07c1.wav,Bass_drum Knock Double_bass
c56beb9d.wav,Bass_drum Knock Double_bass
c581ca77.wav,Clarinet Saxophone Violin_or_fiddle
c5869407.wav,Tambourine Shatter Keys_jangling
c590b377.wav,Cello Saxophone Violin_or_fiddle
c591ee8d.wav,Hi-hat Trumpet Harmonica
c59811bd.wav,Snare_drum Trumpet Squeak
c59a7e3f.wav,Gunshot_or_gunfire Fart Applause
c59e9b9a.wav,Squeak Fart Laughter
c5a307f5.wav,Applause Gunshot_or_gunfire Fireworks
c5b6e4e9.wav,Hi-hat Harmonica Trumpet
c5bfaf2c.wav,Cello Acoustic_guitar Clarinet
c5cad5bf.wav,Gong Oboe Meow
c5cc9d08.wav,Gong Flute Electric_piano
c5d9a06e.wav,Violin_or_fiddle Flute Oboe
c5dd73b3.wav,Electric_piano Gong Acoustic_guitar
c5df0cfd.wav,Flute Clarinet Saxophone
c5e1c047.wav,Bass_drum Knock Cello
c5e2e626.wav,Flute Clarinet Saxophone
c5eb13a5.wav,Telephone Laughter Cough
c5ee7298.wav,Violin_or_fiddle Flute Saxophone
c5f75d5a.wav,Drawer_open_or_close Writing Squeak
c5f8bcaf.wav,Flute Gong Clarinet
c60254d2.wav,Flute Clarinet Violin_or_fiddle
c607b764.wav,Trumpet Saxophone Violin_or_fiddle
c60df61b.wav,Knock Microwave_oven Bass_drum
c61b19e8.wav,Flute Saxophone Clarinet
c6236388.wav,Hi-hat Trumpet Snare_drum
c624ce89.wav,Acoustic_guitar Cello Gong
c64aa516.wav,Cello Acoustic_guitar Double_bass
c6507f3b.wav,Shatter Fireworks Hi-hat
c655d92b.wav,Hi-hat Finger_snapping Trumpet
c681ec18.wav,Bark Laughter Cough
c68fa34a.wav,Gong Electric_piano Cello
c6937567.wav,Acoustic_guitar Electric_piano Microwave_oven
c696ab8b.wav,Hi-hat Tearing Scissors
c69955e7.wav,Gunshot_or_gunfire Fireworks Fart
c69fd54f.wav,Clarinet Flute Cello
c69ff222.wav,Clarinet Flute Telephone
c6a88636.wav,Electric_piano Acoustic_guitar Gong
c6abd566.wav,Scissors Tearing Writing
c6c2f7ac.wav,Finger_snapping Knock Gunshot_or_gunfire
c6c86c7e.wav,Meow Shatter Cowbell
c6c8d2e9.wav,Burping_or_eructation Drawer_open_or_close Cough
c6cd02cf.wav,Clarinet Flute Violin_or_fiddle
c6cd2ae2.wav,Knock Trumpet Gong
c6d8f5e0.wav,Violin_or_fiddle Saxophone Clarinet
c6e2659c.wav,Bass_drum Knock Gunshot_or_gunfire
c6e63cd2.wav,Meow Squeak Laughter
c6e8c216.wav,Gunshot_or_gunfire Fart Knock
c6f186a1.wav,Clarinet Oboe Telephone
c6fbb058.wav,Chime Squeak Fireworks
c7014004.wav,Hi-hat Violin_or_fiddle Gong
c708326b.wav,Bass_drum Knock Snare_drum
c70b324f.wav,Knock Bass_drum Computer_keyboard
c70d5f58.wav,Laughter Squeak Cough
c70fa5c7.wav,Clarinet Violin_or_fiddle Saxophone
c71d4dca.wav,Flute Violin_or_fiddle Saxophone
c71ffabf.wav,Cello Acoustic_guitar Gong
c7226477.wav,Clarinet Flute Telephone
c7298143.wav,Knock Bass_drum Fireworks
c72dd08a.wav,Cello Violin_or_fiddle Acoustic_guitar
c7373fa4.wav,Writing Computer_keyboard Squeak
c7398e6a.wav,Knock Drawer_open_or_close Gunshot_or_gunfire
c73cfa60.wav,Clarinet Flute Saxophone
c74581f9.wav,Meow Squeak Cough
c749ed84.wav,Trumpet Violin_or_fiddle Oboe
c74ea7e8.wav,Hi-hat Snare_drum Gong
c753b621.wav,Meow Flute Telephone
c75cfcdf.wav,Bass_drum Knock Snare_drum
c7643f5a.wav,Trumpet Saxophone Violin_or_fiddle
c769700d.wav,Cowbell Violin_or_fiddle Cello
c771f58d.wav,Violin_or_fiddle Flute Saxophone
c774fbc0.wav,Gong Acoustic_guitar Knock
c776df0c.wav,Acoustic_guitar Electric_piano Cello
c782e255.wav,Bass_drum Knock Gunshot_or_gunfire
c787a45b.wav,Meow Flute Squeak
c78ff1f2.wav,Clarinet Flute Acoustic_guitar
c7938b6f.wav,Acoustic_guitar Gong Cello
c7a59406.wav,Fireworks Chime Writing
c7a70f29.wav,Bass_drum Knock Double_bass
c7a77b40.wav,Clarinet Flute Saxophone
c7a82c25.wav,Shatter Keys_jangling Squeak
c7aa4025.wav,Tearing Writing Knock
c7b3c09e.wav,Squeak Tearing Bark
c7b536d5.wav,Trumpet Cello Violin_or_fiddle
c7b54c0b.wav,Shatter Tearing Hi-hat
c7b5ef5b.wav,Trumpet Saxophone Flute
c7c5f89b.wav,Snare_drum Hi-hat Tearing
c7cb0756.wav,Saxophone Trumpet Oboe
c7cc4642.wav,Meow Laughter Telephone
c7d06141.wav,Bass_drum Double_bass Knock
c7db245c.wav,Clarinet Flute Saxophone
c7eaa8d4.wav,Hi-hat Shatter Keys_jangling
c810043d.wav,Shatter Keys_jangling Scissors
c8106768.wav,Gong Glockenspiel Harmonica
c811fd6d.wav,Cello Acoustic_guitar Gong
c81cfc3b.wav,Writing Squeak Laughter
c82178d8.wav,Burping_or_eructation Knock Drawer_open_or_close
c82443fc.wav,Cello Microwave_oven Squeak
c825d5f4.wav,Flute Oboe Clarinet
c831423c.wav,Violin_or_fiddle Cello Saxophone
c8582b0e.wav,Bass_drum Knock Gunshot_or_gunfire
c865bec6.wav,Bass_drum Knock Hi-hat
c87c0c04.wav,Clarinet Telephone Oboe
c8817351.wav,Clarinet Saxophone Violin_or_fiddle
c887048f.wav,Bus Bark Squeak
c8adbde3.wav,Bark Drawer_open_or_close Knock
c8ec6e00.wav,Flute Clarinet Telephone
c8f167c0.wav,Double_bass Gong Bass_drum
c8f2a15e.wav,Clarinet Flute Violin_or_fiddle
c8fa5db4.wav,Cello Acoustic_guitar Gong
c9051509.wav,Drawer_open_or_close Computer_keyboard Squeak
c90b811c.wav,Fart Bass_drum Gunshot_or_gunfire
c9172469.wav,Clarinet Flute Saxophone
c91a3134.wav,Clarinet Cello Saxophone
c91ba6f8.wav,Hi-hat Harmonica Gong
c91bf2d3.wav,Clarinet Saxophone Burping_or_eructation
c91c8c4a.wav,Clarinet Flute Telephone
c9220d75.wav,Tearing Scissors Computer_keyboard
c922f897.wav,Shatter Hi-hat Writing
c927270b.wav,Snare_drum Fireworks Applause
c92a3475.wav,Bark Burping_or_eructation Cough
c92b4c34.wav,Trumpet Saxophone Violin_or_fiddle
c92e687c.wav,Applause Laughter Bark
c9375679.wav,Fireworks Meow Gunshot_or_gunfire
c93ac13c.wav,Bass_drum Knock Gunshot_or_gunfire
c93c1b78.wav,Bass_drum Snare_drum Violin_or_fiddle
c949e9e5.wav,Cello Double_bass Acoustic_guitar
c94f039b.wav,Trumpet Violin_or_fiddle Saxophone
c95182e3.wav,Clarinet Flute Oboe
c954bb16.wav,Writing Scissors Computer_keyboard
c959b1ef.wav,Bass_drum Knock Snare_drum
c95aa254.wav,Gunshot_or_gunfire Drawer_open_or_close Fireworks
c9614018.wav,Trumpet Saxophone Oboe
c967660f.wav,Applause Cough Drawer_open_or_close
c9684414.wav,Violin_or_fiddle Flute Cello
c9855f16.wav,Trumpet Harmonica Violin_or_fiddle
c98fcd10.wav,Acoustic_guitar Electric_piano Clarinet
c9912890.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c996ca4c.wav,Saxophone Violin_or_fiddle Squeak
c99849e6.wav,Acoustic_guitar Gong Cello
c998d466.wav,Acoustic_guitar Electric_piano Gong
c99a185c.wav,Cello Violin_or_fiddle Flute
c99fbfd4.wav,Bass_drum Double_bass Knock
c9a25af4.wav,Bark Meow Squeak
c9a6616a.wav,Trumpet Violin_or_fiddle Applause
c9a9b485.wav,Flute Clarinet Acoustic_guitar
c9aa3c62.wav,Shatter Meow Cowbell
c9b8d9b3.wav,Fireworks Laughter Cough
c9bba203.wav,Cough Laughter Fart
c9c80279.wav,Snare_drum Fart Gunshot_or_gunfire
c9d22284.wav,Burping_or_eructation Meow Clarinet
c9d69497.wav,Cello Acoustic_guitar Violin_or_fiddle
c9d7e926.wav,Cello Microwave_oven Telephone
c9dc9eba.wav,Gong Acoustic_guitar Electric_piano
c9deef31.wav,Flute Meow Violin_or_fiddle
c9e0106a.wav,Snare_drum Gong Hi-hat
c9e0c8d1.wav,Acoustic_guitar Cello Saxophone
c9e9eda5.wav,Trumpet Gong Hi-hat
c9f190a4.wav,Knock Shatter Finger_snapping
c9f21d67.wav,Trumpet Saxophone Squeak
ca087c9a.wav,Snare_drum Bass_drum Gunshot_or_gunfire
ca106251.wav,Trumpet Saxophone Squeak
ca155c64.wav,Hi-hat Trumpet Harmonica
ca1639b8.wav,Bass_drum Knock Gunshot_or_gunfire
ca195df9.wav,Hi-hat Gong Trumpet
ca1d609f.wav,Gong Knock Acoustic_guitar
ca23f652.wav,Bark Cough Fart
ca296c06.wav,Hi-hat Gong Finger_snapping
ca2b8814.wav,Double_bass Bass_drum Snare_drum
ca33058a.wav,Hi-hat Trumpet Gong
ca36ac8f.wav,Clarinet Saxophone Oboe
ca3c51ac.wav,Drawer_open_or_close Meow Burping_or_eructation
ca3d3566.wav,Acoustic_guitar Cello Electric_piano
ca47dbc3.wav,Hi-hat Trumpet Finger_snapping
ca4d868b.wav,Flute Saxophone Tearing
ca518ffa.wav,Meow Flute Bark
ca56af28.wav,Flute Violin_or_fiddle Saxophone
ca57e906.wav,Snare_drum Bass_drum Gunshot_or_gunfire
ca5ed872.wav,Clarinet Gong Acoustic_guitar
ca600d3b.wav,Meow Squeak Trumpet
ca60ec85.wav,Clarinet Gong Cello
ca614674.wav,Acoustic_guitar Electric_piano Gong
ca629136.wav,Hi-hat Finger_snapping Bass_drum
ca69e09f.wav,Clarinet Flute Cello
ca70cef8.wav,Electric_piano Chime Cello
ca80c54f.wav,Harmonica Telephone Flute
ca8db46f.wav,Bass_drum Knock Gunshot_or_gunfire
ca9edfd7.wav,Violin_or_fiddle Flute Saxophone
caa4969a.wav,Clarinet Oboe Gong
caade114.wav,Acoustic_guitar Cello Gong
cabee68d.wav,Telephone Chime Flute
cacb4e13.wav,Bass_drum Knock Gunshot_or_gunfire
cad4f622.wav,Bass_drum Snare_drum Knock
cadfe0bb.wav,Trumpet Violin_or_fiddle Hi-hat
cae02964.wav,Hi-hat Trumpet Finger_snapping
cae2eb1d.wav,Harmonica Hi-hat Trumpet
cae702e8.wav,Violin_or_fiddle Snare_drum Cowbell
caecc4f5.wav,Cello Microwave_oven Acoustic_guitar
caef9c32.wav,Clarinet Flute Saxophone
caf4c3d2.wav,Clarinet Saxophone Flute
caf91949.wav,Flute Clarinet Violin_or_fiddle
cafdbf9a.wav,Trumpet Saxophone Violin_or_fiddle
cb12610f.wav,Acoustic_guitar Electric_piano Gong
cb1d67b2.wav,Flute Clarinet Cello
cb2e9682.wav,Cello Acoustic_guitar Trumpet
cb31eca9.wav,Cello Microwave_oven Meow
cb393123.wav,Drawer_open_or_close Knock Bark
cb3c838b.wav,Harmonica Squeak Shatter
cb4237cc.wav,Chime Laughter Bark
cb44265a.wav,Clarinet Saxophone Violin_or_fiddle
cb45a066.wav,Clarinet Flute Saxophone
cb467274.wav,Clarinet Flute Violin_or_fiddle
cb489864.wav,Cello Violin_or_fiddle Acoustic_guitar
cb53ddf2.wav,Clarinet Flute Saxophone
cb55857e.wav,Electric_piano Double_bass Bass_drum
cb64bba5.wav,Cello Saxophone Violin_or_fiddle
cb663aad.wav,Electric_piano Clarinet Acoustic_guitar
cb75c821.wav,Violin_or_fiddle Gong Trumpet
cb7e344e.wav,Flute Clarinet Saxophone
cb7f651f.wav,Finger_snapping Hi-hat Trumpet
cb84bad3.wav,Tambourine Shatter Hi-hat
cb859549.wav,Tambourine Shatter Cough
cb904604.wav,Bass_drum Knock Drawer_open_or_close
cb910861.wav,Applause Laughter Bark
cb9c7481.wav,Burping_or_eructation Telephone Cowbell
cb9ebbb2.wav,Bark Laughter Squeak
cbafe9e7.wav,Knock Gunshot_or_gunfire Fireworks
cbbd5acd.wav,Hi-hat Gong Snare_drum
cbc06984.wav,Fart Writing Cough
cbc6e28a.wav,Tambourine Hi-hat Shatter
cbc7d951.wav,Snare_drum Drawer_open_or_close Writing
cbcd005a.wav,Flute Clarinet Saxophone
cbcd1a62.wav,Writing Keys_jangling Fart
cbd42db6.wav,Cello Gong Acoustic_guitar
cbd6b37c.wav,Finger_snapping Knock Tearing
cbd6fa7c.wav,Violin_or_fiddle Saxophone Oboe
cbe28d7e.wav,Clarinet Laughter Cello
cbe34ca9.wav,Clarinet Flute Telephone
cbf52f8d.wav,Bass_drum Knock Gunshot_or_gunfire
cbf8584e.wav,Bass_drum Knock Double_bass
cbfad5d5.wav,Cello Gong Acoustic_guitar
cc024474.wav,Acoustic_guitar Chime Electric_piano
cc0610b5.wav,Cello Double_bass Electric_piano
cc100b09.wav,Squeak Writing Cough
cc122bbc.wav,Acoustic_guitar Cello Electric_piano
cc1f92f9.wav,Gong Cello Electric_piano
cc20dd9d.wav,Clarinet Flute Telephone
cc28793d.wav,Bark Writing Computer_keyboard
cc3627a6.wav,Keys_jangling Scissors Tearing
cc4c0739.wav,Bark Meow Trumpet
cc60615b.wav,Burping_or_eructation Cough Laughter
cc675b4f.wav,Electric_piano Acoustic_guitar Cello
cc677433.wav,Violin_or_fiddle Cello Squeak
cc7ba40a.wav,Cello Violin_or_fiddle Acoustic_guitar
cc809446.wav,Cello Trumpet Violin_or_fiddle
cc809ef4.wav,Laughter Squeak Fireworks
cc8320de.wav,Trumpet Saxophone Violin_or_fiddle
cc86d6ea.wav,Gong Acoustic_guitar Clarinet
cc88d96e.wav,Trumpet Shatter Hi-hat
cc8a484c.wav,Acoustic_guitar Flute Bark
cc94deab.wav,Writing Shatter Burping_or_eructation
cc9e3e42.wav,Meow Telephone Bark
cca3668e.wav,Trumpet Oboe Gong
cca5a471.wav,Saxophone Violin_or_fiddle Flute
cca828c5.wav,Violin_or_fiddle Clarinet Saxophone
cca96b33.wav,Flute Clarinet Telephone
ccaba3cb.wav,Gunshot_or_gunfire Bass_drum Fart
ccb96718.wav,Fart Gunshot_or_gunfire Fireworks
ccba2e3b.wav,Bass_drum Snare_drum Knock
ccbf92d8.wav,Trumpet Saxophone Violin_or_fiddle
ccc4050e.wav,Oboe Trumpet Saxophone
cccddb9b.wav,Cough Laughter Writing
cccff04a.wav,Writing Chime Laughter
ccd3b84c.wav,Finger_snapping Hi-hat Gong
cce04747.wav,Hi-hat Fireworks Gong
cce9ee09.wav,Bark Trumpet Laughter
ccedeaf8.wav,Clarinet Flute Electric_piano
ccfbe5ab.wav,Saxophone Clarinet Flute
cd0ae421.wav,Squeak Fart Meow
cd0c2a96.wav,Flute Clarinet Violin_or_fiddle
cd0f5859.wav,Trumpet Cello Applause
cd14351c.wav,Cello Squeak Violin_or_fiddle
cd1c3d00.wav,Clarinet Flute Cello
cd21b480.wav,Squeak Shatter Meow
cd35b71d.wav,Flute Clarinet Saxophone
cd40c42c.wav,Cello Double_bass Acoustic_guitar
cd4c14f9.wav,Clarinet Flute Electric_piano
cd52fd53.wav,Computer_keyboard Shatter Writing
cd554105.wav,Squeak Saxophone Cough
cd559055.wav,Clarinet Oboe Saxophone
cd58c8ce.wav,Clarinet Flute Telephone
cd605279.wav,Cello Double_bass Microwave_oven
cd650af2.wav,Acoustic_guitar Electric_piano Saxophone
cd68143e.wav,Knock Burping_or_eructation Drawer_open_or_close
cd6dd770.wav,Violin_or_fiddle Clarinet Flute
cd751727.wav,Trumpet Oboe Violin_or_fiddle
cd854043.wav,Bass_drum Knock Double_bass
cd9072e8.wav,Clarinet Saxophone Telephone
cd9baa07.wav,Acoustic_guitar Cello Gong
cda7d297.wav,Cough Harmonica Writing
cdaedc34.wav,Knock Bass_drum Electric_piano
cdaf7bdc.wav,Bass_drum Knock Gunshot_or_gunfire
cdb4ced5.wav,Knock Electric_piano Double_bass
cdb9d835.wav,Hi-hat Harmonica Gong
cdc39da1.wav,Knock Electric_piano Acoustic_guitar
cdc93f9d.wav,Bass_drum Double_bass Knock
cdd10728.wav,Flute Cough Meow
cdd5fb4c.wav,Oboe Squeak Fart
cdde037c.wav,Acoustic_guitar Electric_piano Gong
cdf37f64.wav,Applause Squeak Telephone
cdf81fc0.wav,Acoustic_guitar Electric_piano Cello
cdfe1fa9.wav,Writing Scissors Computer_keyboard
ce031a6c.wav,Clarinet Flute Violin_or_fiddle
ce067aac.wav,Gunshot_or_gunfire Tearing Snare_drum
ce06a3ca.wav,Squeak Fireworks Laughter
ce079011.wav,Hi-hat Trumpet Harmonica
ce091e31.wav,Bass_drum Knock Snare_drum
ce19c5b4.wav,Applause Fart Snare_drum
ce1beffb.wav,Hi-hat Shatter Trumpet
ce1d5c23.wav,Clarinet Flute Telephone
ce203f06.wav,Clarinet Cello Telephone
ce295bfd.wav,Acoustic_guitar Electric_piano Cello
ce2bd6c9.wav,Cough Laughter Writing
ce3a3b23.wav,Cough Squeak Fart
ce3e08ea.wav,Bass_drum Knock Snare_drum
ce48ccbb.wav,Writing Finger_snapping Knock
ce4b2f15.wav,Flute Clarinet Saxophone
ce5b2140.wav,Acoustic_guitar Clarinet Electric_piano
ce6859a8.wav,Cello Violin_or_fiddle Telephone
ce8172d5.wav,Trumpet Saxophone Oboe
ce86e76a.wav,Bass_drum Knock Gunshot_or_gunfire
ce890eb4.wav,Bass_drum Knock Double_bass
ce95dcea.wav,Cello Trumpet Acoustic_guitar
ce99f94c.wav,Flute Clarinet Saxophone
ce9c1ce8.wav,Snare_drum Hi-hat Tearing
ce9dd7b8.wav,Bass_drum Knock Double_bass
cea165f8.wav,Cough Laughter Burping_or_eructation
cea67a35.wav,Hi-hat Squeak Snare_drum
ceab0387.wav,Squeak Fireworks Meow
ceb6e9c1.wav,Violin_or_fiddle Flute Saxophone
cec9647b.wav,Trumpet Electric_piano Gong
cecb67c0.wav,Acoustic_guitar Squeak Saxophone
cecd4f9f.wav,Clarinet Flute Telephone
cee05a5f.wav,Clarinet Flute Saxophone
cee063a7.wav,Acoustic_guitar Electric_piano Knock
ceec151c.wav,Bass_drum Knock Gunshot_or_gunfire
ceef96eb.wav,Laughter Squeak Drawer_open_or_close
cefb71c5.wav,Fart Squeak Cough
ceffb395.wav,Violin_or_fiddle Flute Telephone
cf0471b4.wav,Cello Flute Clarinet
cf0d3082.wav,Trumpet Violin_or_fiddle Cello
cf0f872c.wav,Clarinet Gong Burping_or_eructation
cf109573.wav,Double_bass Cello Acoustic_guitar
cf156f7d.wav,Violin_or_fiddle Flute Clarinet
cf225634.wav,Bass_drum Fireworks Drawer_open_or_close
cf2c1168.wav,Flute Clarinet Saxophone
cf370066.wav,Cello Squeak Laughter
cf3933c7.wav,Bass_drum Electric_piano Knock
cf3f6594.wav,Electric_piano Chime Glockenspiel
cf4eb36a.wav,Computer_keyboard Writing Knock
cf510fc8.wav,Knock Drawer_open_or_close Cough
cf583cf8.wav,Oboe Electric_piano Clarinet
cf5ec323.wav,Computer_keyboard Knock Bass_drum
cf654f37.wav,Acoustic_guitar Electric_piano Chime
cf655c72.wav,Saxophone Trumpet Violin_or_fiddle
cf6a21d7.wav,Bass_drum Knock Electric_piano
cf6c9166.wav,Acoustic_guitar Flute Clarinet
cf6e8727.wav,Clarinet Flute Telephone
cf7b4e97.wav,Cello Violin_or_fiddle Flute
cf830a16.wav,Hi-hat Snare_drum Gong
cf8357ba.wav,Knock Bass_drum Computer_keyboard
cf83e7ed.wav,Cello Microwave_oven Double_bass
cf99e424.wav,Cello Acoustic_guitar Electric_piano
cf9fa471.wav,Saxophone Laughter Squeak
cfada6b4.wav,Shatter Fireworks Fart
cfadac1f.wav,Cough Knock Chime
cfb02ecb.wav,Bass_drum Knock Snare_drum
cfb76128.wav,Flute Telephone Chime
cfc16683.wav,Snare_drum Hi-hat Finger_snapping
cfc20796.wav,Bass_drum Knock Finger_snapping
cfc2388d.wav,Telephone Trumpet Finger_snapping
cfd05410.wav,Clarinet Flute Saxophone
cfd7f8d1.wav,Clarinet Flute Telephone
cfe26f15.wav,Tambourine Shatter Tearing
cfe27a89.wav,Cello Electric_piano Telephone
cfe540af.wav,Finger_snapping Hi-hat Tearing
cfeb4cda.wav,Chime Telephone Squeak
cfee75b9.wav,Squeak Cough Fart
cfef6dc7.wav,Shatter Hi-hat Tambourine
d001e455.wav,Gunshot_or_gunfire Fireworks Bass_drum
d002c5a8.wav,Acoustic_guitar Electric_piano Chime
d008405a.wav,Bass_drum Knock Double_bass
d012cd6f.wav,Drawer_open_or_close Fart Bass_drum
d012d82d.wav,Meow Shatter Cowbell
d014078b.wav,Fireworks Squeak Bus
d01571db.wav,Acoustic_guitar Squeak Saxophone
d0296d9a.wav,Trumpet Violin_or_fiddle Bass_drum
d02c2598.wav,Bus Bark Fireworks
d0331f5c.wav,Burping_or_eructation Shatter Cough
d033f19a.wav,Bass_drum Snare_drum Knock
d034f755.wav,Clarinet Gong Acoustic_guitar
d037cc6b.wav,Clarinet Laughter Gong
d0420016.wav,Bass_drum Knock Snare_drum
d04b6cac.wav,Cello Acoustic_guitar Electric_piano
d0564f2e.wav,Clarinet Violin_or_fiddle Saxophone
d056aad7.wav,Shatter Keys_jangling Squeak
d061c5bf.wav,Saxophone Trumpet Clarinet
d06d9b40.wav,Flute Saxophone Clarinet
d07109a6.wav,Squeak Cough Meow
d074e2de.wav,Hi-hat Tearing Burping_or_eructation
d076438e.wav,Telephone Writing Cough
d07f1b62.wav,Clarinet Violin_or_fiddle Oboe
d0893bc2.wav,Finger_snapping Knock Trumpet
d09374f6.wav,Glockenspiel Cowbell Meow
d09ea1ea.wav,Chime Fart Telephone
d0a1d8f7.wav,Acoustic_guitar Gong Cello
d0aae8e4.wav,Squeak Meow Shatter
d0ab9ead.wav,Meow Glockenspiel Cowbell
d0bcb36f.wav,Fart Shatter Cough
d0bdb2d5.wav,Electric_piano Acoustic_guitar Gong
d0be1421.wav,Drawer_open_or_close Burping_or_eructation Cough
d0bfea10.wav,Clarinet Flute Telephone
d0c91340.wav,Violin_or_fiddle Cello Flute
d0cd33c8.wav,Oboe Clarinet Violin_or_fiddle
d0cd7cf4.wav,Bus Drawer_open_or_close Fireworks
d0d3cc84.wav,Trumpet Violin_or_fiddle Saxophone
d0d8c0e9.wav,Meow Bark Flute
d0ea54a6.wav,Bass_drum Knock Snare_drum
d0ef54a2.wav,Shatter Hi-hat Tearing
d0f049c4.wav,Cello Violin_or_fiddle Double_bass
d104f1e7.wav,Clarinet Flute Saxophone
d1109918.wav,Flute Meow Telephone
d11f0094.wav,Clarinet Flute Oboe
d12367be.wav,Gong Fireworks Squeak
d124552e.wav,Cello Violin_or_fiddle Telephone
d1247548.wav,Clarinet Violin_or_fiddle Flute
d1276d65.wav,Tearing Writing Squeak
d129bdd6.wav,Laughter Applause Squeak
d129d523.wav,Trumpet Saxophone Violin_or_fiddle
d12d7a17.wav,Clarinet Flute Telephone
d1307f2c.wav,Clarinet Flute Saxophone
d1400cef.wav,Cowbell Telephone Gong
d14bdf5e.wav,Fart Cough Gunshot_or_gunfire
d161b6d7.wav,Fireworks Bark Bus
d16619b1.wav,Cello Double_bass Electric_piano
d166619d.wav,Bass_drum Snare_drum Knock
d16c5799.wav,Hi-hat Trumpet Gong
d16ca5cd.wav,Flute Telephone Laughter
d16e161f.wav,Double_bass Gong Bass_drum
d16e451e.wav,Bass_drum Double_bass Violin_or_fiddle
d1862d4f.wav,Bass_drum Knock Double_bass
d18c4c55.wav,Knock Gong Double_bass
d18d88fe.wav,Cello Flute Telephone
d194d19d.wav,Cello Acoustic_guitar Double_bass
d197babe.wav,Cello Acoustic_guitar Double_bass
d19882b8.wav,Fart Gunshot_or_gunfire Fireworks
d198833d.wav,Shatter Hi-hat Burping_or_eructation
d1991113.wav,Writing Keys_jangling Shatter
d19bc3f4.wav,Trumpet Saxophone Clarinet
d19de41d.wav,Oboe Flute Clarinet
d1a257ee.wav,Saxophone Clarinet Squeak
d1aa0a93.wav,Flute Clarinet Saxophone
d1ab2601.wav,Cello Acoustic_guitar Violin_or_fiddle
d1ad565b.wav,Bass_drum Knock Snare_drum
d1b72dbe.wav,Clarinet Flute Telephone
d1c98815.wav,Bass_drum Knock Snare_drum
d1d42429.wav,Squeak Meow Fart
d1ee15b3.wav,Applause Laughter Bark
d1ef1055.wav,Cello Microwave_oven Double_bass
d1f96ff7.wav,Electric_piano Acoustic_guitar Cello
d202bb43.wav,Violin_or_fiddle Flute Bass_drum
d21097f6.wav,Meow Shatter Cowbell
d2196aad.wav,Trumpet Violin_or_fiddle Saxophone
d21afbe4.wav,Writing Computer_keyboard Cough
d2217d56.wav,Acoustic_guitar Electric_piano Cello
d2299009.wav,Bass_drum Knock Burping_or_eructation
d22a1ea5.wav,Telephone Chime Cello
d232f1c0.wav,Clarinet Flute Telephone
d23fd352.wav,Violin_or_fiddle Flute Clarinet
d25246b3.wav,Shatter Squeak Tambourine
d256e250.wav,Writing Telephone Chime
d2671f1b.wav,Fart Cough Laughter
d269b18a.wav,Keys_jangling Fireworks Writing
d26b4231.wav,Bass_drum Knock Snare_drum
d2768410.wav,Fart Writing Tearing
d285ee6a.wav,Knock Snare_drum Gunshot_or_gunfire
d290f44f.wav,Cough Laughter Squeak
d29a1a95.wav,Hi-hat Trumpet Gong
d29db0c9.wav,Clarinet Saxophone Squeak
d29dd7be.wav,Flute Clarinet Saxophone
d29f8faf.wav,Knock Bass_drum Double_bass
d2a28472.wav,Bass_drum Electric_piano Knock
d2ac91e3.wav,Clarinet Flute Acoustic_guitar
d2ad2076.wav,Violin_or_fiddle Clarinet Saxophone
d2b30319.wav,Flute Clarinet Violin_or_fiddle
d2b5382b.wav,Cello Violin_or_fiddle Trumpet
d2bd166d.wav,Knock Bass_drum Gong
d2ce38aa.wav,Knock Drawer_open_or_close Writing
d2cef5b4.wav,Meow Flute Bark
d2d332ba.wav,Flute Clarinet Saxophone
d2d46bd7.wav,Cello Double_bass Acoustic_guitar
d2ec4d66.wav,Drawer_open_or_close Trumpet Squeak
