fname,label
f085f2f7.wav,Cough Squeak Writing
f08c28b1.wav,Hi-hat Trumpet Tambourine
f08de991.wav,Cello Acoustic_guitar Double_bass
f0952f78.wav,Violin_or_fiddle Trumpet Hi-hat
f095ec4f.wav,Double_bass Cello Acoustic_guitar
f09d766d.wav,Clarinet Gong Oboe
f0a08f6e.wav,Clarinet Gong Cello
f0a5bdec.wav,Clarinet Gong Flute
f0a8bcac.wav,Cello Double_bass Telephone
f0a8c0af.wav,Flute Chime Cello
f0b6301b.wav,Violin_or_fiddle Flute Harmonica
f0bff565.wav,Fart Cough Squeak
f0ccf0ad.wav,Hi-hat Trumpet Tearing
f0cd3b22.wav,Applause Laughter Computer_keyboard
f0cd4ff2.wav,Bass_drum Knock Gunshot_or_gunfire
f0d5373d.wav,Snare_drum Gong Fireworks
f0d62aca.wav,Clarinet Flute Cello
f0f06c4b.wav,Shatter Knock Squeak
f1034aef.wav,Flute Saxophone Oboe
f1067374.wav,Acoustic_guitar Squeak Microwave_oven
f109869d.wav,Shatter Tearing Squeak
f10c6630.wav,Trumpet Oboe Saxophone
f1140903.wav,Squeak Fireworks Meow
f1198998.wav,Fart Squeak Cough
f11d37bc.wav,Knock Bass_drum Gong
f1297967.wav,Laughter Cough Applause
f12b67a6.wav,Writing Tearing Computer_keyboard
f13486a1.wav,Flute Clarinet Telephone
f1437485.wav,Laughter Squeak Saxophone
f145e956.wav,Gong Clarinet Flute
f1466adb.wav,Flute Double_bass Cello
f153a007.wav,Clarinet Flute Gong
f155cd5f.wav,Acoustic_guitar Harmonica Squeak
f15b1a1d.wav,Computer_keyboard Scissors Writing
f16f1900.wav,Acoustic_guitar Gong Electric_piano
f175608c.wav,Hi-hat Harmonica Trumpet
f17ce543.wav,Shatter Cough Meow
f17d7d55.wav,Gong Clarinet Flute
f17ef252.wav,Drawer_open_or_close Burping_or_eructation Squeak
f17f8e04.wav,Hi-hat Tearing Scissors
f1823776.wav,Bass_drum Knock Trumpet
f18790fe.wav,Applause Computer_keyboard Scissors
f18dc106.wav,Clarinet Flute Gong
f1906c3d.wav,Laughter Cough Bark
f1909601.wav,Flute Cello Meow
f1a04183.wav,Flute Acoustic_guitar Cello
f1a9435c.wav,Trumpet Saxophone Oboe
f1b0f1af.wav,Clarinet Harmonica Oboe
f1b36ddb.wav,Acoustic_guitar Double_bass Trumpet
f1b721e0.wav,Gong Double_bass Acoustic_guitar
f1c27002.wav,Shatter Tearing Hi-hat
f1cb3ebe.wav,Flute Acoustic_guitar Gong
f1cc3f7a.wav,Tearing Squeak Shatter
f1dd45a6.wav,Trumpet Oboe Saxophone
f1e0f2a8.wav,Bass_drum Saxophone Gunshot_or_gunfire
f1ea96b7.wav,Double_bass Knock Bass_drum
f1eeddd8.wav,Squeak Laughter Cough
f202372a.wav,Clarinet Gong Saxophone
f21d3c2e.wav,Acoustic_guitar Cello Electric_piano
f222ac0b.wav,Hi-hat Writing Scissors
f22b0be7.wav,Bass_drum Finger_snapping Bark
f22e80d2.wav,Flute Clarinet Saxophone
f22e9699.wav,Writing Tearing Computer_keyboard
f233e49d.wav,Acoustic_guitar Gong Flute
f249ccdf.wav,Clarinet Flute Electric_piano
f25036f6.wav,Squeak Tearing Laughter
f269ff76.wav,Clarinet Saxophone Harmonica
f26a7d90.wav,Trumpet Oboe Saxophone
f26f9711.wav,Shatter Tambourine Glockenspiel
f27a6fcd.wav,Gong Acoustic_guitar Flute
f27c1378.wav,Cough Fart Squeak
f2849aa9.wav,Flute Oboe Clarinet
f290369d.wav,Saxophone Trumpet Clarinet
f29686d0.wav,Squeak Cowbell Telephone
f29881fc.wav,Cello Acoustic_guitar Double_bass
f2a1e334.wav,Flute Harmonica Cello
f2ae2b94.wav,Acoustic_guitar Gong Electric_piano
f2b378fb.wav,Chime Squeak Cowbell
f2b6fd89.wav,Shatter Squeak Fireworks
f2ba99d8.wav,Cough Laughter Fart
f2be783d.wav,Tearing Fart Shatter
f2bf7e84.wav,Knock Microwave_oven Bass_drum
f2c60da6.wav,Bass_drum Double_bass Flute
f2c781bc.wav,Clarinet Gong Saxophone
f2ce1323.wav,Hi-hat Tearing Shatter
f2e678fe.wav,Clarinet Gong Flute
f2f5a41a.wav,Clarinet Cello Flute
f305a054.wav,Cello Double_bass Flute
f30f5fca.wav,Clarinet Gong Flute
f32309a8.wav,Hi-hat Finger_snapping Tearing
f324562c.wav,Flute Cello Chime
f330bf67.wav,Harmonica Flute Telephone
f3368ed3.wav,Bass_drum Knock Double_bass
f33acfe4.wav,Applause Laughter Tearing
f33fadfc.wav,Writing Drawer_open_or_close Scissors
f33fca42.wav,Bass_drum Knock Flute
f342c01b.wav,Clarinet Oboe Gong
f3482344.wav,Shatter Acoustic_guitar Glockenspiel
f34b6f3d.wav,Shatter Glockenspiel Meow
f34fb400.wav,Double_bass Cello Bass_drum
f3512104.wav,Acoustic_guitar Snare_drum Squeak
f351c242.wav,Cello Acoustic_guitar Chime
f35775ce.wav,Fart Gunshot_or_gunfire Tearing
f35f18f6.wav,Bass_drum Cello Flute
f363b68d.wav,Cello Acoustic_guitar Microwave_oven
f36cfcb5.wav,Applause Laughter Cough
f36f1fc6.wav,Bass_drum Fireworks Trumpet
f37780ed.wav,Bass_drum Gunshot_or_gunfire Tearing
f3799674.wav,Electric_piano Acoustic_guitar Gong
f37abe8d.wav,Cello Acoustic_guitar Chime
f37cc0fa.wav,Squeak Chime Drawer_open_or_close
f38c11c3.wav,Hi-hat Writing Tearing
f395c655.wav,Cello Double_bass Clarinet
f3967f91.wav,Tearing Writing Scissors
f3a871f0.wav,Gong Acoustic_guitar Cello
f3ab1ef3.wav,Hi-hat Scissors Squeak
f3ac0e7d.wav,Flute Clarinet Saxophone
f3b36b54.wav,Tearing Hi-hat Shatter
f3b615ee.wav,Hi-hat Tearing Writing
f3b7a589.wav,Trumpet Oboe Saxophone
f3b85215.wav,Clarinet Flute Gong
f3bc7650.wav,Bass_drum Gunshot_or_gunfire Tearing
f3c20960.wav,Clarinet Oboe Saxophone
f3c8bebe.wav,Clarinet Gong Telephone
f3ccf80f.wav,Laughter Cough Squeak
f3dc4e70.wav,Writing Scissors Computer_keyboard
f3e88606.wav,Hi-hat Computer_keyboard Knock
f3fb49b4.wav,Clarinet Flute Gong
f40ccfa4.wav,Trumpet Harmonica Oboe
f40cdd0e.wav,Acoustic_guitar Flute Gong
f40d9111.wav,Bass_drum Knock Flute
f40f792d.wav,Acoustic_guitar Harmonica Electric_piano
f41ae5f1.wav,Laughter Drawer_open_or_close Cough
f4235f93.wav,Double_bass Cello Squeak
f4272031.wav,Squeak Shatter Meow
f42b9f0e.wav,Cello Acoustic_guitar Meow
f4344d88.wav,Flute Gong Saxophone
f43c73b6.wav,Trumpet Saxophone Clarinet
f43f193a.wav,Fart Gunshot_or_gunfire Squeak
f442491d.wav,Bass_drum Knock Cello
f4467979.wav,Acoustic_guitar Shatter Gong
f446a833.wav,Oboe Clarinet Double_bass
f44f2fc4.wav,Acoustic_guitar Cello Violin_or_fiddle
f45176ff.wav,Oboe Violin_or_fiddle Trumpet
f471cb4d.wav,Trumpet Oboe Saxophone
f485bb24.wav,Trumpet Gong Flute
f48a55d8.wav,Clarinet Flute Squeak
f48be1f9.wav,Clarinet Telephone Gong
f48ca77e.wav,Hi-hat Gong Writing
f48e16cb.wav,Fart Gunshot_or_gunfire Squeak
f491595c.wav,Bass_drum Knock Gunshot_or_gunfire
f491aa38.wav,Cello Microwave_oven Double_bass
f492d14f.wav,Clarinet Gong Flute
f4964493.wav,Cello Trumpet Gong
f496c598.wav,Tearing Applause Drawer_open_or_close
f4998875.wav,Acoustic_guitar Double_bass Cello
f49ba3a9.wav,Bark Laughter Burping_or_eructation
f4a0c5b0.wav,Bass_drum Double_bass Knock
f4ad1785.wav,Cowbell Telephone Burping_or_eructation
f4ad5b09.wav,Tearing Snare_drum Squeak
f4af0789.wav,Bass_drum Knock Double_bass
f4b04a05.wav,Tearing Scissors Shatter
f4c008e4.wav,Cowbell Gong Clarinet
f4c4bee1.wav,Hi-hat Writing Scissors
f4c59c79.wav,Hi-hat Scissors Acoustic_guitar
f4c73471.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
f4cf5b17.wav,Bass_drum Flute Knock
f4da4f67.wav,Acoustic_guitar Cello Meow
f4deed2a.wav,Clarinet Flute Gong
f4e26bd3.wav,Knock Trumpet Drawer_open_or_close
f4e4574e.wav,Cello Acoustic_guitar Gong
f4f2c082.wav,Gong Double_bass Cello
f4f49675.wav,Clarinet Flute Gong
f4f53121.wav,Glockenspiel Shatter Meow
f4fa5d90.wav,Cough Burping_or_eructation Squeak
f50877bb.wav,Bass_drum Knock Gunshot_or_gunfire
f50b5c10.wav,Cello Clarinet Saxophone
f50df1a4.wav,Fireworks Fart Writing
f50eb747.wav,Tearing Squeak Bus
f5114bea.wav,Double_bass Cello Violin_or_fiddle
f516dcf7.wav,Laughter Cough Bark
f5201bc1.wav,Burping_or_eructation Fart Bark
f52523f9.wav,Meow Squeak Trumpet
f5259c1e.wav,Hi-hat Trumpet Tambourine
f5299dbb.wav,Hi-hat Finger_snapping Tearing
f52e9bed.wav,Fart Laughter Squeak
f5311216.wav,Saxophone Electric_piano Harmonica
f544880c.wav,Bass_drum Knock Flute
f54d8437.wav,Shatter Tearing Hi-hat
f54da152.wav,Cowbell Finger_snapping Cough
f556314d.wav,Hi-hat Trumpet Scissors
f561e9b6.wav,Trumpet Fireworks Gong
f563d75b.wav,Flute Acoustic_guitar Cowbell
f56645e1.wav,Shatter Drawer_open_or_close Keys_jangling
f56c5c40.wav,Squeak Cough Meow
f589fdf1.wav,Finger_snapping Writing Hi-hat
f58c8640.wav,Tearing Fart Gunshot_or_gunfire
f58cbc78.wav,Flute Clarinet Cello
f5b2b65b.wav,Flute Meow Cello
f5bd4347.wav,Acoustic_guitar Clarinet Gong
f5c3bfc2.wav,Trumpet Oboe Harmonica
f5c51456.wav,Bark Squeak Fart
f5c805a5.wav,Harmonica Clarinet Flute
f5ca8e35.wav,Cello Acoustic_guitar Violin_or_fiddle
f5cd66b8.wav,Gong Flute Acoustic_guitar
f5d21b43.wav,Bass_drum Knock Double_bass
f5d2eea4.wav,Trumpet Oboe Fart
f5d7c29d.wav,Drawer_open_or_close Writing Scissors
f5dd877a.wav,Flute Violin_or_fiddle Cello
f5e60fcd.wav,Hi-hat Bass_drum Snare_drum
f5e789e8.wav,Acoustic_guitar Electric_piano Flute
f5e966be.wav,Fart Writing Gunshot_or_gunfire
f5e9ae1f.wav,Flute Saxophone Cello
f5fa7ccf.wav,Saxophone Acoustic_guitar Flute
f5feee30.wav,Squeak Fart Microwave_oven
f600a363.wav,Cello Microwave_oven Double_bass
f604aa13.wav,Cello Chime Acoustic_guitar
f6070929.wav,Cello Flute Double_bass
f6129f6b.wav,Squeak Scissors Keys_jangling
f61aff76.wav,Knock Bass_drum Flute
f61ea8d2.wav,Gong Double_bass Cowbell
f6200701.wav,Clarinet Gong Cello
f6220f87.wav,Microwave_oven Double_bass Acoustic_guitar
f62211dc.wav,Knock Drawer_open_or_close Burping_or_eructation
f625bc14.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f62d7d55.wav,Trumpet Oboe Saxophone
f62f2b82.wav,Hi-hat Shatter Tambourine
f659bce2.wav,Bass_drum Knock Double_bass
f65f8250.wav,Trumpet Oboe Violin_or_fiddle
f65f85d6.wav,Glockenspiel Shatter Meow
f666dc7e.wav,Bass_drum Snare_drum Flute
f66fe595.wav,Saxophone Flute Trumpet
f6810709.wav,Tearing Shatter Writing
f68fe2d5.wav,Bass_drum Finger_snapping Hi-hat
f6a19c9f.wav,Trumpet Oboe Saxophone
f6a3ee71.wav,Gunshot_or_gunfire Fart Drawer_open_or_close
f6ac7d8a.wav,Cello Trumpet Chime
f6ae1e9c.wav,Fireworks Squeak Laughter
f6b32e72.wav,Burping_or_eructation Cough Drawer_open_or_close
f6b70398.wav,Clarinet Saxophone Flute
f6b71655.wav,Clarinet Flute Gong
f6bd2e28.wav,Bass_drum Snare_drum Saxophone
f6c24440.wav,Applause Laughter Bark
f6c30338.wav,Clarinet Flute Oboe
f6c75c32.wav,Trumpet Oboe Saxophone
f6d42b78.wav,Glockenspiel Chime Flute
f6d67e6c.wav,Cowbell Gong Bark
f6dcbf31.wav,Knock Shatter Writing
f6e45fdf.wav,Hi-hat Tambourine Tearing
f6fcccd1.wav,Gong Flute Clarinet
f6fe63d1.wav,Cough Meow Bark
f705f4fa.wav,Tearing Hi-hat Gunshot_or_gunfire
f71728c2.wav,Fart Bus Gunshot_or_gunfire
f71be2b6.wav,Cello Bass_drum Acoustic_guitar
f71e8693.wav,Drawer_open_or_close Burping_or_eructation Squeak
f7278e3d.wav,Fart Writing Squeak
f72bef3a.wav,Gong Clarinet Acoustic_guitar
f7334222.wav,Writing Microwave_oven Scissors
f73dde21.wav,Shatter Hi-hat Tearing
f74301f3.wav,Bass_drum Knock Flute
f752e0f3.wav,Hi-hat Writing Harmonica
f75fbfb4.wav,Bass_drum Knock Double_bass
f7669b32.wav,Flute Clarinet Meow
f772ac5f.wav,Cello Flute Gong
f774f554.wav,Trumpet Oboe Harmonica
f777f610.wav,Fart Fireworks Snare_drum
f77827d3.wav,Cello Double_bass Gong
f77bc174.wav,Tearing Squeak Writing
f77f5fdf.wav,Shatter Cowbell Glockenspiel
f7953176.wav,Acoustic_guitar Gong Shatter
f79552a2.wav,Acoustic_guitar Chime Cello
f798e36d.wav,Tearing Squeak Shatter
f79f4f15.wav,Gong Hi-hat Glockenspiel
f7a83f21.wav,Cello Flute Acoustic_guitar
f7a95cdc.wav,Violin_or_fiddle Shatter Cowbell
f7aa5dc2.wav,Trumpet Saxophone Harmonica
f7b401ec.wav,Harmonica Squeak Fart
f7bc9584.wav,Double_bass Knock Bass_drum
f7c4a4ff.wav,Bass_drum Knock Flute
f7d72b9c.wav,Cello Double_bass Acoustic_guitar
f7dc0ed3.wav,Squeak Meow Chime
f7dfcdfe.wav,Trumpet Saxophone Oboe
f7e18b3d.wav,Tearing Laughter Squeak
f7e1ba3d.wav,Oboe Trumpet Meow
f7eaa48b.wav,Knock Fireworks Gunshot_or_gunfire
f7f1c6d5.wav,Squeak Tearing Fart
f80578df.wav,Cowbell Gong Clarinet
f8080b32.wav,Gunshot_or_gunfire Snare_drum Fireworks
f80a4ff8.wav,Scissors Finger_snapping Tearing
f80a7950.wav,Trumpet Squeak Fart
f80c5b76.wav,Flute Clarinet Oboe
f80dbd54.wav,Saxophone Flute Clarinet
f80f48e8.wav,Fireworks Gunshot_or_gunfire Knock
f8128d63.wav,Cough Laughter Meow
f814f4e1.wav,Knock Bass_drum Cowbell
f819b0d1.wav,Trumpet Scissors Squeak
f82c60a0.wav,Bass_drum Knock Flute
f82d07b8.wav,Clarinet Telephone Gong
f834ab22.wav,Fart Laughter Burping_or_eructation
f835a221.wav,Acoustic_guitar Flute Electric_piano
f836b659.wav,Hi-hat Trumpet Tambourine
f84010f6.wav,Flute Clarinet Cello
f845c487.wav,Clarinet Flute Gong
f84ba102.wav,Hi-hat Tambourine Trumpet
f84dce78.wav,Bass_drum Knock Gunshot_or_gunfire
f852cb30.wav,Laughter Clarinet Meow
f8575288.wav,Saxophone Clarinet Harmonica
f85a25b7.wav,Harmonica Clarinet Trumpet
f863de8b.wav,Cello Double_bass Flute
f86835fa.wav,Computer_keyboard Bark Tearing
f877bf4b.wav,Clarinet Saxophone Flute
f87ab566.wav,Gong Clarinet Flute
f893b3a5.wav,Fart Snare_drum Squeak
f8a251c2.wav,Clarinet Gong Microwave_oven
f8a388b3.wav,Oboe Trumpet Meow
f8a6357e.wav,Trumpet Squeak Applause
f8aa2c49.wav,Cello Double_bass Microwave_oven
f8b0345e.wav,Cello Clarinet Double_bass
f8b342e8.wav,Laughter Harmonica Cough
f8b3e5c3.wav,Shatter Keys_jangling Writing
f8b3fcb7.wav,Meow Laughter Bark
f8b468f3.wav,Bass_drum Double_bass Flute
f8b71082.wav,Shatter Cowbell Knock
f8b85b87.wav,Glockenspiel Shatter Meow
f8c5c517.wav,Bass_drum Burping_or_eructation Knock
f8cecc24.wav,Bass_drum Flute Saxophone
f8d334b5.wav,Hi-hat Trumpet Tambourine
f8d5595c.wav,Bass_drum Knock Snare_drum
f8e1e10f.wav,Meow Squeak Harmonica
f8e697a8.wav,Snare_drum Hi-hat Cowbell
f8eadaaf.wav,Glockenspiel Chime Gong
f8eb72e8.wav,Bass_drum Knock Double_bass
f8f8e780.wav,Bass_drum Flute Knock
f8fb3da3.wav,Clarinet Flute Saxophone
f8fbb223.wav,Gong Acoustic_guitar Trumpet
f9018d96.wav,Clarinet Flute Gong
f9069fa8.wav,Clarinet Gong Flute
f908aca3.wav,Hi-hat Trumpet Scissors
f909229b.wav,Gong Acoustic_guitar Shatter
f90ae625.wav,Chime Squeak Laughter
f90bd516.wav,Acoustic_guitar Shatter Squeak
f90cdd57.wav,Trumpet Oboe Saxophone
f91203c2.wav,Trumpet Oboe Saxophone
f935bc3f.wav,Drawer_open_or_close Cough Fart
f93b467d.wav,Gong Trumpet Acoustic_guitar
f9414516.wav,Cello Acoustic_guitar Flute
f945a3ca.wav,Clarinet Saxophone Electric_piano
f94b3cf9.wav,Bass_drum Knock Double_bass
f94e453a.wav,Burping_or_eructation Squeak Microwave_oven
f94f7bdd.wav,Bass_drum Microwave_oven Squeak
f95ce72b.wav,Hi-hat Writing Gong
f960204d.wav,Bass_drum Knock Snare_drum
f9623636.wav,Saxophone Clarinet Oboe
f9650e4d.wav,Flute Electric_piano Acoustic_guitar
f96a840b.wav,Cello Gong Double_bass
f96cada2.wav,Cello Flute Clarinet
f96fec0d.wav,Gong Knock Shatter
f9702f02.wav,Acoustic_guitar Electric_piano Gong
f973347a.wav,Fart Cough Burping_or_eructation
f978fe37.wav,Acoustic_guitar Shatter Clarinet
f982ef80.wav,Acoustic_guitar Gong Electric_piano
f9839a14.wav,Bass_drum Knock Double_bass
f98c8231.wav,Fireworks Gunshot_or_gunfire Fart
f98d5030.wav,Snare_drum Fart Writing
f991465b.wav,Trumpet Applause Squeak
f99a8533.wav,Laughter Cough Burping_or_eructation
f9ad38e2.wav,Bass_drum Knock Double_bass
f9b48b5d.wav,Clarinet Gong Flute
f9bc94a6.wav,Gong Cello Acoustic_guitar
f9cbaee4.wav,Clarinet Gong Flute
f9e73570.wav,Violin_or_fiddle Cowbell Gong
f9f3e0e0.wav,Cello Double_bass Acoustic_guitar
f9fc36f6.wav,Saxophone Electric_piano Telephone
fa105c22.wav,Knock Fireworks Gunshot_or_gunfire
fa140410.wav,Trumpet Oboe Saxophone
fa157f45.wav,Cello Acoustic_guitar Double_bass
fa179c64.wav,Snare_drum Bass_drum Trumpet
fa259766.wav,Acoustic_guitar Cello Meow
fa2fa9ae.wav,Cowbell Gong Glockenspiel
fa3fdf47.wav,Bass_drum Knock Flute
fa420afc.wav,Flute Saxophone Oboe
fa43fdd8.wav,Cello Flute Saxophone
fa45b631.wav,Oboe Clarinet Harmonica
fa53a61e.wav,Flute Electric_piano Gong
fa53e485.wav,Oboe Saxophone Flute
fa5d1ac7.wav,Bass_drum Knock Double_bass
fa638e20.wav,Bass_drum Flute Knock
fa669522.wav,Bass_drum Gunshot_or_gunfire Snare_drum
fa6c3248.wav,Fart Squeak Cough
fa802589.wav,Laughter Telephone Cowbell
fa8c4bf9.wav,Hi-hat Cowbell Harmonica
fa9e3dbd.wav,Clarinet Telephone Saxophone
faa6e7a2.wav,Hi-hat Writing Scissors
faa76917.wav,Saxophone Trumpet Violin_or_fiddle
faacfbde.wav,Clarinet Gong Flute
fabda59e.wav,Telephone Clarinet Gong
fac25bd4.wav,Laughter Cough Burping_or_eructation
fac2ca19.wav,Laughter Meow Squeak
fac9183b.wav,Hi-hat Harmonica Trumpet
facf58c7.wav,Hi-hat Finger_snapping Trumpet
fad0ea2e.wav,Hi-hat Shatter Snare_drum
fad93dd0.wav,Gong Acoustic_guitar Electric_piano
fae0e6e3.wav,Writing Squeak Bark
faef306c.wav,Keys_jangling Scissors Writing
faf83687.wav,Trumpet Cello Acoustic_guitar
fafa5987.wav,Keys_jangling Tambourine Writing
fb01040a.wav,Fart Burping_or_eructation Writing
fb02a136.wav,Flute Clarinet Harmonica
fb117dad.wav,Tearing Scissors Writing
fb13efba.wav,Bass_drum Knock Gunshot_or_gunfire
fb1b7eff.wav,Bass_drum Hi-hat Squeak
fb2807f1.wav,Bass_drum Knock Trumpet
fb2addf4.wav,Double_bass Cello Flute
fb307e58.wav,Bass_drum Knock Trumpet
fb342a8a.wav,Hi-hat Trumpet Tambourine
fb39c458.wav,Shatter Tearing Bass_drum
fb3a4935.wav,Clarinet Gong Flute
fb3ddaa0.wav,Bass_drum Knock Flute
fb4aed88.wav,Saxophone Meow Flute
fb4b09b1.wav,Cello Flute Acoustic_guitar
fb5fb6b9.wav,Gong Clarinet Flute
fb5fe58c.wav,Clarinet Gong Telephone
fb650776.wav,Cello Acoustic_guitar Double_bass
fb6775ce.wav,Flute Meow Cello
fb6796ef.wav,Clarinet Gong Oboe
fb6f64b1.wav,Shatter Drawer_open_or_close Bark
fb728d88.wav,Flute Cello Gong
fb76efa5.wav,Hi-hat Harmonica Tearing
fb78e8b2.wav,Trumpet Oboe Harmonica
fb84a793.wav,Clarinet Gong Acoustic_guitar
fb8c240d.wav,Bass_drum Knock Trumpet
fb9aefc9.wav,Writing Tambourine Scissors
fba0d044.wav,Bark Meow Laughter
fba1ee61.wav,Acoustic_guitar Squeak Chime
fba9ba05.wav,Bass_drum Knock Double_bass
fbb11370.wav,Hi-hat Finger_snapping Scissors
fbb90132.wav,Clarinet Gong Flute
fbb9b3b4.wav,Clarinet Flute Gong
fbc83b12.wav,Saxophone Fart Squeak
fbcb4c20.wav,Cello Double_bass Bass_drum
fbce9adb.wav,Fart Writing Fireworks
fbd280bc.wav,Laughter Cough Telephone
fbe0bc84.wav,Tearing Fart Squeak
fbedd7dd.wav,Flute Double_bass Cello
fbf1ed93.wav,Saxophone Flute Clarinet
fc0ab9f4.wav,Chime Flute Harmonica
fc19a9cd.wav,Cough Squeak Fart
fc1be49c.wav,Laughter Applause Bark
fc2d8019.wav,Bass_drum Knock Double_bass
fc37a395.wav,Clarinet Flute Gong
fc394206.wav,Squeak Microwave_oven Cough
fc47cc8a.wav,Microwave_oven Bus Burping_or_eructation
fc4a04c4.wav,Fireworks Writing Drawer_open_or_close
fc532c53.wav,Hi-hat Tambourine Shatter
fc63f339.wav,Gong Acoustic_guitar Cowbell
fc6cefea.wav,Gong Squeak Microwave_oven
fc7b2c2b.wav,Clarinet Flute Gong
fc862923.wav,Cowbell Laughter Cough
fc9781b4.wav,Shatter Tearing Squeak
fc9c24e6.wav,Cello Gong Double_bass
fca0beb6.wav,Trumpet Applause Saxophone
fca1f035.wav,Trumpet Oboe Flute
fca3a926.wav,Writing Computer_keyboard Squeak
fca422d2.wav,Gong Burping_or_eructation Acoustic_guitar
fcacbc93.wav,Harmonica Gong Violin_or_fiddle
fcb11f8f.wav,Flute Saxophone Acoustic_guitar
fcb47686.wav,Fart Cough Squeak
fcb7fe3f.wav,Tearing Shatter Squeak
fcc09ba7.wav,Acoustic_guitar Chime Squeak
fcc25b66.wav,Harmonica Chime Laughter
fcca643b.wav,Laughter Cough Fart
fcccdc54.wav,Trumpet Oboe Saxophone
fcd3b624.wav,Fart Squeak Tearing
fcd57de3.wav,Clarinet Saxophone Gong
fcd8fe9e.wav,Squeak Fart Shatter
fcdcbccd.wav,Flute Clarinet Violin_or_fiddle
fce68aae.wav,Hi-hat Scissors Tearing
fce6d554.wav,Tearing Scissors Writing
fce8e9f6.wav,Shatter Tambourine Cough
fd04919c.wav,Knock Bass_drum Flute
fd04ec32.wav,Gong Clarinet Electric_piano
fd06a41f.wav,Bass_drum Knock Hi-hat
fd099fbd.wav,Acoustic_guitar Flute Gong
fd104560.wav,Flute Clarinet Saxophone
fd14aca3.wav,Clarinet Gong Oboe
fd1f998e.wav,Clarinet Gong Oboe
fd247b03.wav,Acoustic_guitar Double_bass Cello
fd285ac2.wav,Flute Saxophone Clarinet
fd32497a.wav,Tearing Hi-hat Fart
fd346587.wav,Tearing Shatter Scissors
fd3e7f3c.wav,Scissors Keys_jangling Shatter
fd408633.wav,Flute Clarinet Saxophone
fd4796f3.wav,Bass_drum Knock Gunshot_or_gunfire
fd4b6f1d.wav,Trumpet Oboe Saxophone
fd4ccbfe.wav,Electric_piano Gong Acoustic_guitar
fd556887.wav,Microwave_oven Squeak Acoustic_guitar
fd576268.wav,Glockenspiel Shatter Meow
fd6430d6.wav,Fart Squeak Cough
fd6f5363.wav,Acoustic_guitar Cello Flute
fd6fa35d.wav,Cello Double_bass Acoustic_guitar
fd71b448.wav,Hi-hat Writing Scissors
fd77f2aa.wav,Hi-hat Shatter Finger_snapping
fd78b997.wav,Hi-hat Squeak Writing
fd7e1257.wav,Drawer_open_or_close Tearing Writing
fd89b0b7.wav,Trumpet Oboe Squeak
fd996293.wav,Clarinet Gong Flute
fda0cdbc.wav,Tearing Writing Fart
fda3a50e.wav,Fart Tearing Squeak
fdb29940.wav,Applause Laughter Bark
fdb4d472.wav,Hi-hat Trumpet Tambourine
fdb69d64.wav,Gong Burping_or_eructation Computer_keyboard
fdbd59d9.wav,Tearing Gunshot_or_gunfire Shatter
fdcfc537.wav,Saxophone Flute Oboe
fdd028f8.wav,Fireworks Shatter Squeak
fdd2d983.wav,Bass_drum Knock Double_bass
fde27f1f.wav,Cello Acoustic_guitar Gong
fdeadf75.wav,Hi-hat Tearing Scissors
fdfdf937.wav,Knock Bass_drum Double_bass
fe045366.wav,Saxophone Flute Clarinet
fe04bfe5.wav,Drawer_open_or_close Gunshot_or_gunfire Fireworks
fe0ef4fd.wav,Tearing Shatter Writing
fe14e431.wav,Chime Shatter Squeak
fe15d115.wav,Acoustic_guitar Cello Microwave_oven
fe177fe1.wav,Cowbell Trumpet Meow
fe242bad.wav,Bass_drum Knock Flute
fe2711fe.wav,Cello Gong Double_bass
fe319c0b.wav,Bass_drum Double_bass Cello
fe38e315.wav,Squeak Laughter Shatter
fe49e8d2.wav,Tearing Shatter Writing
fe5b0d23.wav,Writing Hi-hat Drawer_open_or_close
fe60287b.wav,Clarinet Gong Flute
fe63fd9b.wav,Flute Saxophone Clarinet
fe747b60.wav,Glockenspiel Chime Knock
fe76c957.wav,Burping_or_eructation Laughter Telephone
fe7ef7a5.wav,Fart Shatter Squeak
fe995ee3.wav,Bark Telephone Chime
fea0565a.wav,Writing Scissors Tearing
fea820cb.wav,Bass_drum Knock Double_bass
feaffb2e.wav,Drawer_open_or_close Cough Meow
feb0df6f.wav,Fart Tearing Fireworks
feb91346.wav,Cello Microwave_oven Telephone
fec5d04d.wav,Cello Flute Double_bass
feca097a.wav,Cello Flute Meow
feca9a9e.wav,Knock Bark Double_bass
fed40200.wav,Bass_drum Knock Snare_drum
fed5f0e6.wav,Double_bass Cello Acoustic_guitar
fee1e8e2.wav,Flute Double_bass Cello
fee52af3.wav,Hi-hat Harmonica Meow
fee7eb71.wav,Laughter Cough Applause
fef187db.wav,Clarinet Flute Gong
fef2f87c.wav,Hi-hat Keys_jangling Tambourine
fef6639c.wav,Trumpet Oboe Harmonica
fefb88e2.wav,Clarinet Gong Saxophone
ff03299f.wav,Saxophone Clarinet Flute
ff047cf4.wav,Glockenspiel Shatter Finger_snapping
ff138d3a.wav,Hi-hat Fart Shatter
ff1e6d63.wav,Oboe Trumpet Meow
ff22e39c.wav,Bass_drum Knock Gunshot_or_gunfire
ff2a6dcd.wav,Bass_drum Knock Flute
ff3cabc7.wav,Cough Applause Laughter
