fname,label
cfe27a89.wav,Cello Acoustic_guitar Double_bass
cfe540af.wav,Fart Tambourine Hi-hat
cfeb4cda.wav,Acoustic_guitar Cello Telephone
cfee75b9.wav,Squeak Fart Meow
cfef6dc7.wav,Shatter Hi-hat Tambourine
d001e455.wav,Gunshot_or_gunfire Fireworks Bass_drum
d002c5a8.wav,Acoustic_guitar Electric_piano Telephone
d008405a.wav,Bass_drum Knock Snare_drum
d012cd6f.wav,Drawer_open_or_close Writing Fart
d012d82d.wav,Glockenspiel Shatter Finger_snapping
d014078b.wav,Writing Fireworks Tearing
d01571db.wav,Acoustic_guitar Gong Electric_piano
d0296d9a.wav,Trumpet Oboe Saxophone
d02c2598.wav,Bus Fireworks Squeak
d0331f5c.wav,Hi-hat Tambourine Writing
d033f19a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d034f755.wav,Clarinet Gong Saxophone
d037cc6b.wav,Clarinet Gong Saxophone
d0420016.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d04b6cac.wav,Acoustic_guitar Cello Violin_or_fiddle
d0564f2e.wav,Flute Saxophone Clarinet
d056aad7.wav,Shatter Squeak Keys_jangling
d061c5bf.wav,Trumpet Saxophone Clarinet
d06d9b40.wav,Flute Saxophone Clarinet
d07109a6.wav,Squeak Meow Shatter
d074e2de.wav,Hi-hat Tearing Tambourine
d076438e.wav,Harmonica Laughter Squeak
d07f1b62.wav,Clarinet Saxophone Oboe
d0893bc2.wav,Finger_snapping Trumpet Tearing
d09374f6.wav,Cowbell Glockenspiel Acoustic_guitar
d09ea1ea.wav,Harmonica Telephone Trumpet
d0a1d8f7.wav,Glockenspiel Acoustic_guitar Electric_piano
d0aae8e4.wav,Squeak Meow Laughter
d0ab9ead.wav,Glockenspiel Shatter Finger_snapping
d0bcb36f.wav,Fart Shatter Cough
d0bdb2d5.wav,Acoustic_guitar Electric_piano Gong
d0be1421.wav,Drawer_open_or_close Burping_or_eructation Cough
d0bfea10.wav,Clarinet Flute Saxophone
d0c91340.wav,Flute Violin_or_fiddle Cello
d0cd33c8.wav,Clarinet Oboe Squeak
d0cd7cf4.wav,Bus Microwave_oven Fireworks
d0d3cc84.wav,Trumpet Saxophone Oboe
d0d8c0e9.wav,Flute Meow Bark
d0ea54a6.wav,Bass_drum Snare_drum Knock
d0ef54a2.wav,Shatter Tearing Writing
d0f049c4.wav,Violin_or_fiddle Cello Double_bass
d104f1e7.wav,Clarinet Flute Saxophone
d1109918.wav,Flute Meow Harmonica
d11f0094.wav,Clarinet Flute Oboe
d12367be.wav,Gong Acoustic_guitar Squeak
d124552e.wav,Cello Violin_or_fiddle Flute
d1247548.wav,Flute Violin_or_fiddle Harmonica
d1276d65.wav,Tearing Writing Drawer_open_or_close
d129bdd6.wav,Laughter Cough Bark
d129d523.wav,Trumpet Saxophone Hi-hat
d12d7a17.wav,Clarinet Flute Telephone
d1307f2c.wav,Clarinet Flute Saxophone
d1400cef.wav,Cowbell Telephone Knock
d14bdf5e.wav,Fart Applause Cough
d161b6d7.wav,Fireworks Bark Squeak
d16619b1.wav,Violin_or_fiddle Acoustic_guitar Double_bass
d166619d.wav,Bass_drum Snare_drum Knock
d16c5799.wav,Hi-hat Trumpet Gong
d16ca5cd.wav,Laughter Telephone Acoustic_guitar
d16e161f.wav,Bass_drum Double_bass Knock
d16e451e.wav,Bass_drum Double_bass Electric_piano
d1862d4f.wav,Bass_drum Knock Double_bass
d18c4c55.wav,Knock Trumpet Double_bass
d18d88fe.wav,Cello Saxophone Violin_or_fiddle
d194d19d.wav,Cello Double_bass Acoustic_guitar
d197babe.wav,Cello Acoustic_guitar Double_bass
d19882b8.wav,Fart Gunshot_or_gunfire Shatter
d198833d.wav,Shatter Hi-hat Tambourine
d1991113.wav,Keys_jangling Shatter Writing
d19bc3f4.wav,Trumpet Saxophone Oboe
d19de41d.wav,Flute Oboe Violin_or_fiddle
d1a257ee.wav,Saxophone Trumpet Squeak
d1aa0a93.wav,Flute Saxophone Violin_or_fiddle
d1ab2601.wav,Cello Acoustic_guitar Violin_or_fiddle
d1ad565b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d1b72dbe.wav,Clarinet Flute Saxophone
d1c98815.wav,Bass_drum Snare_drum Knock
d1d42429.wav,Squeak Meow Cough
d1ee15b3.wav,Applause Laughter Squeak
d1ef1055.wav,Cello Acoustic_guitar Double_bass
d1f96ff7.wav,Acoustic_guitar Electric_piano Cello
d202bb43.wav,Violin_or_fiddle Saxophone Cello
d21097f6.wav,Finger_snapping Shatter Glockenspiel
d2196aad.wav,Trumpet Saxophone Oboe
d21afbe4.wav,Writing Tearing Drawer_open_or_close
d2217d56.wav,Acoustic_guitar Gong Electric_piano
d2299009.wav,Bass_drum Knock Snare_drum
d22a1ea5.wav,Laughter Telephone Chime
d232f1c0.wav,Clarinet Flute Saxophone
d23fd352.wav,Flute Clarinet Violin_or_fiddle
d25246b3.wav,Shatter Squeak Fart
d256e250.wav,Chime Glockenspiel Fireworks
d2671f1b.wav,Fart Cough Squeak
d269b18a.wav,Keys_jangling Fart Writing
d26b4231.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d2768410.wav,Fart Writing Tearing
d285ee6a.wav,Knock Snare_drum Bass_drum
d290f44f.wav,Laughter Cough Squeak
d29a1a95.wav,Hi-hat Trumpet Gong
d29db0c9.wav,Trumpet Harmonica Saxophone
d29dd7be.wav,Flute Clarinet Saxophone
d29f8faf.wav,Knock Bass_drum Gunshot_or_gunfire
d2a28472.wav,Bass_drum Knock Electric_piano
d2ac91e3.wav,Clarinet Flute Electric_piano
d2ad2076.wav,Violin_or_fiddle Clarinet Flute
d2b30319.wav,Flute Harmonica Clarinet
d2b5382b.wav,Cello Saxophone Trumpet
d2bd166d.wav,Bass_drum Knock Snare_drum
d2ce38aa.wav,Tearing Writing Drawer_open_or_close
d2cef5b4.wav,Flute Meow Telephone
d2d332ba.wav,Flute Saxophone Clarinet
d2d46bd7.wav,Cello Acoustic_guitar Double_bass
d2ec4d66.wav,Drawer_open_or_close Gunshot_or_gunfire Microwave_oven
d2f15f83.wav,Fart Gunshot_or_gunfire Cough
d2f64d1b.wav,Squeak Fart Meow
d3001baa.wav,Knock Gong Bass_drum
d300a533.wav,Telephone Bark Flute
d3039f5c.wav,Acoustic_guitar Burping_or_eructation Fart
d323d465.wav,Bass_drum Double_bass Knock
d3248fad.wav,Cello Acoustic_guitar Gong
d3260470.wav,Violin_or_fiddle Flute Cowbell
d3276318.wav,Hi-hat Tambourine Snare_drum
d3278d00.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d32a32c1.wav,Bass_drum Electric_piano Gong
d34b810d.wav,Cello Drawer_open_or_close Acoustic_guitar
d3537f43.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d353f8fd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d364007e.wav,Clarinet Flute Telephone
d3742309.wav,Trumpet Saxophone Oboe
d3746aad.wav,Trumpet Oboe Saxophone
d3869bfb.wav,Trumpet Tambourine Finger_snapping
d38d7ebf.wav,Clarinet Saxophone Telephone
d3945cfc.wav,Hi-hat Finger_snapping Tearing
d3966cba.wav,Writing Telephone Microwave_oven
d3a51cee.wav,Bass_drum Knock Gunshot_or_gunfire
d3a8f102.wav,Hi-hat Harmonica Trumpet
d3b11fbb.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d3b2e4ed.wav,Clarinet Flute Saxophone
d3b89ad7.wav,Laughter Applause Telephone
d3c6e208.wav,Knock Computer_keyboard Bass_drum
d3c7071b.wav,Acoustic_guitar Cello Electric_piano
d3cb7701.wav,Cello Saxophone Double_bass
d3f95efd.wav,Acoustic_guitar Cello Electric_piano
d3fa5fa6.wav,Clarinet Saxophone Oboe
d3fd4204.wav,Harmonica Saxophone Squeak
d3fe26a1.wav,Harmonica Squeak Violin_or_fiddle
d40aa0bb.wav,Applause Laughter Fireworks
d40b9ebc.wav,Acoustic_guitar Squeak Cello
d40e260e.wav,Trumpet Cello Saxophone
d412fb40.wav,Acoustic_guitar Cello Double_bass
d42fc349.wav,Bass_drum Knock Snare_drum
d4363c06.wav,Laughter Cough Telephone
d43d08ff.wav,Acoustic_guitar Electric_piano Gong
d440c720.wav,Clarinet Violin_or_fiddle Saxophone
d4411de3.wav,Squeak Laughter Applause
d441f366.wav,Hi-hat Snare_drum Trumpet
d445d586.wav,Squeak Cello Meow
d4477932.wav,Applause Laughter Fireworks
d4649ebd.wav,Clarinet Oboe Saxophone
d46ef094.wav,Hi-hat Tearing Trumpet
d46f46a8.wav,Cello Gong Acoustic_guitar
d47d17f0.wav,Acoustic_guitar Gong Electric_piano
d49051bf.wav,Hi-hat Snare_drum Shatter
d495d9a1.wav,Flute Saxophone Clarinet
d49ffa64.wav,Oboe Clarinet Violin_or_fiddle
d4a08f8a.wav,Hi-hat Harmonica Trumpet
d4a84eee.wav,Acoustic_guitar Double_bass Electric_piano
d4a9c21e.wav,Violin_or_fiddle Flute Cello
d4ad4ca9.wav,Drawer_open_or_close Knock Squeak
d4b11bd7.wav,Drawer_open_or_close Writing Squeak
d4b15d81.wav,Clarinet Flute Saxophone
d4bb46ea.wav,Gong Trumpet Flute
d4bc266e.wav,Bass_drum Double_bass Knock
d4bf3fb3.wav,Laughter Cough Telephone
d4c3c292.wav,Bass_drum Snare_drum Knock
d4ceedda.wav,Gong Squeak Acoustic_guitar
d4cffb09.wav,Cello Acoustic_guitar Double_bass
d4d395ee.wav,Laughter Bark Cough
d4e0f124.wav,Saxophone Squeak Meow
d4e15f25.wav,Harmonica Telephone Acoustic_guitar
d4f79522.wav,Hi-hat Finger_snapping Tambourine
d4f87191.wav,Snare_drum Drawer_open_or_close Cough
d4fd9545.wav,Cello Violin_or_fiddle Trumpet
d5050e6f.wav,Acoustic_guitar Fart Laughter
d50cf0d9.wav,Acoustic_guitar Gong Telephone
d51c38d9.wav,Fart Drawer_open_or_close Writing
d5353608.wav,Clarinet Flute Oboe
d53b1b89.wav,Cello Double_bass Acoustic_guitar
d53eaa18.wav,Hi-hat Gong Trumpet
d53f0766.wav,Trumpet Oboe Saxophone
d5479db2.wav,Fireworks Gunshot_or_gunfire Shatter
d5486a44.wav,Knock Fireworks Gunshot_or_gunfire
d54a7a6d.wav,Clarinet Flute Saxophone
d5517596.wav,Clarinet Flute Saxophone
d5563166.wav,Hi-hat Tearing Shatter
d55cb268.wav,Trumpet Acoustic_guitar Electric_piano
d561817b.wav,Bass_drum Knock Snare_drum
d56374c5.wav,Bass_drum Knock Snare_drum
d5637720.wav,Keys_jangling Squeak Scissors
d5654d60.wav,Hi-hat Trumpet Gong
d58a7f38.wav,Computer_keyboard Writing Keys_jangling
d58e462a.wav,Bass_drum Knock Double_bass
d590eee3.wav,Clarinet Flute Violin_or_fiddle
d593d06a.wav,Bark Meow Saxophone
d593ed57.wav,Hi-hat Snare_drum Finger_snapping
d59f59fc.wav,Trumpet Saxophone Electric_piano
d5a4304f.wav,Fart Gunshot_or_gunfire Tearing
d5a90c14.wav,Shatter Hi-hat Tearing
d5ab8880.wav,Acoustic_guitar Electric_piano Gong
d5b326f6.wav,Squeak Laughter Meow
d5c8c534.wav,Hi-hat Gong Trumpet
d5d5cc87.wav,Cello Acoustic_guitar Squeak
d5da6270.wav,Clarinet Flute Oboe
d5dc7885.wav,Saxophone Squeak Meow
d5de51f7.wav,Acoustic_guitar Drawer_open_or_close Writing
d5e04458.wav,Acoustic_guitar Electric_piano Gong
d5e4260b.wav,Bass_drum Double_bass Electric_piano
d5ea3aac.wav,Trumpet Oboe Saxophone
d5f0276f.wav,Flute Saxophone Clarinet
d5f037a5.wav,Acoustic_guitar Electric_piano Gong
d5f544d1.wav,Snare_drum Cello Bass_drum
d5f8a25d.wav,Squeak Chime Trumpet
d5fef875.wav,Bass_drum Knock Gunshot_or_gunfire
d6055d26.wav,Bus Microwave_oven Writing
d618ccf7.wav,Cello Acoustic_guitar Double_bass
d6246760.wav,Snare_drum Knock Fireworks
d63fe4b7.wav,Knock Snare_drum Trumpet
d64a2353.wav,Fart Writing Tearing
d658d729.wav,Trumpet Squeak Tambourine
d66d5451.wav,Trumpet Saxophone Oboe
d66e7ce6.wav,Gunshot_or_gunfire Fart Snare_drum
d67637cd.wav,Flute Saxophone Clarinet
d676d37c.wav,Fart Gunshot_or_gunfire Tearing
d6773793.wav,Saxophone Oboe Clarinet
d6830a38.wav,Clarinet Oboe Saxophone
d6897ca2.wav,Fireworks Gong Squeak
d69a204d.wav,Flute Saxophone Clarinet
d6a01dcc.wav,Fart Computer_keyboard Laughter
d6a4d0b2.wav,Clarinet Flute Violin_or_fiddle
d6a55abc.wav,Hi-hat Gong Trumpet
d6ab0226.wav,Hi-hat Gong Harmonica
d6ab45cd.wav,Cello Double_bass Violin_or_fiddle
d6afd652.wav,Snare_drum Hi-hat Tearing
d6b294c3.wav,Burping_or_eructation Cough Fart
d6b9a3dd.wav,Oboe Meow Squeak
d6bd4f62.wav,Saxophone Clarinet Trumpet
d6c150c6.wav,Writing Scissors Computer_keyboard
d6ce35f0.wav,Clarinet Saxophone Flute
d6e43745.wav,Trumpet Hi-hat Knock
d6e5aa58.wav,Flute Saxophone Violin_or_fiddle
d6e5ff07.wav,Clarinet Flute Telephone
d6ea15c3.wav,Hi-hat Gong Tambourine
d6eabf1e.wav,Shatter Cough Squeak
d6f00331.wav,Trumpet Oboe Saxophone
d6f0bc86.wav,Saxophone Clarinet Trumpet
d6fc0503.wav,Bus Squeak Fireworks
d6fea745.wav,Cello Double_bass Gong
d6fee802.wav,Clarinet Saxophone Oboe
d7042a7a.wav,Clarinet Flute Telephone
d710558e.wav,Fart Laughter Acoustic_guitar
d71590b1.wav,Hi-hat Drawer_open_or_close Snare_drum
d71693ef.wav,Bus Squeak Fireworks
d72fb928.wav,Trumpet Saxophone Flute
d73100be.wav,Clarinet Saxophone Oboe
d739bfe8.wav,Bass_drum Knock Double_bass
d73f4f11.wav,Clarinet Saxophone Oboe
d740ed81.wav,Acoustic_guitar Flute Gong
d74a2f49.wav,Gong Acoustic_guitar Flute
d74d8ad3.wav,Flute Saxophone Clarinet
d77b0d9a.wav,Flute Saxophone Clarinet
d798f941.wav,Computer_keyboard Writing Tearing
d7aac3b5.wav,Acoustic_guitar Gong Electric_piano
d7ac2cec.wav,Bass_drum Snare_drum Knock
d7ad2694.wav,Squeak Harmonica Shatter
d7ad7cda.wav,Glockenspiel Acoustic_guitar Gong
d7b3fe53.wav,Keys_jangling Shatter Scissors
d7b4492c.wav,Trumpet Saxophone Oboe
d7b4abcc.wav,Bass_drum Snare_drum Knock
d7b731c9.wav,Applause Laughter Squeak
d7c490ec.wav,Hi-hat Finger_snapping Snare_drum
d7ca48a2.wav,Bass_drum Knock Snare_drum
d7ca9b0c.wav,Hi-hat Trumpet Gong
d7d0fb51.wav,Bass_drum Snare_drum Knock
d7d90bb2.wav,Laughter Cough Acoustic_guitar
d7dbe619.wav,Tearing Fart Computer_keyboard
d7dd4152.wav,Clarinet Flute Saxophone
d7e3f1f9.wav,Applause Fireworks Gunshot_or_gunfire
d7e886f9.wav,Hi-hat Snare_drum Fart
d7ef47aa.wav,Clarinet Flute Saxophone
d7f6b1d6.wav,Cello Acoustic_guitar Double_bass
d7fe1e4f.wav,Acoustic_guitar Snare_drum Fart
d80b2fa9.wav,Trumpet Saxophone Harmonica
d80e3d8e.wav,Gunshot_or_gunfire Fireworks Knock
d80fd609.wav,Shatter Hi-hat Keys_jangling
d8111873.wav,Clarinet Flute Saxophone
d816f5ab.wav,Clarinet Flute Cello
d82f77f5.wav,Writing Computer_keyboard Tearing
d8308d44.wav,Clarinet Telephone Flute
d833a5d3.wav,Clarinet Telephone Saxophone
d8343470.wav,Cello Acoustic_guitar Trumpet
d835b7ea.wav,Bass_drum Knock Electric_piano
d838c1ac.wav,Hi-hat Snare_drum Tambourine
d83e5489.wav,Burping_or_eructation Squeak Microwave_oven
d84358f2.wav,Harmonica Violin_or_fiddle Flute
d84c7dba.wav,Clarinet Flute Saxophone
d850c5a3.wav,Acoustic_guitar Gong Electric_piano
d8544a7d.wav,Saxophone Flute Clarinet
d8580062.wav,Cough Applause Shatter
d86a398c.wav,Clarinet Telephone Flute
d86acdda.wav,Double_bass Cello Acoustic_guitar
d86b82d4.wav,Drawer_open_or_close Tearing Snare_drum
d86d62ff.wav,Hi-hat Tearing Harmonica
d875119a.wav,Flute Clarinet Saxophone
d8769e8f.wav,Gong Flute Chime
d877cbff.wav,Double_bass Cello Gong
d87a86fc.wav,Laughter Squeak Telephone
d88c0e0c.wav,Bass_drum Snare_drum Knock
d89486f1.wav,Computer_keyboard Writing Scissors
d895dff8.wav,Acoustic_guitar Cello Gong
d896f6f1.wav,Gong Chime Laughter
d8a5405f.wav,Double_bass Cello Acoustic_guitar
d8a754e9.wav,Clarinet Telephone Flute
d8afda0d.wav,Trumpet Saxophone Oboe
d8b15042.wav,Squeak Snare_drum Drawer_open_or_close
d8bd5749.wav,Hi-hat Tambourine Finger_snapping
d8d76db1.wav,Tambourine Bass_drum Fart
d8ea011f.wav,Clarinet Gong Telephone
d8f15190.wav,Cello Acoustic_guitar Double_bass
d8f8c95d.wav,Trumpet Saxophone Oboe
d8fc7213.wav,Trumpet Saxophone Oboe
d8fcc6a7.wav,Tearing Writing Shatter
d8fe1b6e.wav,Snare_drum Gunshot_or_gunfire Tearing
d9009c5c.wav,Clarinet Flute Saxophone
d906c3e1.wav,Shatter Finger_snapping Meow
d90d0204.wav,Fireworks Gong Snare_drum
d919a80d.wav,Clarinet Flute Cello
d91a7905.wav,Saxophone Clarinet Oboe
d91b8e49.wav,Hi-hat Trumpet Harmonica
d91dba15.wav,Hi-hat Snare_drum Tearing
d9218f57.wav,Tearing Hi-hat Shatter
d922f831.wav,Knock Shatter Microwave_oven
d9259bbb.wav,Trumpet Saxophone Oboe
d928a076.wav,Fart Snare_drum Gunshot_or_gunfire
d928a8eb.wav,Saxophone Flute Clarinet
d92a9087.wav,Clarinet Gong Acoustic_guitar
d92c5d94.wav,Cello Acoustic_guitar Saxophone
d936a525.wav,Violin_or_fiddle Flute Saxophone
d944b9a8.wav,Bass_drum Knock Double_bass
d9557f08.wav,Cello Acoustic_guitar Double_bass
d964545f.wav,Flute Clarinet Saxophone
d9653e7e.wav,Cello Acoustic_guitar Double_bass
d96b7874.wav,Clarinet Saxophone Flute
d974ee07.wav,Double_bass Acoustic_guitar Cello
d97de818.wav,Oboe Saxophone Clarinet
d9807c36.wav,Clarinet Flute Saxophone
d99a8622.wav,Clarinet Acoustic_guitar Cello
d9a5b7d9.wav,Tearing Snare_drum Hi-hat
d9a83bf5.wav,Shatter Tambourine Squeak
d9b09d65.wav,Laughter Bark Squeak
d9b156f5.wav,Finger_snapping Knock Gunshot_or_gunfire
d9bc06ac.wav,Clarinet Oboe Saxophone
d9d2b215.wav,Clarinet Saxophone Oboe
d9d3e12d.wav,Bass_drum Knock Gong
d9d900ab.wav,Bass_drum Knock Snare_drum
d9f1ae39.wav,Trumpet Violin_or_fiddle Oboe
da04151b.wav,Bass_drum Knock Gunshot_or_gunfire
da099b55.wav,Shatter Hi-hat Fart
da0a9d6d.wav,Shatter Fireworks Drawer_open_or_close
da0d5d08.wav,Acoustic_guitar Gong Cello
da17ee67.wav,Bass_drum Snare_drum Knock
da1817e3.wav,Bass_drum Gunshot_or_gunfire Knock
da22f5bd.wav,Squeak Laughter Fart
da2450d3.wav,Gong Acoustic_guitar Flute
da25f8e0.wav,Knock Gunshot_or_gunfire Trumpet
da303aa2.wav,Saxophone Flute Violin_or_fiddle
da33f9e9.wav,Saxophone Clarinet Telephone
da37cfed.wav,Bass_drum Snare_drum Gunshot_or_gunfire
da3eab73.wav,Hi-hat Tearing Shatter
da42c621.wav,Trumpet Saxophone Flute
da44f7c9.wav,Fart Acoustic_guitar Laughter
da49415f.wav,Bus Fireworks Gunshot_or_gunfire
da4e599a.wav,Cello Acoustic_guitar Saxophone
da505864.wav,Cello Saxophone Acoustic_guitar
da5150cb.wav,Cello Saxophone Acoustic_guitar
da543326.wav,Cello Saxophone Double_bass
da5a29ad.wav,Acoustic_guitar Squeak Cello
da721a86.wav,Microwave_oven Drawer_open_or_close Bass_drum
da8343ce.wav,Clarinet Flute Saxophone
da85954b.wav,Fart Cough Squeak
da909377.wav,Cello Acoustic_guitar Double_bass
da90a6e2.wav,Cough Laughter Fart
da92ab09.wav,Bass_drum Knock Gunshot_or_gunfire
da9a50f7.wav,Flute Clarinet Oboe
da9a9ff0.wav,Clarinet Flute Saxophone
da9d6156.wav,Flute Clarinet Saxophone
daa8a24d.wav,Acoustic_guitar Double_bass Electric_piano
daac3475.wav,Flute Harmonica Violin_or_fiddle
daad94be.wav,Microwave_oven Telephone Chime
daad9815.wav,Cello Acoustic_guitar Violin_or_fiddle
dab17521.wav,Shatter Tearing Fart
dac1b2d3.wav,Bass_drum Snare_drum Knock
dac44872.wav,Cough Fart Squeak
dac96815.wav,Trumpet Saxophone Oboe
dace0b32.wav,Bass_drum Snare_drum Knock
dad459c3.wav,Cowbell Snare_drum Telephone
dae114af.wav,Acoustic_guitar Gong Electric_piano
dae64e3d.wav,Knock Bass_drum Drawer_open_or_close
daf07ccf.wav,Fart Writing Tearing
daf97535.wav,Fireworks Squeak Chime
db059e4f.wav,Cello Violin_or_fiddle Acoustic_guitar
db0af034.wav,Flute Clarinet Saxophone
db12f269.wav,Burping_or_eructation Trumpet Finger_snapping
db1526e3.wav,Snare_drum Violin_or_fiddle Flute
db2866d3.wav,Shatter Glockenspiel Cowbell
db2e1839.wav,Harmonica Saxophone Violin_or_fiddle
db30bd58.wav,Squeak Harmonica Fireworks
db3dd8f6.wav,Acoustic_guitar Gong Electric_piano
db3fabc3.wav,Violin_or_fiddle Trumpet Harmonica
db417d32.wav,Microwave_oven Cello Acoustic_guitar
db434d06.wav,Violin_or_fiddle Saxophone Flute
db460a3c.wav,Acoustic_guitar Writing Microwave_oven
db4819d3.wav,Writing Violin_or_fiddle Flute
db545010.wav,Bass_drum Snare_drum Tearing
db5b43b4.wav,Bass_drum Knock Snare_drum
db662201.wav,Cowbell Shatter Tambourine
db6eeff8.wav,Saxophone Squeak Harmonica
db7392aa.wav,Fart Squeak Keys_jangling
db77fbeb.wav,Acoustic_guitar Cello Gong
db7c4924.wav,Trumpet Saxophone Cello
db808587.wav,Acoustic_guitar Laughter Cough
db850cb9.wav,Flute Saxophone Trumpet
db8daded.wav,Double_bass Gong Knock
db8fb7dd.wav,Meow Trumpet Oboe
db9c9d9f.wav,Clarinet Saxophone Flute
dbbe1219.wav,Laughter Telephone Squeak
dbc7d342.wav,Acoustic_guitar Cello Electric_piano
dbc94176.wav,Clarinet Flute Saxophone
dbcbff2f.wav,Writing Tearing Computer_keyboard
dbcc5eea.wav,Clarinet Oboe Saxophone
dbd3145c.wav,Clarinet Telephone Saxophone
dbd4e519.wav,Clarinet Gong Flute
dbd90236.wav,Cello Acoustic_guitar Double_bass
dbdd3d82.wav,Acoustic_guitar Laughter Cello
dbde9242.wav,Cowbell Snare_drum Telephone
dbe270aa.wav,Acoustic_guitar Cello Double_bass
dbeac039.wav,Flute Electric_piano Saxophone
dc04ecd7.wav,Writing Fart Tearing
dc0d3c17.wav,Flute Harmonica Oboe
dc16466b.wav,Trumpet Saxophone Violin_or_fiddle
dc164a3a.wav,Laughter Cough Acoustic_guitar
dc1792aa.wav,Writing Squeak Fart
dc195447.wav,Acoustic_guitar Double_bass Cello
dc1dc06d.wav,Knock Cough Shatter
dc20d66c.wav,Tearing Snare_drum Gunshot_or_gunfire
dc2879c7.wav,Flute Clarinet Saxophone
dc2ad03e.wav,Drawer_open_or_close Writing Cough
dc390dcd.wav,Clarinet Flute Saxophone
dc5896a3.wav,Bass_drum Knock Double_bass
dc64686e.wav,Violin_or_fiddle Flute Harmonica
dc6912e5.wav,Flute Violin_or_fiddle Cowbell
dc694e50.wav,Acoustic_guitar Gong Clarinet
dc6a94c9.wav,Harmonica Flute Telephone
dc755aa1.wav,Bass_drum Snare_drum Knock
dc7614ee.wav,Hi-hat Gong Harmonica
dc79743b.wav,Hi-hat Tambourine Tearing
dc7b18cd.wav,Fart Snare_drum Gunshot_or_gunfire
dc8291bc.wav,Flute Clarinet Saxophone
dc8b26b0.wav,Fart Squeak Laughter
dc9b398e.wav,Clarinet Flute Telephone
dca18b4d.wav,Fart Laughter Cough
dca5d770.wav,Clarinet Flute Telephone
dcaaa99a.wav,Clarinet Gong Flute
dcafd797.wav,Flute Harmonica Saxophone
dcba9f5f.wav,Bass_drum Snare_drum Tearing
dcbe0c07.wav,Flute Saxophone Clarinet
dcc0fca6.wav,Fart Tearing Gunshot_or_gunfire
dcc30284.wav,Trumpet Saxophone Oboe
dcc64d9b.wav,Bass_drum Double_bass Knock
dcc656bb.wav,Saxophone Flute Clarinet
dcc66cc1.wav,Acoustic_guitar Cello Gong
dccb8aa5.wav,Flute Meow Telephone
dcd294f8.wav,Clarinet Flute Telephone
dcd6a50c.wav,Squeak Meow Shatter
dce36540.wav,Cowbell Gong Telephone
dce53e37.wav,Trumpet Meow Flute
dce7173f.wav,Tearing Fireworks Gunshot_or_gunfire
dceaa645.wav,Saxophone Flute Meow
dcfb254c.wav,Bass_drum Knock Snare_drum
dd07144f.wav,Saxophone Violin_or_fiddle Squeak
dd159e43.wav,Cello Acoustic_guitar Gong
dd287d31.wav,Double_bass Electric_piano Acoustic_guitar
dd33a977.wav,Cello Saxophone Meow
dd3650f9.wav,Flute Saxophone Meow
dd3e691c.wav,Flute Saxophone Oboe
dd4754be.wav,Cello Double_bass Acoustic_guitar
dd4a298e.wav,Acoustic_guitar Electric_piano Flute
dd4dd0a4.wav,Flute Clarinet Saxophone
dd4df877.wav,Gong Acoustic_guitar Electric_piano
dd568333.wav,Hi-hat Snare_drum Gong
dd643d5d.wav,Squeak Laughter Meow
dd86b006.wav,Trumpet Saxophone Oboe
dd95828a.wav,Saxophone Flute Trumpet
dd9ec945.wav,Flute Saxophone Clarinet
dda440cf.wav,Tearing Shatter Gunshot_or_gunfire
ddb35e30.wav,Squeak Meow Harmonica
ddbd7659.wav,Flute Clarinet Saxophone
ddc2f660.wav,Squeak Meow Bark
ddcc3abb.wav,Meow Bark Squeak
ddcdc0b8.wav,Acoustic_guitar Cello Electric_piano
ddd8fd25.wav,Cello Double_bass Acoustic_guitar
dddf9ddd.wav,Squeak Laughter Tearing
ddf2fa9d.wav,Oboe Trumpet Saxophone
de007cb8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
de072e62.wav,Bass_drum Knock Snare_drum
de1246d6.wav,Saxophone Cello Violin_or_fiddle
de2542e2.wav,Saxophone Trumpet Flute
de2f056d.wav,Hi-hat Tearing Finger_snapping
de39242c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
de47c53b.wav,Acoustic_guitar Cello Telephone
de4e33ca.wav,Cello Acoustic_guitar Violin_or_fiddle
de5829e1.wav,Bass_drum Double_bass Cello
de5c3ebf.wav,Cello Double_bass Acoustic_guitar
de5f3cec.wav,Acoustic_guitar Burping_or_eructation Cough
de614ae7.wav,Squeak Chime Meow
de65c5b9.wav,Flute Clarinet Oboe
de7cbb67.wav,Snare_drum Bass_drum Tearing
de86de33.wav,Writing Squeak Fart
de8ce59b.wav,Tearing Writing Scissors
de949e03.wav,Cello Microwave_oven Gong
de9880e4.wav,Acoustic_guitar Cello Electric_piano
deae4e95.wav,Snare_drum Bass_drum Tearing
debd7ead.wav,Clarinet Flute Telephone
dec2ea0c.wav,Violin_or_fiddle Saxophone Flute
decb026a.wav,Bass_drum Knock Gunshot_or_gunfire
dee2e211.wav,Violin_or_fiddle Cello Trumpet
