fname,label
cc9e3e42.wav,Flute Chime Bark
cca3668e.wav,Trumpet Acoustic_guitar Double_bass
cca5a471.wav,Saxophone Trumpet Gong
cca828c5.wav,Saxophone Violin_or_fiddle Flute
cca96b33.wav,Clarinet Flute Telephone
ccaba3cb.wav,Scissors Computer_keyboard Fart
ccb96718.wav,Fart Tambourine Hi-hat
ccba2e3b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ccbf92d8.wav,Trumpet Saxophone Oboe
ccc4050e.wav,Saxophone Trumpet Flute
cccddb9b.wav,Acoustic_guitar Cello Gong
cccff04a.wav,Gong Telephone Electric_piano
ccd3b84c.wav,Finger_snapping Hi-hat Snare_drum
cce04747.wav,Hi-hat Harmonica Gong
cce9ee09.wav,Bark Meow Bass_drum
ccedeaf8.wav,Clarinet Telephone Electric_piano
ccfbe5ab.wav,Trumpet Saxophone Clarinet
cd0ae421.wav,Squeak Fart Laughter
cd0c2a96.wav,Clarinet Flute Saxophone
cd0f5859.wav,Saxophone Cello Trumpet
cd14351c.wav,Cello Double_bass Acoustic_guitar
cd1c3d00.wav,Clarinet Saxophone Flute
cd21b480.wav,Squeak Meow Laughter
cd35b71d.wav,Flute Saxophone Clarinet
cd40c42c.wav,Cello Double_bass Acoustic_guitar
cd4c14f9.wav,Clarinet Telephone Flute
cd52fd53.wav,Keys_jangling Computer_keyboard Shatter
cd554105.wav,Squeak Laughter Meow
cd559055.wav,Oboe Clarinet Saxophone
cd58c8ce.wav,Clarinet Telephone Electric_piano
cd605279.wav,Cello Acoustic_guitar Double_bass
cd650af2.wav,Electric_piano Acoustic_guitar Gong
cd68143e.wav,Burping_or_eructation Acoustic_guitar Double_bass
cd6dd770.wav,Violin_or_fiddle Snare_drum Trumpet
cd751727.wav,Trumpet Saxophone Violin_or_fiddle
cd854043.wav,Bass_drum Snare_drum Microwave_oven
cd9072e8.wav,Clarinet Saxophone Flute
cd9baa07.wav,Acoustic_guitar Electric_piano Cello
cda7d297.wav,Gong Electric_piano Acoustic_guitar
cdaedc34.wav,Bass_drum Electric_piano Knock
cdaf7bdc.wav,Bass_drum Knock Gunshot_or_gunfire
cdb4ced5.wav,Acoustic_guitar Electric_piano Knock
cdb9d835.wav,Hi-hat Gong Flute
cdc39da1.wav,Acoustic_guitar Cello Knock
cdc93f9d.wav,Bass_drum Double_bass Cello
cdd10728.wav,Chime Squeak Flute
cdd5fb4c.wav,Oboe Meow Gong
cdde037c.wav,Acoustic_guitar Cello Gong
cdf37f64.wav,Cello Gong Acoustic_guitar
cdf81fc0.wav,Acoustic_guitar Telephone Electric_piano
cdfe1fa9.wav,Acoustic_guitar Fart Gong
ce031a6c.wav,Clarinet Harmonica Flute
ce067aac.wav,Fart Gunshot_or_gunfire Snare_drum
ce06a3ca.wav,Flute Clarinet Squeak
ce079011.wav,Hi-hat Gong Tambourine
ce091e31.wav,Bass_drum Snare_drum Knock
ce19c5b4.wav,Applause Hi-hat Writing
ce1beffb.wav,Hi-hat Shatter Scissors
ce1d5c23.wav,Clarinet Saxophone Flute
ce203f06.wav,Clarinet Microwave_oven Acoustic_guitar
ce295bfd.wav,Acoustic_guitar Double_bass Cello
ce2bd6c9.wav,Laughter Squeak Fart
ce3a3b23.wav,Fart Writing Shatter
ce3e08ea.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ce48ccbb.wav,Computer_keyboard Burping_or_eructation Telephone
ce4b2f15.wav,Flute Harmonica Electric_piano
ce5b2140.wav,Acoustic_guitar Electric_piano Gong
ce6859a8.wav,Cello Clarinet Flute
ce8172d5.wav,Trumpet Saxophone Oboe
ce86e76a.wav,Bass_drum Knock Snare_drum
ce890eb4.wav,Bass_drum Double_bass Electric_piano
ce95dcea.wav,Cello Acoustic_guitar Saxophone
ce99f94c.wav,Clarinet Flute Saxophone
ce9c1ce8.wav,Snare_drum Tearing Hi-hat
ce9dd7b8.wav,Bass_drum Electric_piano Knock
cea165f8.wav,Cough Laughter Fart
cea67a35.wav,Microwave_oven Drawer_open_or_close Snare_drum
ceab0387.wav,Fireworks Squeak Bus
ceb6e9c1.wav,Saxophone Violin_or_fiddle Flute
cec9647b.wav,Gong Electric_piano Acoustic_guitar
cecb67c0.wav,Acoustic_guitar Gong Electric_piano
cecd4f9f.wav,Clarinet Flute Telephone
cee05a5f.wav,Clarinet Saxophone Flute
cee063a7.wav,Electric_piano Acoustic_guitar Shatter
ceec151c.wav,Bass_drum Electric_piano Double_bass
ceef96eb.wav,Laughter Drawer_open_or_close Meow
cefb71c5.wav,Squeak Keys_jangling Burping_or_eructation
ceffb395.wav,Flute Violin_or_fiddle Saxophone
cf0471b4.wav,Cello Double_bass Acoustic_guitar
cf0d3082.wav,Trumpet Saxophone Cello
cf0f872c.wav,Clarinet Microwave_oven Acoustic_guitar
cf109573.wav,Double_bass Cello Acoustic_guitar
cf156f7d.wav,Violin_or_fiddle Saxophone Trumpet
cf225634.wav,Microwave_oven Fireworks Bus
cf2c1168.wav,Saxophone Flute Cello
cf370066.wav,Squeak Laughter Telephone
cf3933c7.wav,Bass_drum Electric_piano Knock
cf3f6594.wav,Electric_piano Gong Telephone
cf4eb36a.wav,Fart Acoustic_guitar Knock
cf510fc8.wav,Knock Gunshot_or_gunfire Fart
cf583cf8.wav,Saxophone Acoustic_guitar Electric_piano
cf5ec323.wav,Snare_drum Computer_keyboard Acoustic_guitar
cf654f37.wav,Acoustic_guitar Electric_piano Gong
cf655c72.wav,Trumpet Saxophone Flute
cf6a21d7.wav,Bass_drum Electric_piano Knock
cf6c9166.wav,Clarinet Cello Acoustic_guitar
cf6e8727.wav,Flute Saxophone Clarinet
cf7b4e97.wav,Cello Saxophone Double_bass
cf830a16.wav,Hi-hat Snare_drum Cowbell
cf8357ba.wav,Computer_keyboard Acoustic_guitar Snare_drum
cf83e7ed.wav,Cello Acoustic_guitar Saxophone
cf99e424.wav,Cello Acoustic_guitar Electric_piano
cf9fa471.wav,Saxophone Meow Squeak
cfada6b4.wav,Shatter Squeak Fart
cfadac1f.wav,Telephone Gong Acoustic_guitar
cfb02ecb.wav,Bass_drum Electric_piano Double_bass
cfb76128.wav,Flute Harmonica Clarinet
cfc16683.wav,Snare_drum Hi-hat Gunshot_or_gunfire
cfc20796.wav,Bass_drum Snare_drum Knock
cfc2388d.wav,Fart Bark Squeak
cfd05410.wav,Flute Saxophone Clarinet
cfd7f8d1.wav,Clarinet Flute Saxophone
cfe26f15.wav,Tambourine Tearing Hi-hat
cfe27a89.wav,Cello Acoustic_guitar Saxophone
cfe540af.wav,Fart Tambourine Squeak
cfeb4cda.wav,Acoustic_guitar Cello Gong
cfee75b9.wav,Squeak Cough Cowbell
cfef6dc7.wav,Shatter Fart Cough
d001e455.wav,Gunshot_or_gunfire Fireworks Tearing
d002c5a8.wav,Acoustic_guitar Electric_piano Gong
d008405a.wav,Bass_drum Snare_drum Double_bass
d012cd6f.wav,Fart Tearing Snare_drum
d012d82d.wav,Shatter Acoustic_guitar Meow
d014078b.wav,Writing Tearing Drawer_open_or_close
d01571db.wav,Electric_piano Acoustic_guitar Cello
d0296d9a.wav,Trumpet Cello Gong
d02c2598.wav,Bus Fireworks Drawer_open_or_close
d0331f5c.wav,Hi-hat Burping_or_eructation Fart
d033f19a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d034f755.wav,Clarinet Acoustic_guitar Gong
d037cc6b.wav,Clarinet Gong Telephone
d0420016.wav,Bass_drum Gunshot_or_gunfire Knock
d04b6cac.wav,Electric_piano Acoustic_guitar Cello
d0564f2e.wav,Flute Saxophone Clarinet
d056aad7.wav,Shatter Keys_jangling Squeak
d061c5bf.wav,Trumpet Saxophone Flute
d06d9b40.wav,Flute Saxophone Clarinet
d07109a6.wav,Squeak Meow Laughter
d074e2de.wav,Hi-hat Tearing Tambourine
d076438e.wav,Gong Electric_piano Cello
d07f1b62.wav,Clarinet Saxophone Flute
d0893bc2.wav,Finger_snapping Tearing Acoustic_guitar
d09374f6.wav,Acoustic_guitar Cowbell Glockenspiel
d09ea1ea.wav,Tearing Trumpet Harmonica
d0a1d8f7.wav,Glockenspiel Electric_piano Acoustic_guitar
d0aae8e4.wav,Squeak Meow Fart
d0ab9ead.wav,Shatter Acoustic_guitar Finger_snapping
d0bcb36f.wav,Fart Cough Shatter
d0bdb2d5.wav,Electric_piano Gong Acoustic_guitar
d0be1421.wav,Drawer_open_or_close Computer_keyboard Squeak
d0bfea10.wav,Clarinet Flute Harmonica
d0c91340.wav,Clarinet Cello Flute
d0cd33c8.wav,Clarinet Squeak Oboe
d0cd7cf4.wav,Bus Microwave_oven Gong
d0d3cc84.wav,Trumpet Violin_or_fiddle Cello
d0d8c0e9.wav,Telephone Flute Cowbell
d0ea54a6.wav,Bass_drum Double_bass Snare_drum
d0ef54a2.wav,Shatter Tearing Writing
d0f049c4.wav,Flute Violin_or_fiddle Double_bass
d104f1e7.wav,Clarinet Electric_piano Flute
d1109918.wav,Flute Oboe Bark
d11f0094.wav,Flute Clarinet Oboe
d12367be.wav,Gong Flute Hi-hat
d124552e.wav,Clarinet Harmonica Cello
d1247548.wav,Flute Saxophone Trumpet
d1276d65.wav,Tearing Writing Squeak
d129bdd6.wav,Laughter Bark Cough
d129d523.wav,Trumpet Saxophone Harmonica
d12d7a17.wav,Clarinet Flute Telephone
d1307f2c.wav,Clarinet Flute Saxophone
d1400cef.wav,Cowbell Telephone Glockenspiel
d14bdf5e.wav,Fart Writing Cough
d161b6d7.wav,Fireworks Squeak Bark
d16619b1.wav,Gong Acoustic_guitar Electric_piano
d166619d.wav,Bass_drum Flute Tearing
d16c5799.wav,Hi-hat Gong Flute
d16ca5cd.wav,Telephone Flute Gong
d16e161f.wav,Bass_drum Snare_drum Cello
d16e451e.wav,Bass_drum Electric_piano Double_bass
d1862d4f.wav,Bass_drum Double_bass Electric_piano
d18c4c55.wav,Bass_drum Finger_snapping Knock
d18d88fe.wav,Saxophone Cello Violin_or_fiddle
d194d19d.wav,Cello Double_bass Acoustic_guitar
d197babe.wav,Cello Saxophone Double_bass
d19882b8.wav,Fart Tambourine Squeak
d198833d.wav,Hi-hat Shatter Tambourine
d1991113.wav,Keys_jangling Shatter Writing
d19bc3f4.wav,Trumpet Clarinet Flute
d19de41d.wav,Flute Oboe Saxophone
d1a257ee.wav,Flute Clarinet Trumpet
d1aa0a93.wav,Flute Saxophone Clarinet
d1ab2601.wav,Cello Acoustic_guitar Saxophone
d1ad565b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d1b72dbe.wav,Clarinet Electric_piano Harmonica
d1c98815.wav,Bass_drum Flute Trumpet
d1d42429.wav,Knock Squeak Meow
d1ee15b3.wav,Applause Shatter Drawer_open_or_close
d1ef1055.wav,Cello Acoustic_guitar Saxophone
d1f96ff7.wav,Electric_piano Gong Acoustic_guitar
d202bb43.wav,Violin_or_fiddle Cello Saxophone
d21097f6.wav,Shatter Finger_snapping Acoustic_guitar
d2196aad.wav,Trumpet Flute Saxophone
d21afbe4.wav,Writing Tearing Keys_jangling
d2217d56.wav,Acoustic_guitar Electric_piano Cowbell
d2299009.wav,Bass_drum Knock Microwave_oven
d22a1ea5.wav,Gong Harmonica Telephone
d232f1c0.wav,Clarinet Flute Saxophone
d23fd352.wav,Flute Clarinet Oboe
d25246b3.wav,Shatter Keys_jangling Squeak
d256e250.wav,Glockenspiel Electric_piano Chime
d2671f1b.wav,Fart Chime Burping_or_eructation
d269b18a.wav,Keys_jangling Tambourine Writing
d26b4231.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d2768410.wav,Hi-hat Fart Tearing
d285ee6a.wav,Gong Knock Snare_drum
d290f44f.wav,Laughter Cough Bark
d29a1a95.wav,Harmonica Hi-hat Trumpet
d29db0c9.wav,Harmonica Trumpet Hi-hat
d29dd7be.wav,Saxophone Flute Clarinet
d29f8faf.wav,Bass_drum Knock Snare_drum
d2a28472.wav,Bass_drum Electric_piano Knock
d2ac91e3.wav,Clarinet Flute Electric_piano
d2ad2076.wav,Flute Clarinet Violin_or_fiddle
d2b30319.wav,Flute Harmonica Saxophone
d2b5382b.wav,Cello Double_bass Saxophone
d2bd166d.wav,Bass_drum Knock Electric_piano
d2ce38aa.wav,Tearing Writing Shatter
d2cef5b4.wav,Acoustic_guitar Flute Clarinet
d2d332ba.wav,Flute Saxophone Clarinet
d2d46bd7.wav,Cello Acoustic_guitar Saxophone
d2ec4d66.wav,Drawer_open_or_close Microwave_oven Gunshot_or_gunfire
d2f15f83.wav,Fart Squeak Burping_or_eructation
d2f64d1b.wav,Squeak Tearing Bass_drum
d3001baa.wav,Electric_piano Acoustic_guitar Gong
d300a533.wav,Telephone Bark Flute
d3039f5c.wav,Burping_or_eructation Gong Fart
d323d465.wav,Bass_drum Double_bass Electric_piano
d3248fad.wav,Cello Gong Double_bass
d3260470.wav,Violin_or_fiddle Flute Shatter
d3276318.wav,Hi-hat Snare_drum Tambourine
d3278d00.wav,Bass_drum Snare_drum Tearing
d32a32c1.wav,Acoustic_guitar Electric_piano Bass_drum
d34b810d.wav,Cello Acoustic_guitar Electric_piano
d3537f43.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d353f8fd.wav,Bass_drum Snare_drum Tearing
d364007e.wav,Clarinet Telephone Flute
d3742309.wav,Trumpet Saxophone Flute
d3746aad.wav,Trumpet Electric_piano Gong
d3869bfb.wav,Shatter Keys_jangling Tambourine
d38d7ebf.wav,Clarinet Acoustic_guitar Telephone
d3945cfc.wav,Hi-hat Finger_snapping Tearing
d3966cba.wav,Acoustic_guitar Microwave_oven Squeak
d3a51cee.wav,Bass_drum Knock Shatter
d3a8f102.wav,Hi-hat Harmonica Gong
d3b11fbb.wav,Bass_drum Gunshot_or_gunfire Fireworks
d3b2e4ed.wav,Clarinet Telephone Harmonica
d3b89ad7.wav,Applause Telephone Laughter
d3c6e208.wav,Computer_keyboard Bass_drum Writing
d3c7071b.wav,Acoustic_guitar Electric_piano Knock
d3cb7701.wav,Cello Double_bass Acoustic_guitar
d3f95efd.wav,Acoustic_guitar Snare_drum Electric_piano
d3fa5fa6.wav,Clarinet Saxophone Harmonica
d3fd4204.wav,Harmonica Clarinet Squeak
d3fe26a1.wav,Harmonica Meow Squeak
d40aa0bb.wav,Applause Fireworks Bus
d40b9ebc.wav,Saxophone Gong Acoustic_guitar
d40e260e.wav,Trumpet Gong Electric_piano
d412fb40.wav,Acoustic_guitar Electric_piano Cello
d42fc349.wav,Bass_drum Knock Snare_drum
d4363c06.wav,Telephone Laughter Cowbell
d43d08ff.wav,Acoustic_guitar Snare_drum Electric_piano
d440c720.wav,Flute Gong Clarinet
d4411de3.wav,Cowbell Squeak Harmonica
d441f366.wav,Hi-hat Snare_drum Acoustic_guitar
d445d586.wav,Drawer_open_or_close Snare_drum Microwave_oven
d4477932.wav,Applause Fireworks Gunshot_or_gunfire
d4649ebd.wav,Trumpet Clarinet Saxophone
d46ef094.wav,Hi-hat Tearing Shatter
d46f46a8.wav,Cello Acoustic_guitar Gong
d47d17f0.wav,Electric_piano Acoustic_guitar Gong
d49051bf.wav,Hi-hat Tambourine Shatter
d495d9a1.wav,Flute Saxophone Trumpet
d49ffa64.wav,Oboe Clarinet Saxophone
d4a08f8a.wav,Hi-hat Tearing Harmonica
d4a84eee.wav,Acoustic_guitar Electric_piano Double_bass
d4a9c21e.wav,Shatter Flute Saxophone
d4ad4ca9.wav,Drawer_open_or_close Knock Microwave_oven
d4b11bd7.wav,Shatter Drawer_open_or_close Squeak
d4b15d81.wav,Clarinet Flute Saxophone
d4bb46ea.wav,Gong Flute Trumpet
d4bc266e.wav,Double_bass Bass_drum Electric_piano
d4bf3fb3.wav,Cough Cowbell Laughter
d4c3c292.wav,Bass_drum Snare_drum Knock
d4ceedda.wav,Gong Electric_piano Squeak
d4cffb09.wav,Cello Gong Double_bass
d4d395ee.wav,Laughter Squeak Cough
d4e0f124.wav,Saxophone Squeak Meow
d4e15f25.wav,Gong Telephone Harmonica
d4f79522.wav,Hi-hat Tambourine Tearing
d4f87191.wav,Acoustic_guitar Cello Gong
d4fd9545.wav,Violin_or_fiddle Oboe Cello
d5050e6f.wav,Acoustic_guitar Fart Telephone
d50cf0d9.wav,Acoustic_guitar Gong Electric_piano
d51c38d9.wav,Writing Acoustic_guitar Squeak
d5353608.wav,Clarinet Flute Oboe
d53b1b89.wav,Cello Acoustic_guitar Gong
d53eaa18.wav,Hi-hat Tearing Acoustic_guitar
d53f0766.wav,Trumpet Saxophone Oboe
d5479db2.wav,Fireworks Gunshot_or_gunfire Bus
d5486a44.wav,Squeak Fireworks Gunshot_or_gunfire
d54a7a6d.wav,Clarinet Saxophone Cello
d5517596.wav,Clarinet Flute Saxophone
d5563166.wav,Hi-hat Tambourine Flute
d55cb268.wav,Acoustic_guitar Snare_drum Bass_drum
d561817b.wav,Bass_drum Electric_piano Knock
d56374c5.wav,Bass_drum Knock Electric_piano
d5637720.wav,Keys_jangling Squeak Scissors
d5654d60.wav,Hi-hat Trumpet Gong
d58a7f38.wav,Keys_jangling Computer_keyboard Scissors
d58e462a.wav,Bass_drum Double_bass Cello
d590eee3.wav,Clarinet Flute Acoustic_guitar
d593d06a.wav,Bark Meow Trumpet
d593ed57.wav,Hi-hat Snare_drum Trumpet
d59f59fc.wav,Electric_piano Trumpet Flute
d5a4304f.wav,Fart Burping_or_eructation Tambourine
d5a90c14.wav,Shatter Hi-hat Tambourine
d5ab8880.wav,Acoustic_guitar Gong Electric_piano
d5b326f6.wav,Telephone Squeak Meow
d5c8c534.wav,Hi-hat Gong Tambourine
d5d5cc87.wav,Cello Saxophone Electric_piano
d5da6270.wav,Clarinet Oboe Flute
d5dc7885.wav,Bark Meow Saxophone
d5de51f7.wav,Acoustic_guitar Knock Gong
d5e04458.wav,Acoustic_guitar Gong Cello
d5e4260b.wav,Double_bass Electric_piano Bass_drum
d5ea3aac.wav,Trumpet Saxophone Oboe
d5f0276f.wav,Flute Saxophone Electric_piano
d5f037a5.wav,Electric_piano Acoustic_guitar Gong
d5f544d1.wav,Cello Gunshot_or_gunfire Snare_drum
d5f8a25d.wav,Hi-hat Trumpet Fart
d5fef875.wav,Bass_drum Knock Acoustic_guitar
d6055d26.wav,Bus Fireworks Drawer_open_or_close
d618ccf7.wav,Cello Acoustic_guitar Double_bass
d6246760.wav,Knock Snare_drum Microwave_oven
d63fe4b7.wav,Snare_drum Knock Gunshot_or_gunfire
d64a2353.wav,Fart Burping_or_eructation Cough
d658d729.wav,Cowbell Acoustic_guitar Trumpet
d66d5451.wav,Trumpet Oboe Saxophone
d66e7ce6.wav,Fart Gunshot_or_gunfire Bark
d67637cd.wav,Saxophone Flute Clarinet
d676d37c.wav,Fart Tambourine Shatter
d6773793.wav,Saxophone Clarinet Oboe
d6830a38.wav,Clarinet Gong Oboe
d6897ca2.wav,Gong Violin_or_fiddle Electric_piano
d69a204d.wav,Flute Saxophone Clarinet
d6a01dcc.wav,Computer_keyboard Finger_snapping Bass_drum
d6a4d0b2.wav,Clarinet Flute Saxophone
d6a55abc.wav,Harmonica Gong Hi-hat
d6ab0226.wav,Hi-hat Gong Trumpet
d6ab45cd.wav,Cello Double_bass Acoustic_guitar
d6afd652.wav,Snare_drum Tearing Hi-hat
d6b294c3.wav,Burping_or_eructation Cough Squeak
d6b9a3dd.wav,Oboe Saxophone Trumpet
d6bd4f62.wav,Clarinet Harmonica Trumpet
d6c150c6.wav,Computer_keyboard Finger_snapping Scissors
d6ce35f0.wav,Clarinet Saxophone Flute
d6e43745.wav,Hi-hat Trumpet Tearing
d6e5aa58.wav,Flute Saxophone Violin_or_fiddle
d6e5ff07.wav,Clarinet Telephone Flute
d6ea15c3.wav,Hi-hat Shatter Tearing
d6eabf1e.wav,Shatter Hi-hat Violin_or_fiddle
d6f00331.wav,Trumpet Oboe Clarinet
d6f0bc86.wav,Saxophone Trumpet Flute
d6fc0503.wav,Bus Squeak Chime
d6fea745.wav,Cello Gong Double_bass
d6fee802.wav,Oboe Saxophone Clarinet
d7042a7a.wav,Clarinet Flute Cello
d710558e.wav,Acoustic_guitar Gong Electric_piano
d71590b1.wav,Hi-hat Acoustic_guitar Snare_drum
d71693ef.wav,Tambourine Bus Squeak
d72fb928.wav,Trumpet Saxophone Flute
d73100be.wav,Clarinet Oboe Saxophone
d739bfe8.wav,Bass_drum Knock Electric_piano
d73f4f11.wav,Clarinet Oboe Saxophone
d740ed81.wav,Gong Flute Acoustic_guitar
d74a2f49.wav,Acoustic_guitar Telephone Electric_piano
d74d8ad3.wav,Flute Clarinet Saxophone
d77b0d9a.wav,Flute Saxophone Clarinet
d798f941.wav,Tearing Writing Computer_keyboard
d7aac3b5.wav,Acoustic_guitar Electric_piano Hi-hat
d7ac2cec.wav,Bass_drum Electric_piano Knock
d7ad2694.wav,Harmonica Squeak Tearing
d7ad7cda.wav,Glockenspiel Acoustic_guitar Chime
d7b3fe53.wav,Keys_jangling Scissors Shatter
d7b4492c.wav,Trumpet Cello Saxophone
d7b4abcc.wav,Bass_drum Knock Electric_piano
d7b731c9.wav,Applause Shatter Drawer_open_or_close
d7c490ec.wav,Hi-hat Tearing Snare_drum
d7ca48a2.wav,Bass_drum Knock Acoustic_guitar
d7ca9b0c.wav,Hi-hat Tambourine Tearing
d7d0fb51.wav,Computer_keyboard Bass_drum Knock
d7d90bb2.wav,Fart Laughter Cough
d7dbe619.wav,Tearing Computer_keyboard Writing
d7dd4152.wav,Flute Clarinet Saxophone
d7e3f1f9.wav,Fart Applause Trumpet
d7e886f9.wav,Fart Squeak Tearing
d7ef47aa.wav,Clarinet Saxophone Flute
d7f6b1d6.wav,Cello Acoustic_guitar Double_bass
d7fe1e4f.wav,Acoustic_guitar Gong Snare_drum
d80b2fa9.wav,Trumpet Saxophone Flute
d80e3d8e.wav,Gunshot_or_gunfire Fireworks Knock
d80fd609.wav,Shatter Keys_jangling Tambourine
d8111873.wav,Clarinet Harmonica Telephone
d816f5ab.wav,Clarinet Flute Cello
d82f77f5.wav,Computer_keyboard Bass_drum Finger_snapping
d8308d44.wav,Flute Telephone Chime
d833a5d3.wav,Clarinet Telephone Electric_piano
d8343470.wav,Cello Acoustic_guitar Gong
d835b7ea.wav,Bass_drum Electric_piano Knock
d838c1ac.wav,Hi-hat Snare_drum Tambourine
d83e5489.wav,Squeak Shatter Burping_or_eructation
d84358f2.wav,Harmonica Tearing Violin_or_fiddle
d84c7dba.wav,Clarinet Flute Saxophone
d850c5a3.wav,Acoustic_guitar Gong Cello
d8544a7d.wav,Saxophone Flute Trumpet
d8580062.wav,Shatter Applause Hi-hat
d86a398c.wav,Clarinet Telephone Harmonica
d86acdda.wav,Double_bass Cello Acoustic_guitar
d86b82d4.wav,Drawer_open_or_close Shatter Tearing
d86d62ff.wav,Hi-hat Tearing Shatter
d875119a.wav,Flute Clarinet Gong
d8769e8f.wav,Gong Acoustic_guitar Chime
d877cbff.wav,Double_bass Acoustic_guitar Cello
d87a86fc.wav,Squeak Computer_keyboard Telephone
d88c0e0c.wav,Bass_drum Snare_drum Cello
d89486f1.wav,Computer_keyboard Writing Tearing
d895dff8.wav,Acoustic_guitar Gong Cello
d896f6f1.wav,Glockenspiel Cello Acoustic_guitar
d8a5405f.wav,Double_bass Acoustic_guitar Electric_piano
d8a754e9.wav,Clarinet Telephone Cowbell
d8afda0d.wav,Trumpet Saxophone Oboe
d8b15042.wav,Squeak Snare_drum Acoustic_guitar
d8bd5749.wav,Finger_snapping Fart Tearing
d8d76db1.wav,Tambourine Fart Burping_or_eructation
d8ea011f.wav,Clarinet Telephone Electric_piano
d8f15190.wav,Cello Acoustic_guitar Double_bass
d8f8c95d.wav,Trumpet Saxophone Oboe
d8fc7213.wav,Trumpet Saxophone Gong
d8fcc6a7.wav,Tearing Writing Keys_jangling
d8fe1b6e.wav,Tearing Snare_drum Shatter
d9009c5c.wav,Clarinet Flute Saxophone
d906c3e1.wav,Shatter Squeak Acoustic_guitar
d90d0204.wav,Fireworks Snare_drum Cello
d919a80d.wav,Clarinet Cello Flute
d91a7905.wav,Saxophone Clarinet Flute
d91b8e49.wav,Hi-hat Flute Acoustic_guitar
d91dba15.wav,Hi-hat Tambourine Trumpet
d9218f57.wav,Shatter Tearing Tambourine
d922f831.wav,Knock Microwave_oven Shatter
d9259bbb.wav,Trumpet Oboe Flute
d928a076.wav,Fart Gong Gunshot_or_gunfire
d928a8eb.wav,Electric_piano Clarinet Saxophone
d92a9087.wav,Clarinet Gong Acoustic_guitar
d92c5d94.wav,Cello Acoustic_guitar Saxophone
d936a525.wav,Cowbell Saxophone Telephone
d944b9a8.wav,Bass_drum Double_bass Electric_piano
d9557f08.wav,Cello Acoustic_guitar Gong
d964545f.wav,Flute Clarinet Harmonica
d9653e7e.wav,Acoustic_guitar Squeak Double_bass
d96b7874.wav,Clarinet Acoustic_guitar Electric_piano
d974ee07.wav,Acoustic_guitar Double_bass Electric_piano
d97de818.wav,Saxophone Clarinet Oboe
d9807c36.wav,Clarinet Flute Saxophone
d99a8622.wav,Acoustic_guitar Clarinet Cello
d9a5b7d9.wav,Tearing Shatter Snare_drum
d9a83bf5.wav,Shatter Squeak Keys_jangling
d9b09d65.wav,Laughter Bark Saxophone
d9b156f5.wav,Telephone Snare_drum Computer_keyboard
d9bc06ac.wav,Clarinet Oboe Flute
d9d2b215.wav,Clarinet Saxophone Flute
d9d3e12d.wav,Gong Knock Trumpet
d9d900ab.wav,Bass_drum Knock Electric_piano
d9f1ae39.wav,Trumpet Saxophone Oboe
da04151b.wav,Bass_drum Knock Electric_piano
da099b55.wav,Shatter Keys_jangling Tearing
da0a9d6d.wav,Shatter Squeak Meow
da0d5d08.wav,Acoustic_guitar Gong Microwave_oven
da17ee67.wav,Bass_drum Snare_drum Cello
da1817e3.wav,Bass_drum Cello Snare_drum
da22f5bd.wav,Squeak Laughter Cough
da2450d3.wav,Acoustic_guitar Glockenspiel Electric_piano
da25f8e0.wav,Knock Bass_drum Electric_piano
da303aa2.wav,Saxophone Flute Clarinet
da33f9e9.wav,Gong Squeak Meow
da37cfed.wav,Bass_drum Gunshot_or_gunfire Snare_drum
da3eab73.wav,Hi-hat Tearing Tambourine
da42c621.wav,Trumpet Flute Saxophone
da44f7c9.wav,Harmonica Telephone Cowbell
da49415f.wav,Bus Squeak Fireworks
da4e599a.wav,Cello Saxophone Acoustic_guitar
da505864.wav,Cello Gong Saxophone
da5150cb.wav,Cello Saxophone Double_bass
da543326.wav,Cello Saxophone Double_bass
da5a29ad.wav,Acoustic_guitar Squeak Microwave_oven
da721a86.wav,Burping_or_eructation Microwave_oven Telephone
da8343ce.wav,Clarinet Flute Saxophone
da85954b.wav,Fart Tearing Writing
da909377.wav,Cello Double_bass Acoustic_guitar
da90a6e2.wav,Tambourine Tearing Writing
da92ab09.wav,Bass_drum Double_bass Knock
da9a50f7.wav,Flute Clarinet Violin_or_fiddle
da9a9ff0.wav,Clarinet Flute Saxophone
da9d6156.wav,Flute Saxophone Oboe
daa8a24d.wav,Acoustic_guitar Electric_piano Squeak
daac3475.wav,Flute Harmonica Clarinet
daad94be.wav,Clarinet Saxophone Microwave_oven
daad9815.wav,Cello Double_bass Saxophone
dab17521.wav,Shatter Tearing Fart
dac1b2d3.wav,Bass_drum Snare_drum Flute
dac44872.wav,Fart Burping_or_eructation Cough
dac96815.wav,Flute Oboe Trumpet
