fname,label
d09374f6.wav,Cowbell Glockenspiel Knock
d09ea1ea.wav,Squeak Harmonica Microwave_oven
d0a1d8f7.wav,Glockenspiel Chime Acoustic_guitar
d0aae8e4.wav,Squeak Meow Fart
d0ab9ead.wav,Cowbell Shatter Glockenspiel
d0bcb36f.wav,Fart Shatter Gunshot_or_gunfire
d0bdb2d5.wav,Acoustic_guitar Electric_piano Gong
d0be1421.wav,Burping_or_eructation Drawer_open_or_close Writing
d0bfea10.wav,Clarinet Saxophone Oboe
d0c91340.wav,Oboe Clarinet Cello
d0cd33c8.wav,Microwave_oven Oboe Electric_piano
d0cd7cf4.wav,Bus Applause Microwave_oven
d0d3cc84.wav,Oboe Trumpet Saxophone
d0d8c0e9.wav,Flute Gong Microwave_oven
d0ea54a6.wav,Bass_drum Knock Snare_drum
d0ef54a2.wav,Shatter Tearing Writing
d0f049c4.wav,Violin_or_fiddle Chime Squeak
d104f1e7.wav,Clarinet Saxophone Flute
d1109918.wav,Flute Harmonica Telephone
d11f0094.wav,Oboe Flute Harmonica
d12367be.wav,Gong Acoustic_guitar Double_bass
d124552e.wav,Cello Violin_or_fiddle Trumpet
d1247548.wav,Harmonica Flute Saxophone
d1276d65.wav,Tearing Writing Drawer_open_or_close
d129bdd6.wav,Laughter Bark Cough
d129d523.wav,Trumpet Hi-hat Gong
d12d7a17.wav,Clarinet Oboe Gong
d1307f2c.wav,Flute Clarinet Harmonica
d1400cef.wav,Cowbell Telephone Violin_or_fiddle
d14bdf5e.wav,Fart Applause Computer_keyboard
d161b6d7.wav,Bark Fireworks Bus
d16619b1.wav,Gong Acoustic_guitar Violin_or_fiddle
d166619d.wav,Bass_drum Snare_drum Tearing
d16c5799.wav,Hi-hat Trumpet Cowbell
d16ca5cd.wav,Acoustic_guitar Laughter Burping_or_eructation
d16e161f.wav,Bass_drum Double_bass Trumpet
d16e451e.wav,Bass_drum Trumpet Electric_piano
d1862d4f.wav,Bass_drum Knock Microwave_oven
d18c4c55.wav,Trumpet Knock Tearing
d18d88fe.wav,Cello Saxophone Microwave_oven
d194d19d.wav,Cello Acoustic_guitar Saxophone
d197babe.wav,Cello Gong Flute
d19882b8.wav,Fart Shatter Squeak
d198833d.wav,Squeak Hi-hat Shatter
d1991113.wav,Shatter Keys_jangling Squeak
d19bc3f4.wav,Trumpet Hi-hat Harmonica
d19de41d.wav,Flute Oboe Harmonica
d1a257ee.wav,Saxophone Oboe Trumpet
d1aa0a93.wav,Violin_or_fiddle Flute Harmonica
d1ab2601.wav,Cello Acoustic_guitar Gong
d1ad565b.wav,Bass_drum Gunshot_or_gunfire Knock
d1b72dbe.wav,Clarinet Flute Saxophone
d1c98815.wav,Bass_drum Snare_drum Knock
d1d42429.wav,Squeak Meow Laughter
d1ee15b3.wav,Applause Laughter Squeak
d1ef1055.wav,Cello Acoustic_guitar Microwave_oven
d1f96ff7.wav,Acoustic_guitar Cello Electric_piano
d202bb43.wav,Violin_or_fiddle Flute Cello
d21097f6.wav,Cowbell Shatter Glockenspiel
d2196aad.wav,Trumpet Oboe Saxophone
d21afbe4.wav,Tearing Shatter Writing
d2217d56.wav,Acoustic_guitar Electric_piano Gong
d2299009.wav,Bass_drum Knock Microwave_oven
d22a1ea5.wav,Laughter Applause Cough
d232f1c0.wav,Clarinet Saxophone Flute
d23fd352.wav,Flute Harmonica Clarinet
d25246b3.wav,Shatter Squeak Writing
d256e250.wav,Oboe Telephone Gong
d2671f1b.wav,Fart Shatter Squeak
d269b18a.wav,Writing Keys_jangling Shatter
d26b4231.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d2768410.wav,Tambourine Hi-hat Tearing
d285ee6a.wav,Knock Gunshot_or_gunfire Snare_drum
d290f44f.wav,Laughter Cough Fart
d29a1a95.wav,Hi-hat Gong Trumpet
d29db0c9.wav,Harmonica Trumpet Hi-hat
d29dd7be.wav,Flute Saxophone Clarinet
d29f8faf.wav,Bass_drum Gunshot_or_gunfire Knock
d2a28472.wav,Bass_drum Electric_piano Knock
d2ac91e3.wav,Clarinet Flute Gong
d2ad2076.wav,Clarinet Violin_or_fiddle Microwave_oven
d2b30319.wav,Harmonica Flute Oboe
d2b5382b.wav,Cello Double_bass Saxophone
d2bd166d.wav,Bass_drum Knock Snare_drum
d2ce38aa.wav,Tearing Writing Drawer_open_or_close
d2cef5b4.wav,Flute Telephone Gong
d2d332ba.wav,Flute Clarinet Saxophone
d2d46bd7.wav,Cello Acoustic_guitar Gong
d2ec4d66.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
d2f15f83.wav,Fart Cough Gunshot_or_gunfire
d2f64d1b.wav,Oboe Trumpet Flute
d3001baa.wav,Bass_drum Electric_piano Trumpet
d300a533.wav,Telephone Cowbell Bark
d3039f5c.wav,Acoustic_guitar Laughter Burping_or_eructation
d323d465.wav,Bass_drum Trumpet Double_bass
d3248fad.wav,Cello Acoustic_guitar Gong
d3260470.wav,Violin_or_fiddle Flute Saxophone
d3276318.wav,Hi-hat Tambourine Snare_drum
d3278d00.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d32a32c1.wav,Bass_drum Gong Electric_piano
d34b810d.wav,Cello Acoustic_guitar Drawer_open_or_close
d3537f43.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d353f8fd.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d364007e.wav,Flute Clarinet Telephone
d3742309.wav,Trumpet Saxophone Oboe
d3746aad.wav,Trumpet Oboe Saxophone
d3869bfb.wav,Trumpet Tambourine Keys_jangling
d38d7ebf.wav,Clarinet Gong Acoustic_guitar
d3945cfc.wav,Hi-hat Shatter Tearing
d3966cba.wav,Writing Microwave_oven Acoustic_guitar
d3a51cee.wav,Drawer_open_or_close Shatter Bass_drum
d3a8f102.wav,Hi-hat Harmonica Trumpet
d3b11fbb.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
d3b2e4ed.wav,Clarinet Flute Oboe
d3b89ad7.wav,Laughter Harmonica Cough
d3c6e208.wav,Gunshot_or_gunfire Bass_drum Trumpet
d3c7071b.wav,Acoustic_guitar Cello Gong
d3cb7701.wav,Cello Saxophone Acoustic_guitar
d3f95efd.wav,Acoustic_guitar Cello Trumpet
d3fa5fa6.wav,Clarinet Oboe Saxophone
d3fd4204.wav,Harmonica Oboe Saxophone
d3fe26a1.wav,Harmonica Fart Tearing
d40aa0bb.wav,Applause Laughter Squeak
d40b9ebc.wav,Acoustic_guitar Tambourine Cello
d40e260e.wav,Trumpet Saxophone Cello
d412fb40.wav,Acoustic_guitar Cello Gong
d42fc349.wav,Bass_drum Knock Gunshot_or_gunfire
d4363c06.wav,Cough Laughter Telephone
d43d08ff.wav,Acoustic_guitar Gong Electric_piano
d440c720.wav,Violin_or_fiddle Clarinet Meow
d4411de3.wav,Squeak Trumpet Harmonica
d441f366.wav,Hi-hat Trumpet Squeak
d445d586.wav,Cello Squeak Meow
d4477932.wav,Applause Laughter Fart
d4649ebd.wav,Oboe Clarinet Meow
d46ef094.wav,Hi-hat Trumpet Tearing
d46f46a8.wav,Cello Acoustic_guitar Double_bass
d47d17f0.wav,Acoustic_guitar Oboe Gong
d49051bf.wav,Hi-hat Tearing Shatter
d495d9a1.wav,Flute Harmonica Saxophone
d49ffa64.wav,Oboe Clarinet Electric_piano
d4a08f8a.wav,Hi-hat Harmonica Tambourine
d4a84eee.wav,Acoustic_guitar Double_bass Cello
d4a9c21e.wav,Flute Cowbell Harmonica
d4ad4ca9.wav,Drawer_open_or_close Writing Microwave_oven
d4b11bd7.wav,Drawer_open_or_close Writing Squeak
d4b15d81.wav,Clarinet Flute Saxophone
d4bb46ea.wav,Gong Acoustic_guitar Cello
d4bc266e.wav,Bass_drum Electric_piano Knock
d4bf3fb3.wav,Laughter Cough Harmonica
d4c3c292.wav,Bass_drum Knock Snare_drum
d4ceedda.wav,Gong Squeak Laughter
d4cffb09.wav,Cello Microwave_oven Drawer_open_or_close
d4d395ee.wav,Laughter Cough Bark
d4e0f124.wav,Saxophone Squeak Meow
d4e15f25.wav,Harmonica Cowbell Telephone
d4f79522.wav,Hi-hat Finger_snapping Tearing
d4f87191.wav,Snare_drum Acoustic_guitar Squeak
d4fd9545.wav,Cello Violin_or_fiddle Oboe
d5050e6f.wav,Acoustic_guitar Fart Laughter
d50cf0d9.wav,Acoustic_guitar Gong Cello
d51c38d9.wav,Writing Bark Laughter
d5353608.wav,Clarinet Oboe Flute
d53b1b89.wav,Cello Double_bass Acoustic_guitar
d53eaa18.wav,Hi-hat Violin_or_fiddle Trumpet
d53f0766.wav,Oboe Meow Saxophone
d5479db2.wav,Fart Bus Shatter
d5486a44.wav,Gunshot_or_gunfire Shatter Drawer_open_or_close
d54a7a6d.wav,Clarinet Cello Violin_or_fiddle
d5517596.wav,Clarinet Saxophone Flute
d5563166.wav,Shatter Hi-hat Fireworks
d55cb268.wav,Electric_piano Meow Acoustic_guitar
d561817b.wav,Bass_drum Knock Snare_drum
d56374c5.wav,Bass_drum Knock Snare_drum
d5637720.wav,Keys_jangling Chime Shatter
d5654d60.wav,Hi-hat Squeak Harmonica
d58a7f38.wav,Computer_keyboard Writing Squeak
d58e462a.wav,Bass_drum Knock Gunshot_or_gunfire
d590eee3.wav,Clarinet Oboe Flute
d593d06a.wav,Flute Saxophone Meow
d593ed57.wav,Hi-hat Tearing Trumpet
d59f59fc.wav,Clarinet Electric_piano Saxophone
d5a4304f.wav,Fart Shatter Gunshot_or_gunfire
d5a90c14.wav,Tearing Shatter Hi-hat
d5ab8880.wav,Acoustic_guitar Electric_piano Gong
d5b326f6.wav,Meow Squeak Laughter
d5c8c534.wav,Hi-hat Trumpet Harmonica
d5d5cc87.wav,Cello Acoustic_guitar Microwave_oven
d5da6270.wav,Clarinet Flute Oboe
d5dc7885.wav,Laughter Meow Saxophone
d5de51f7.wav,Acoustic_guitar Writing Gong
d5e04458.wav,Acoustic_guitar Gong Flute
d5e4260b.wav,Bass_drum Double_bass Electric_piano
d5ea3aac.wav,Trumpet Violin_or_fiddle Squeak
d5f0276f.wav,Flute Harmonica Oboe
d5f037a5.wav,Acoustic_guitar Flute Electric_piano
d5f544d1.wav,Cello Drawer_open_or_close Trumpet
d5f8a25d.wav,Acoustic_guitar Cello Squeak
d5fef875.wav,Trumpet Gunshot_or_gunfire Knock
d6055d26.wav,Bus Writing Microwave_oven
d618ccf7.wav,Acoustic_guitar Cello Gong
d6246760.wav,Microwave_oven Snare_drum Squeak
d63fe4b7.wav,Knock Squeak Trumpet
d64a2353.wav,Fart Squeak Tearing
d658d729.wav,Oboe Trumpet Squeak
d66d5451.wav,Trumpet Oboe Saxophone
d66e7ce6.wav,Gunshot_or_gunfire Snare_drum Trumpet
d67637cd.wav,Oboe Flute Clarinet
d676d37c.wav,Fart Shatter Gunshot_or_gunfire
d6773793.wav,Oboe Clarinet Squeak
d6830a38.wav,Oboe Clarinet Saxophone
d6897ca2.wav,Fart Meow Squeak
d69a204d.wav,Flute Saxophone Harmonica
d6a01dcc.wav,Computer_keyboard Squeak Applause
d6a4d0b2.wav,Clarinet Violin_or_fiddle Microwave_oven
d6a55abc.wav,Trumpet Violin_or_fiddle Hi-hat
d6ab0226.wav,Hi-hat Harmonica Trumpet
d6ab45cd.wav,Cello Double_bass Oboe
d6afd652.wav,Snare_drum Tearing Hi-hat
d6b294c3.wav,Burping_or_eructation Fart Cough
d6b9a3dd.wav,Oboe Meow Trumpet
d6bd4f62.wav,Harmonica Flute Saxophone
d6c150c6.wav,Writing Scissors Computer_keyboard
d6ce35f0.wav,Clarinet Oboe Saxophone
d6e43745.wav,Trumpet Hi-hat Applause
d6e5aa58.wav,Flute Harmonica Saxophone
d6e5ff07.wav,Clarinet Flute Telephone
d6ea15c3.wav,Hi-hat Harmonica Squeak
d6eabf1e.wav,Squeak Cough Applause
d6f00331.wav,Oboe Trumpet Saxophone
d6f0bc86.wav,Saxophone Flute Clarinet
d6fc0503.wav,Bus Fireworks Fart
d6fea745.wav,Cello Acoustic_guitar Double_bass
d6fee802.wav,Oboe Clarinet Harmonica
d7042a7a.wav,Clarinet Cello Double_bass
d710558e.wav,Laughter Cough Acoustic_guitar
d71590b1.wav,Trumpet Shatter Hi-hat
d71693ef.wav,Bus Fireworks Microwave_oven
d72fb928.wav,Trumpet Saxophone Oboe
d73100be.wav,Oboe Clarinet Saxophone
d739bfe8.wav,Bass_drum Electric_piano Knock
d73f4f11.wav,Oboe Clarinet Meow
d740ed81.wav,Acoustic_guitar Gong Flute
d74a2f49.wav,Gong Flute Acoustic_guitar
d74d8ad3.wav,Flute Harmonica Clarinet
d77b0d9a.wav,Saxophone Harmonica Flute
d798f941.wav,Writing Scissors Tearing
d7aac3b5.wav,Acoustic_guitar Gong Electric_piano
d7ac2cec.wav,Bass_drum Knock Snare_drum
d7ad2694.wav,Cello Acoustic_guitar Harmonica
d7ad7cda.wav,Glockenspiel Hi-hat Finger_snapping
d7b3fe53.wav,Keys_jangling Shatter Tambourine
d7b4492c.wav,Oboe Trumpet Saxophone
d7b4abcc.wav,Bass_drum Knock Snare_drum
d7b731c9.wav,Applause Squeak Scissors
d7c490ec.wav,Hi-hat Tearing Trumpet
d7ca48a2.wav,Bass_drum Knock Snare_drum
d7ca9b0c.wav,Hi-hat Cowbell Trumpet
d7d0fb51.wav,Bass_drum Gunshot_or_gunfire Fireworks
d7d90bb2.wav,Laughter Cough Harmonica
d7dbe619.wav,Tearing Applause Computer_keyboard
d7dd4152.wav,Clarinet Flute Saxophone
d7e3f1f9.wav,Applause Squeak Scissors
d7e886f9.wav,Squeak Tambourine Tearing
d7ef47aa.wav,Clarinet Saxophone Cello
d7f6b1d6.wav,Cello Acoustic_guitar Trumpet
d7fe1e4f.wav,Acoustic_guitar Fart Gong
d80b2fa9.wav,Trumpet Hi-hat Harmonica
d80e3d8e.wav,Gunshot_or_gunfire Fireworks Shatter
d80fd609.wav,Shatter Hi-hat Tearing
d8111873.wav,Clarinet Flute Oboe
d816f5ab.wav,Clarinet Cello Oboe
d82f77f5.wav,Squeak Writing Hi-hat
d8308d44.wav,Harmonica Telephone Clarinet
d833a5d3.wav,Clarinet Gong Cello
d8343470.wav,Cello Acoustic_guitar Gong
d835b7ea.wav,Bass_drum Electric_piano Knock
d838c1ac.wav,Hi-hat Shatter Tambourine
d83e5489.wav,Microwave_oven Writing Squeak
d84358f2.wav,Harmonica Violin_or_fiddle Hi-hat
d84c7dba.wav,Clarinet Oboe Electric_piano
d850c5a3.wav,Gong Acoustic_guitar Cello
d8544a7d.wav,Saxophone Flute Clarinet
d8580062.wav,Applause Fart Cough
d86a398c.wav,Clarinet Oboe Meow
d86acdda.wav,Cello Double_bass Microwave_oven
d86b82d4.wav,Drawer_open_or_close Cough Tearing
d86d62ff.wav,Hi-hat Tearing Snare_drum
d875119a.wav,Flute Saxophone Harmonica
d8769e8f.wav,Flute Oboe Gong
d877cbff.wav,Double_bass Electric_piano Gong
d87a86fc.wav,Laughter Squeak Flute
d88c0e0c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d89486f1.wav,Writing Computer_keyboard Scissors
d895dff8.wav,Acoustic_guitar Cello Gong
d896f6f1.wav,Gong Acoustic_guitar Laughter
d8a5405f.wav,Double_bass Acoustic_guitar Electric_piano
d8a754e9.wav,Clarinet Cowbell Oboe
d8afda0d.wav,Trumpet Oboe Saxophone
d8b15042.wav,Squeak Snare_drum Cough
d8bd5749.wav,Tearing Tambourine Finger_snapping
d8d76db1.wav,Tambourine Keys_jangling Squeak
d8ea011f.wav,Clarinet Gong Oboe
d8f15190.wav,Cello Acoustic_guitar Gong
d8f8c95d.wav,Trumpet Saxophone Oboe
d8fc7213.wav,Trumpet Hi-hat Gong
d8fcc6a7.wav,Tearing Shatter Writing
d8fe1b6e.wav,Tearing Snare_drum Shatter
d9009c5c.wav,Oboe Clarinet Gong
d906c3e1.wav,Shatter Tearing Cowbell
d90d0204.wav,Gong Cello Trumpet
d919a80d.wav,Clarinet Cello Chime
d91a7905.wav,Clarinet Oboe Saxophone
d91b8e49.wav,Hi-hat Trumpet Shatter
d91dba15.wav,Hi-hat Tearing Finger_snapping
d9218f57.wav,Hi-hat Tearing Shatter
d922f831.wav,Knock Shatter Fireworks
d9259bbb.wav,Trumpet Saxophone Flute
d928a076.wav,Fart Snare_drum Gunshot_or_gunfire
d928a8eb.wav,Saxophone Oboe Flute
d92a9087.wav,Clarinet Saxophone Acoustic_guitar
d92c5d94.wav,Cello Acoustic_guitar Microwave_oven
d936a525.wav,Saxophone Flute Clarinet
d944b9a8.wav,Bass_drum Electric_piano Knock
d9557f08.wav,Trumpet Cello Acoustic_guitar
d964545f.wav,Flute Saxophone Harmonica
d9653e7e.wav,Cello Acoustic_guitar Squeak
d96b7874.wav,Clarinet Oboe Flute
d974ee07.wav,Double_bass Cello Acoustic_guitar
d97de818.wav,Oboe Saxophone Clarinet
d9807c36.wav,Clarinet Cello Saxophone
d99a8622.wav,Cello Acoustic_guitar Saxophone
d9a5b7d9.wav,Tearing Shatter Hi-hat
d9a83bf5.wav,Shatter Tambourine Keys_jangling
d9b09d65.wav,Laughter Meow Cough
d9b156f5.wav,Finger_snapping Gunshot_or_gunfire Tearing
d9bc06ac.wav,Oboe Clarinet Flute
d9d2b215.wav,Clarinet Oboe Saxophone
d9d3e12d.wav,Bass_drum Squeak Gunshot_or_gunfire
d9d900ab.wav,Bass_drum Knock Snare_drum
d9f1ae39.wav,Trumpet Oboe Saxophone
da04151b.wav,Bass_drum Knock Gunshot_or_gunfire
da099b55.wav,Shatter Fart Tearing
da0a9d6d.wav,Shatter Tearing Cough
da0d5d08.wav,Acoustic_guitar Gong Cello
da17ee67.wav,Bass_drum Snare_drum Knock
da1817e3.wav,Bass_drum Gunshot_or_gunfire Cello
da22f5bd.wav,Squeak Fart Harmonica
da2450d3.wav,Acoustic_guitar Gong Glockenspiel
da25f8e0.wav,Knock Trumpet Squeak
da303aa2.wav,Flute Saxophone Oboe
da33f9e9.wav,Oboe Saxophone Harmonica
da37cfed.wav,Bass_drum Snare_drum Gunshot_or_gunfire
da3eab73.wav,Hi-hat Tearing Shatter
da42c621.wav,Saxophone Trumpet Harmonica
da44f7c9.wav,Acoustic_guitar Squeak Writing
da49415f.wav,Fireworks Bus Gunshot_or_gunfire
da4e599a.wav,Cello Acoustic_guitar Microwave_oven
da505864.wav,Cello Microwave_oven Meow
da5150cb.wav,Cello Acoustic_guitar Saxophone
da543326.wav,Cello Double_bass Acoustic_guitar
da5a29ad.wav,Acoustic_guitar Cello Gong
da721a86.wav,Bass_drum Microwave_oven Squeak
da8343ce.wav,Clarinet Saxophone Flute
da85954b.wav,Fart Shatter Squeak
da909377.wav,Cello Acoustic_guitar Gong
da90a6e2.wav,Laughter Fireworks Writing
da92ab09.wav,Bass_drum Knock Microwave_oven
da9a50f7.wav,Flute Clarinet Oboe
da9a9ff0.wav,Clarinet Oboe Flute
da9d6156.wav,Flute Harmonica Oboe
daa8a24d.wav,Acoustic_guitar Double_bass Electric_piano
daac3475.wav,Harmonica Flute Trumpet
daad94be.wav,Microwave_oven Gong Cello
daad9815.wav,Cello Acoustic_guitar Double_bass
dab17521.wav,Shatter Squeak Fart
dac1b2d3.wav,Bass_drum Snare_drum Knock
dac44872.wav,Fart Tearing Shatter
dac96815.wav,Oboe Saxophone Clarinet
dace0b32.wav,Bass_drum Snare_drum Gunshot_or_gunfire
dad459c3.wav,Cowbell Telephone Snare_drum
dae114af.wav,Gong Electric_piano Acoustic_guitar
dae64e3d.wav,Bass_drum Microwave_oven Drawer_open_or_close
daf07ccf.wav,Fart Tearing Writing
daf97535.wav,Fireworks Squeak Fart
db059e4f.wav,Acoustic_guitar Cello Electric_piano
db0af034.wav,Flute Harmonica Saxophone
db12f269.wav,Tearing Finger_snapping Burping_or_eructation
db1526e3.wav,Violin_or_fiddle Snare_drum Flute
db2866d3.wav,Shatter Cowbell Glockenspiel
db2e1839.wav,Saxophone Harmonica Violin_or_fiddle
db30bd58.wav,Squeak Fireworks Shatter
db3dd8f6.wav,Acoustic_guitar Gong Cello
db3fabc3.wav,Violin_or_fiddle Harmonica Trumpet
db417d32.wav,Acoustic_guitar Squeak Microwave_oven
db434d06.wav,Violin_or_fiddle Saxophone Harmonica
db460a3c.wav,Acoustic_guitar Gong Squeak
db4819d3.wav,Tearing Flute Saxophone
db545010.wav,Bass_drum Snare_drum Tearing
db5b43b4.wav,Bass_drum Knock Snare_drum
db662201.wav,Cowbell Tambourine Acoustic_guitar
db6eeff8.wav,Saxophone Harmonica Squeak
db7392aa.wav,Fart Squeak Keys_jangling
db77fbeb.wav,Acoustic_guitar Cello Gong
db7c4924.wav,Trumpet Cello Acoustic_guitar
db808587.wav,Cough Laughter Fart
db850cb9.wav,Flute Harmonica Clarinet
db8daded.wav,Gong Electric_piano Double_bass
db8fb7dd.wav,Meow Harmonica Trumpet
db9c9d9f.wav,Clarinet Oboe Saxophone
dbbe1219.wav,Laughter Squeak Cough
dbc7d342.wav,Acoustic_guitar Cello Gong
dbc94176.wav,Clarinet Flute Double_bass
dbcbff2f.wav,Writing Computer_keyboard Tearing
dbcc5eea.wav,Oboe Harmonica Meow
dbd3145c.wav,Clarinet Telephone Gong
dbd4e519.wav,Clarinet Saxophone Acoustic_guitar
dbd90236.wav,Cello Acoustic_guitar Double_bass
dbdd3d82.wav,Laughter Meow Microwave_oven
dbde9242.wav,Cowbell Telephone Harmonica
dbe270aa.wav,Acoustic_guitar Cello Squeak
dbeac039.wav,Electric_piano Flute Saxophone
dc04ecd7.wav,Tearing Bark Writing
dc0d3c17.wav,Flute Harmonica Oboe
dc16466b.wav,Trumpet Saxophone Meow
dc164a3a.wav,Laughter Cough Harmonica
dc1792aa.wav,Applause Tearing Writing
dc195447.wav,Acoustic_guitar Cello Double_bass
dc1dc06d.wav,Knock Shatter Cowbell
dc20d66c.wav,Tearing Bass_drum Snare_drum
dc2879c7.wav,Clarinet Flute Harmonica
dc2ad03e.wav,Drawer_open_or_close Writing Bark
dc390dcd.wav,Clarinet Flute Saxophone
dc5896a3.wav,Bass_drum Knock Fireworks
dc64686e.wav,Flute Harmonica Violin_or_fiddle
dc6912e5.wav,Flute Violin_or_fiddle Cowbell
dc694e50.wav,Gong Clarinet Acoustic_guitar
dc6a94c9.wav,Acoustic_guitar Burping_or_eructation Harmonica
dc755aa1.wav,Bass_drum Snare_drum Knock
dc7614ee.wav,Hi-hat Trumpet Harmonica
dc79743b.wav,Hi-hat Shatter Tearing
dc7b18cd.wav,Snare_drum Squeak Tearing
dc8291bc.wav,Flute Oboe Clarinet
dc8b26b0.wav,Fart Squeak Meow
dc9b398e.wav,Clarinet Saxophone Flute
dca18b4d.wav,Bark Laughter Fireworks
dca5d770.wav,Clarinet Flute Cello
dcaaa99a.wav,Clarinet Gong Cello
dcafd797.wav,Harmonica Flute Saxophone
dcba9f5f.wav,Bass_drum Gunshot_or_gunfire Tearing
dcbe0c07.wav,Flute Saxophone Clarinet
dcc0fca6.wav,Fart Shatter Tearing
dcc30284.wav,Trumpet Oboe Cello
dcc64d9b.wav,Bass_drum Electric_piano Gong
dcc656bb.wav,Flute Clarinet Saxophone
dcc66cc1.wav,Acoustic_guitar Cello Gong
dccb8aa5.wav,Flute Acoustic_guitar Shatter
dcd294f8.wav,Clarinet Oboe Saxophone
dcd6a50c.wav,Squeak Meow Shatter
dce36540.wav,Cowbell Telephone Flute
dce53e37.wav,Gong Trumpet Acoustic_guitar
dce7173f.wav,Tearing Shatter Bark
dceaa645.wav,Saxophone Flute Violin_or_fiddle
dcfb254c.wav,Bass_drum Knock Gunshot_or_gunfire
dd07144f.wav,Saxophone Fart Squeak
dd159e43.wav,Cello Clarinet Flute
dd287d31.wav,Electric_piano Acoustic_guitar Double_bass
dd33a977.wav,Cello Meow Squeak
dd3650f9.wav,Saxophone Flute Violin_or_fiddle
dd3e691c.wav,Saxophone Oboe Flute
dd4754be.wav,Cello Trumpet Acoustic_guitar
dd4a298e.wav,Acoustic_guitar Saxophone Electric_piano
dd4dd0a4.wav,Flute Clarinet Telephone
dd4df877.wav,Gong Acoustic_guitar Electric_piano
dd568333.wav,Hi-hat Shatter Writing
dd643d5d.wav,Squeak Tearing Snare_drum
dd86b006.wav,Oboe Saxophone Trumpet
dd95828a.wav,Saxophone Oboe Flute
dd9ec945.wav,Flute Harmonica Clarinet
dda440cf.wav,Tearing Shatter Fart
ddb35e30.wav,Squeak Meow Fart
ddbd7659.wav,Flute Saxophone Clarinet
ddc2f660.wav,Squeak Fart Meow
ddcc3abb.wav,Meow Laughter Squeak
ddcdc0b8.wav,Acoustic_guitar Cello Squeak
ddd8fd25.wav,Acoustic_guitar Cello Double_bass
dddf9ddd.wav,Saxophone Shatter Violin_or_fiddle
ddf2fa9d.wav,Oboe Trumpet Saxophone
de007cb8.wav,Bass_drum Snare_drum Tearing
de072e62.wav,Bass_drum Gunshot_or_gunfire Snare_drum
de1246d6.wav,Double_bass Cello Saxophone
de2542e2.wav,Saxophone Harmonica Trumpet
de2f056d.wav,Hi-hat Tearing Trumpet
de39242c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
de47c53b.wav,Acoustic_guitar Burping_or_eructation Cough
de4e33ca.wav,Cello Acoustic_guitar Violin_or_fiddle
de5829e1.wav,Bass_drum Trumpet Cello
de5c3ebf.wav,Cello Double_bass Acoustic_guitar
de5f3cec.wav,Acoustic_guitar Meow Squeak
de614ae7.wav,Squeak Microwave_oven Chime
de65c5b9.wav,Flute Oboe Harmonica
de7cbb67.wav,Tearing Writing Snare_drum
de86de33.wav,Writing Squeak Computer_keyboard
de8ce59b.wav,Tearing Writing Scissors
de949e03.wav,Cello Gong Microwave_oven
de9880e4.wav,Acoustic_guitar Cello Gong
deae4e95.wav,Tearing Finger_snapping Writing
debd7ead.wav,Clarinet Oboe Flute
dec2ea0c.wav,Violin_or_fiddle Saxophone Cowbell
decb026a.wav,Gunshot_or_gunfire Bass_drum Knock
dee2e211.wav,Cello Violin_or_fiddle Cowbell
dee96f11.wav,Telephone Writing Microwave_oven
defb3dc5.wav,Tearing Drawer_open_or_close Writing
defbeee1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
df08654b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
df0ea972.wav,Burping_or_eructation Microwave_oven Writing
df11e694.wav,Cello Gong Meow
df1800bf.wav,Acoustic_guitar Gong Double_bass
df19dd97.wav,Meow Squeak Cough
df1bb16e.wav,Hi-hat Tambourine Tearing
df43c93e.wav,Acoustic_guitar Gong Cello
df5a3843.wav,Cello Microwave_oven Acoustic_guitar
df62e13c.wav,Flute Harmonica Oboe
df640665.wav,Applause Laughter Squeak
df645d4a.wav,Applause Squeak Laughter
df6e55f8.wav,Snare_drum Saxophone Hi-hat
df791b3d.wav,Clarinet Gong Electric_piano
df7a5de3.wav,Tambourine Tearing Squeak
df8187d0.wav,Meow Acoustic_guitar Trumpet
df855c2d.wav,Oboe Trumpet Saxophone
df865e55.wav,Trumpet Meow Gong
df8be1a8.wav,Telephone Electric_piano Acoustic_guitar
df91939e.wav,Clarinet Flute Violin_or_fiddle
df988fa6.wav,Bass_drum Double_bass Electric_piano
dfa20dc8.wav,Cowbell Telephone Flute
dfa75eb5.wav,Flute Clarinet Harmonica
dfb669c0.wav,Cello Microwave_oven Double_bass
dfbc9586.wav,Writing Scissors Shatter
dfbcc619.wav,Fart Squeak Shatter
dfbf13a1.wav,Harmonica Flute Saxophone
dfc2719c.wav,Cello Acoustic_guitar Violin_or_fiddle
dfc65a71.wav,Bass_drum Snare_drum Gunshot_or_gunfire
dfd91df3.wav,Gong Acoustic_guitar Electric_piano
dfd95f88.wav,Trumpet Oboe Saxophone
