fname,label
dd4dd0a4.wav,Flute Clarinet Saxophone
dd4df877.wav,Gong Acoustic_guitar Cello
dd568333.wav,Hi-hat Snare_drum Shatter
dd643d5d.wav,Squeak Cough Laughter
dd86b006.wav,Trumpet Saxophone Oboe
dd95828a.wav,Saxophone Flute Oboe
dd9ec945.wav,Flute Saxophone Clarinet
dda440cf.wav,Tearing Gunshot_or_gunfire Shatter
ddb35e30.wav,Harmonica Squeak Chime
ddbd7659.wav,Flute Acoustic_guitar Clarinet
ddc2f660.wav,Meow Cough Squeak
ddcc3abb.wav,Squeak Meow Laughter
ddcdc0b8.wav,Acoustic_guitar Cello Saxophone
ddd8fd25.wav,Acoustic_guitar Double_bass Cello
dddf9ddd.wav,Tearing Squeak Laughter
ddf2fa9d.wav,Saxophone Oboe Trumpet
de007cb8.wav,Bass_drum Snare_drum Hi-hat
de072e62.wav,Knock Bass_drum Snare_drum
de1246d6.wav,Violin_or_fiddle Saxophone Cello
de2542e2.wav,Saxophone Trumpet Flute
de2f056d.wav,Hi-hat Finger_snapping Tearing
de39242c.wav,Bass_drum Knock Gunshot_or_gunfire
de47c53b.wav,Acoustic_guitar Cello Burping_or_eructation
de4e33ca.wav,Cello Acoustic_guitar Violin_or_fiddle
de5829e1.wav,Bass_drum Double_bass Knock
de5c3ebf.wav,Cello Double_bass Acoustic_guitar
de5f3cec.wav,Double_bass Laughter Cello
de614ae7.wav,Squeak Chime Laughter
de65c5b9.wav,Flute Harmonica Meow
de7cbb67.wav,Tearing Hi-hat Snare_drum
de86de33.wav,Fireworks Gong Squeak
de8ce59b.wav,Tearing Writing Computer_keyboard
de949e03.wav,Gong Trumpet Knock
de9880e4.wav,Acoustic_guitar Cello Gong
deae4e95.wav,Snare_drum Hi-hat Bass_drum
debd7ead.wav,Clarinet Saxophone Telephone
dec2ea0c.wav,Saxophone Violin_or_fiddle Flute
decb026a.wav,Knock Gunshot_or_gunfire Bass_drum
dee2e211.wav,Violin_or_fiddle Cello Double_bass
dee96f11.wav,Burping_or_eructation Meow Telephone
defb3dc5.wav,Tearing Snare_drum Bass_drum
defbeee1.wav,Bass_drum Snare_drum Knock
df08654b.wav,Bass_drum Snare_drum Knock
df0ea972.wav,Acoustic_guitar Burping_or_eructation Telephone
df11e694.wav,Cello Gong Harmonica
df1800bf.wav,Acoustic_guitar Double_bass Cello
df19dd97.wav,Cough Double_bass Meow
df1bb16e.wav,Hi-hat Tambourine Finger_snapping
df43c93e.wav,Acoustic_guitar Gong Cello
df5a3843.wav,Cello Flute Saxophone
df62e13c.wav,Flute Saxophone Harmonica
df640665.wav,Applause Laughter Fireworks
df645d4a.wav,Applause Laughter Fireworks
df6e55f8.wav,Snare_drum Knock Gong
df791b3d.wav,Clarinet Flute Chime
df7a5de3.wav,Cough Finger_snapping Squeak
df8187d0.wav,Saxophone Acoustic_guitar Squeak
df855c2d.wav,Trumpet Oboe Fart
df865e55.wav,Trumpet Saxophone Electric_piano
df8be1a8.wav,Acoustic_guitar Gong Electric_piano
df91939e.wav,Clarinet Flute Saxophone
df988fa6.wav,Double_bass Bass_drum Cello
dfa20dc8.wav,Cowbell Telephone Harmonica
dfa75eb5.wav,Saxophone Trumpet Flute
dfb669c0.wav,Violin_or_fiddle Cello Saxophone
dfbc9586.wav,Tearing Hi-hat Writing
dfbcc619.wav,Squeak Burping_or_eructation Fart
dfbf13a1.wav,Flute Harmonica Saxophone
dfc2719c.wav,Cello Violin_or_fiddle Acoustic_guitar
dfc65a71.wav,Snare_drum Bass_drum Hi-hat
dfd91df3.wav,Acoustic_guitar Gong Electric_piano
dfd95f88.wav,Trumpet Saxophone Oboe
dfe99aff.wav,Bass_drum Snare_drum Hi-hat
dfe9ea46.wav,Burping_or_eructation Meow Knock
dfec892c.wav,Laughter Cough Bark
dff8a9ed.wav,Clarinet Electric_piano Acoustic_guitar
dffcc729.wav,Trumpet Knock Finger_snapping
e016ff6d.wav,Flute Saxophone Clarinet
e0273514.wav,Clarinet Gong Acoustic_guitar
e0278ad9.wav,Shatter Squeak Drawer_open_or_close
e02910e8.wav,Telephone Gong Acoustic_guitar
e035f97b.wav,Laughter Violin_or_fiddle Bark
e03c8bf3.wav,Acoustic_guitar Cello Gong
e0419e15.wav,Cello Acoustic_guitar Saxophone
e043afb3.wav,Flute Saxophone Clarinet
e0457b4a.wav,Shatter Tambourine Keys_jangling
e059d9a7.wav,Bass_drum Snare_drum Tearing
e06b1539.wav,Laughter Cough Squeak
e06b693c.wav,Squeak Chime Fart
e06bfc3d.wav,Trumpet Saxophone Oboe
e06deab0.wav,Writing Computer_keyboard Finger_snapping
e0802994.wav,Squeak Applause Fireworks
e083ae15.wav,Clarinet Flute Saxophone
e08808ae.wav,Microwave_oven Squeak Burping_or_eructation
e08fced0.wav,Trumpet Violin_or_fiddle Harmonica
e0a72225.wav,Acoustic_guitar Cello Writing
e0ad96e1.wav,Flute Violin_or_fiddle Clarinet
e0bfc4ec.wav,Flute Saxophone Harmonica
e0d34abd.wav,Flute Clarinet Saxophone
e0d8ea27.wav,Fart Knock Gunshot_or_gunfire
e0d8ff62.wav,Bass_drum Knock Cello
e0d96e55.wav,Applause Laughter Bark
e0de96a6.wav,Shatter Tambourine Keys_jangling
e0e373a5.wav,Harmonica Chime Telephone
e0e6a1de.wav,Fart Gunshot_or_gunfire Shatter
e0eb0c8a.wav,Cough Squeak Laughter
e0ee247e.wav,Trumpet Oboe Saxophone
e0fc67d9.wav,Acoustic_guitar Electric_piano Gong
e103173b.wav,Tearing Gunshot_or_gunfire Fart
e10f3d3d.wav,Trumpet Oboe Saxophone
e112e5a2.wav,Saxophone Trumpet Violin_or_fiddle
e1145387.wav,Burping_or_eructation Cowbell Cough
e11bf16f.wav,Trumpet Saxophone Violin_or_fiddle
e11ccb9d.wav,Acoustic_guitar Gong Cello
e1211dc4.wav,Saxophone Harmonica Flute
e122ef4b.wav,Bass_drum Knock Snare_drum
e128a888.wav,Cello Drawer_open_or_close Trumpet
e13193af.wav,Cello Acoustic_guitar Gong
e1423cf1.wav,Cough Fart Squeak
e14ebc15.wav,Bass_drum Hi-hat Knock
e15de084.wav,Burping_or_eructation Meow Laughter
e15fedd2.wav,Snare_drum Bass_drum Knock
e1611806.wav,Burping_or_eructation Squeak Shatter
e173748a.wav,Snare_drum Knock Finger_snapping
e19618a0.wav,Cello Violin_or_fiddle Hi-hat
e1ab90cd.wav,Snare_drum Hi-hat Tearing
e1b1ee02.wav,Bass_drum Snare_drum Knock
e1c172fa.wav,Hi-hat Snare_drum Violin_or_fiddle
e1c78f41.wav,Bass_drum Snare_drum Knock
e1ca89e3.wav,Electric_piano Acoustic_guitar Gong
e1d88aa8.wav,Laughter Flute Harmonica
e1eccf73.wav,Saxophone Flute Clarinet
e1f3b477.wav,Acoustic_guitar Double_bass Glockenspiel
e1fc13fd.wav,Cough Fart Squeak
e218f5ab.wav,Tearing Hi-hat Computer_keyboard
e21c7c53.wav,Knock Gunshot_or_gunfire Cough
e22b1cc6.wav,Flute Harmonica Saxophone
e233206c.wav,Trumpet Saxophone Violin_or_fiddle
e23393b9.wav,Hi-hat Trumpet Violin_or_fiddle
e245a3f5.wav,Knock Bass_drum Tearing
e2529ad3.wav,Flute Saxophone Clarinet
e25b3e5d.wav,Acoustic_guitar Cello Gong
e25f0efb.wav,Cello Saxophone Double_bass
e26962f7.wav,Clarinet Saxophone Flute
e269a6c9.wav,Burping_or_eructation Cough Meow
e269cdb6.wav,Cough Laughter Squeak
e26b56a0.wav,Applause Fireworks Laughter
e275b9dd.wav,Saxophone Oboe Clarinet
e27a0b20.wav,Saxophone Violin_or_fiddle Acoustic_guitar
e291574a.wav,Clarinet Telephone Glockenspiel
e29e1f8b.wav,Flute Clarinet Saxophone
e2adb002.wav,Flute Violin_or_fiddle Saxophone
e2b92cb5.wav,Hi-hat Finger_snapping Snare_drum
e2b9b01a.wav,Clarinet Flute Saxophone
e2c0033d.wav,Trumpet Saxophone Oboe
e2c7b0c7.wav,Snare_drum Cello Knock
e2d0b667.wav,Acoustic_guitar Double_bass Gong
e2d30b3a.wav,Tearing Computer_keyboard Writing
e2d4c145.wav,Squeak Meow Microwave_oven
e2de4941.wav,Laughter Cough Meow
e2de57a7.wav,Acoustic_guitar Fart Cough
e2de89a3.wav,Squeak Shatter Gunshot_or_gunfire
e2e459d7.wav,Burping_or_eructation Trumpet Knock
e2e69418.wav,Knock Fireworks Drawer_open_or_close
e2ebb0d4.wav,Clarinet Flute Gong
e2f1bb44.wav,Flute Saxophone Clarinet
e2f7c8a6.wav,Laughter Bark Cough
e3089039.wav,Knock Acoustic_guitar Double_bass
e3177c85.wav,Bass_drum Snare_drum Knock
e3181aa6.wav,Cello Acoustic_guitar Violin_or_fiddle
e31ce7b0.wav,Harmonica Flute Saxophone
e31d75df.wav,Writing Computer_keyboard Tearing
e3315711.wav,Flute Saxophone Oboe
e3351910.wav,Cello Acoustic_guitar Double_bass
e339780a.wav,Fart Gunshot_or_gunfire Tearing
e349a6c3.wav,Chime Fireworks Shatter
e35231d0.wav,Chime Keys_jangling Fireworks
e353b4bf.wav,Finger_snapping Knock Fireworks
e356fa95.wav,Burping_or_eructation Cough Laughter
e35f12f0.wav,Flute Saxophone Clarinet
e3630482.wav,Writing Tearing Bass_drum
e375ab40.wav,Snare_drum Bass_drum Knock
e3768022.wav,Hi-hat Snare_drum Finger_snapping
e379e79a.wav,Acoustic_guitar Cello Double_bass
e39443f8.wav,Computer_keyboard Writing Tearing
e39e0286.wav,Clarinet Oboe Gong
e3abe64b.wav,Oboe Saxophone Trumpet
e3b49d96.wav,Shatter Writing Tearing
e3c90a56.wav,Writing Tearing Computer_keyboard
e3cb0a6e.wav,Saxophone Flute Oboe
e3d14322.wav,Bass_drum Snare_drum Knock
e3d4b592.wav,Hi-hat Cowbell Trumpet
e3da2467.wav,Flute Saxophone Clarinet
e3e3196b.wav,Flute Harmonica Telephone
e3eb56a2.wav,Gunshot_or_gunfire Knock Microwave_oven
e3ec0db0.wav,Acoustic_guitar Cello Telephone
e3f1f2f9.wav,Oboe Trumpet Meow
e3f27082.wav,Saxophone Trumpet Oboe
e3f34b81.wav,Meow Squeak Microwave_oven
e3f98815.wav,Writing Acoustic_guitar Computer_keyboard
e3fe2138.wav,Cello Saxophone Microwave_oven
e401cac6.wav,Applause Gunshot_or_gunfire Fart
e40fecc1.wav,Cello Acoustic_guitar Saxophone
e4128354.wav,Acoustic_guitar Double_bass Electric_piano
e41c3eb7.wav,Cello Saxophone Acoustic_guitar
e42596d9.wav,Bass_drum Knock Snare_drum
e42e694c.wav,Snare_drum Acoustic_guitar Hi-hat
e42e92a8.wav,Bass_drum Snare_drum Knock
e432b448.wav,Keys_jangling Squeak Computer_keyboard
e438e0e1.wav,Trumpet Oboe Saxophone
e43c7c05.wav,Bass_drum Snare_drum Knock
e4434129.wav,Flute Saxophone Squeak
e45b2425.wav,Fart Tearing Gunshot_or_gunfire
e45de6c1.wav,Snare_drum Violin_or_fiddle Gong
e468ccc1.wav,Trumpet Violin_or_fiddle Cello
e46ab355.wav,Double_bass Acoustic_guitar Cello
e471c021.wav,Flute Violin_or_fiddle Saxophone
e472d18b.wav,Burping_or_eructation Bark Laughter
e473edee.wav,Bass_drum Snare_drum Knock
e479c8d8.wav,Flute Saxophone Acoustic_guitar
e48176ee.wav,Clarinet Flute Harmonica
e481fcef.wav,Gong Double_bass Cello
e4873512.wav,Shatter Finger_snapping Glockenspiel
e48edf5e.wav,Snare_drum Finger_snapping Knock
e493a861.wav,Cello Acoustic_guitar Saxophone
e4be812f.wav,Violin_or_fiddle Flute Cello
e4bec7b0.wav,Acoustic_guitar Cello Double_bass
e4c3d30a.wav,Cello Gong Violin_or_fiddle
e4c717d5.wav,Shatter Squeak Hi-hat
e4cb0219.wav,Burping_or_eructation Cough Fart
e4d51a78.wav,Snare_drum Hi-hat Finger_snapping
e4df8768.wav,Trumpet Harmonica Saxophone
e4f051c1.wav,Finger_snapping Fart Cowbell
e4f4db8a.wav,Saxophone Clarinet Flute
e4f864b3.wav,Bass_drum Snare_drum Knock
e4fa28a5.wav,Bass_drum Knock Snare_drum
e5056cab.wav,Clarinet Saxophone Harmonica
e50eef1b.wav,Flute Harmonica Clarinet
e51aaf41.wav,Acoustic_guitar Tearing Writing
e51cdfca.wav,Clarinet Gong Acoustic_guitar
e51d02bc.wav,Burping_or_eructation Laughter Cough
e525683d.wav,Saxophone Trumpet Harmonica
e52a2307.wav,Laughter Bark Squeak
e52b69c9.wav,Cello Violin_or_fiddle Saxophone
e52be4bf.wav,Saxophone Flute Trumpet
e52c1e8e.wav,Cello Acoustic_guitar Double_bass
e52cbafc.wav,Bass_drum Cello Double_bass
e52d2253.wav,Cello Gong Acoustic_guitar
e53745ef.wav,Clarinet Saxophone Microwave_oven
e53b438a.wav,Knock Fireworks Bass_drum
e53df098.wav,Cough Laughter Burping_or_eructation
e53f3c12.wav,Flute Violin_or_fiddle Saxophone
e5481d03.wav,Clarinet Saxophone Flute
e55bfd75.wav,Saxophone Bark Electric_piano
e56400fd.wav,Acoustic_guitar Gong Cello
e56861aa.wav,Bass_drum Knock Snare_drum
e5745c91.wav,Fart Cough Applause
e576835c.wav,Snare_drum Gong Double_bass
e578030f.wav,Saxophone Trumpet Oboe
e57f3c84.wav,Cough Fart Laughter
e5804f8d.wav,Acoustic_guitar Gong Electric_piano
e588af86.wav,Acoustic_guitar Electric_piano Telephone
e5904a98.wav,Saxophone Clarinet Flute
e593f704.wav,Squeak Laughter Shatter
e599f9a5.wav,Gong Saxophone Cello
e59a6c67.wav,Flute Saxophone Harmonica
e59ba79b.wav,Bass_drum Snare_drum Knock
e5a08379.wav,Tearing Computer_keyboard Writing
e5b55482.wav,Saxophone Flute Harmonica
e5d6376f.wav,Bass_drum Knock Snare_drum
e5e40f19.wav,Bass_drum Knock Snare_drum
e5e52f5e.wav,Violin_or_fiddle Cello Double_bass
e5ec0d52.wav,Shatter Squeak Keys_jangling
e5f750d1.wav,Flute Saxophone Clarinet
e5fe8172.wav,Fart Gunshot_or_gunfire Tearing
e5fffe52.wav,Gong Knock Fireworks
e60237e9.wav,Saxophone Trumpet Oboe
e60b726b.wav,Oboe Saxophone Trumpet
e61dfe87.wav,Cello Meow Violin_or_fiddle
e61e9ed7.wav,Bass_drum Snare_drum Knock
e630e517.wav,Shatter Tearing Squeak
e636c796.wav,Acoustic_guitar Cello Electric_piano
e6378e31.wav,Saxophone Flute Clarinet
e639dbeb.wav,Hi-hat Trumpet Gong
e63b43cc.wav,Clarinet Flute Saxophone
e6411e60.wav,Bass_drum Snare_drum Hi-hat
e641ad66.wav,Violin_or_fiddle Electric_piano Saxophone
e641fc7b.wav,Acoustic_guitar Cello Flute
e64699b7.wav,Laughter Squeak Cough
e6474f8d.wav,Computer_keyboard Bass_drum Writing
e66d73da.wav,Squeak Laughter Cough
e6716acd.wav,Clarinet Flute Saxophone
e6776668.wav,Cello Double_bass Violin_or_fiddle
e6795122.wav,Acoustic_guitar Double_bass Gong
e68185ea.wav,Violin_or_fiddle Cello Trumpet
e68bd9bf.wav,Drawer_open_or_close Microwave_oven Writing
e68d02a3.wav,Cello Acoustic_guitar Double_bass
e6935965.wav,Flute Saxophone Cello
e69ad5b9.wav,Knock Snare_drum Fart
e6a7b632.wav,Gong Acoustic_guitar Electric_piano
e6a83457.wav,Shatter Finger_snapping Tearing
e6aa1e7b.wav,Tearing Writing Bass_drum
e6c9f3d1.wav,Acoustic_guitar Clarinet Flute
e6d5f773.wav,Knock Double_bass Finger_snapping
e6dcc36d.wav,Cowbell Finger_snapping Burping_or_eructation
e6dea802.wav,Acoustic_guitar Telephone Burping_or_eructation
e6e81ed9.wav,Oboe Trumpet Saxophone
e6e8c932.wav,Laughter Cough Bark
e6eb9ec4.wav,Saxophone Trumpet Harmonica
e6f3a19c.wav,Snare_drum Bass_drum Knock
e708f1b5.wav,Bass_drum Knock Snare_drum
e7160331.wav,Violin_or_fiddle Cello Snare_drum
e71c7193.wav,Chime Telephone Harmonica
e722e695.wav,Acoustic_guitar Gong Cello
e729ba9d.wav,Acoustic_guitar Cello Double_bass
e733c9fe.wav,Applause Laughter Trumpet
e73804d6.wav,Violin_or_fiddle Telephone Cello
e7393e5a.wav,Bass_drum Snare_drum Knock
e73f63ba.wav,Acoustic_guitar Electric_piano Computer_keyboard
e745da1a.wav,Flute Saxophone Harmonica
e747074d.wav,Squeak Meow Microwave_oven
e7474f3a.wav,Double_bass Electric_piano Cello
e74e3801.wav,Clarinet Saxophone Gong
e752abed.wav,Squeak Tearing Shatter
e754f157.wav,Saxophone Trumpet Electric_piano
e759efa6.wav,Snare_drum Cello Bass_drum
e75b4e5b.wav,Violin_or_fiddle Cowbell Flute
e75d168a.wav,Flute Saxophone Clarinet
e76483c6.wav,Gong Electric_piano Acoustic_guitar
e769bae1.wav,Hi-hat Tambourine Gong
e77f8846.wav,Violin_or_fiddle Flute Squeak
e788f361.wav,Trumpet Saxophone Violin_or_fiddle
e78be583.wav,Violin_or_fiddle Cello Flute
e7a1c468.wav,Cello Double_bass Acoustic_guitar
e7a3a5a2.wav,Acoustic_guitar Cello Telephone
e7a83420.wav,Acoustic_guitar Double_bass Cello
e7aea59f.wav,Cello Acoustic_guitar Gong
e7b3ab06.wav,Hi-hat Violin_or_fiddle Harmonica
e7b4024c.wav,Applause Fireworks Gunshot_or_gunfire
e7b5ee52.wav,Gunshot_or_gunfire Applause Fart
e7b6a225.wav,Laughter Cough Squeak
e7c37685.wav,Violin_or_fiddle Double_bass Cello
e7c9bcc6.wav,Saxophone Oboe Clarinet
e7d79b49.wav,Bass_drum Snare_drum Knock
e7d82f7f.wav,Flute Oboe Saxophone
e7da3657.wav,Flute Saxophone Clarinet
e7dfd1f3.wav,Writing Computer_keyboard Tearing
e7e75f85.wav,Fart Gunshot_or_gunfire Applause
e7eca16c.wav,Flute Harmonica Chime
e7f4f76f.wav,Meow Bark Squeak
e7f9e487.wav,Flute Violin_or_fiddle Cowbell
e802f454.wav,Acoustic_guitar Gong Electric_piano
e803ee28.wav,Bass_drum Knock Snare_drum
e8046827.wav,Cello Snare_drum Applause
e807f6d1.wav,Cello Acoustic_guitar Saxophone
e821512f.wav,Bass_drum Knock Snare_drum
e82a729e.wav,Cello Saxophone Flute
e82b074f.wav,Acoustic_guitar Writing Tearing
e846fa09.wav,Acoustic_guitar Cello Saxophone
e8482b24.wav,Bass_drum Snare_drum Hi-hat
e84b24bd.wav,Squeak Electric_piano Microwave_oven
e859a12c.wav,Trumpet Chime Burping_or_eructation
e85da71c.wav,Writing Knock Computer_keyboard
e864465f.wav,Saxophone Meow Bark
e8765c32.wav,Cello Trumpet Violin_or_fiddle
e87f9c40.wav,Bass_drum Knock Snare_drum
e881d586.wav,Double_bass Acoustic_guitar Cello
e882faa8.wav,Harmonica Flute Squeak
e8854b0e.wav,Saxophone Electric_piano Double_bass
e88ac772.wav,Clarinet Saxophone Flute
e89089ee.wav,Burping_or_eructation Telephone Laughter
e897ad43.wav,Cello Double_bass Flute
e89b887e.wav,Cello Saxophone Violin_or_fiddle
e89c9651.wav,Hi-hat Violin_or_fiddle Trumpet
e8cbc59f.wav,Trumpet Saxophone Harmonica
e8cd5586.wav,Fireworks Applause Fart
e8cfeb79.wav,Flute Clarinet Saxophone
e8d22c44.wav,Trumpet Saxophone Harmonica
e8e6b106.wav,Trumpet Saxophone Violin_or_fiddle
e8e74226.wav,Knock Bass_drum Snare_drum
e8f6fe98.wav,Squeak Tearing Finger_snapping
e8ffcc74.wav,Bass_drum Snare_drum Knock
e902f95c.wav,Cello Double_bass Acoustic_guitar
e91482a2.wav,Clarinet Telephone Flute
e92a2aa1.wav,Applause Squeak Fart
e92a2c5c.wav,Saxophone Flute Harmonica
e9332631.wav,Applause Acoustic_guitar Cough
e934d467.wav,Tambourine Tearing Shatter
e93791b4.wav,Bass_drum Snare_drum Knock
e93e33b0.wav,Gong Squeak Harmonica
e9419826.wav,Clarinet Saxophone Flute
e9431311.wav,Violin_or_fiddle Harmonica Saxophone
e94a8dd2.wav,Fart Gunshot_or_gunfire Cough
e9561a4a.wav,Trumpet Saxophone Bark
e95cd1fd.wav,Clarinet Gong Telephone
e967322a.wav,Knock Bass_drum Snare_drum
e9790a55.wav,Bass_drum Snare_drum Knock
e97a8b9b.wav,Flute Meow Bark
e97fbc54.wav,Fireworks Gunshot_or_gunfire Applause
e9938792.wav,Harmonica Tearing Squeak
e99f5523.wav,Saxophone Oboe Trumpet
e9a18b8c.wav,Flute Clarinet Saxophone
e9a2745f.wav,Hi-hat Trumpet Cowbell
e9a2e14c.wav,Trumpet Saxophone Oboe
e9ae5ef4.wav,Knock Bass_drum Tearing
e9b6db58.wav,Knock Cowbell Telephone
e9c3fb83.wav,Bass_drum Snare_drum Knock
e9d8d110.wav,Applause Bark Bus
e9de0efa.wav,Hi-hat Tearing Tambourine
ea042d77.wav,Trumpet Oboe Saxophone
ea14cf6b.wav,Saxophone Violin_or_fiddle Squeak
ea293e92.wav,Shatter Tearing Keys_jangling
ea3bafcb.wav,Clarinet Flute Saxophone
ea44765b.wav,Cowbell Cello Acoustic_guitar
ea4c1d15.wav,Squeak Laughter Cough
ea5acc65.wav,Bass_drum Knock Snare_drum
ea668c6c.wav,Fart Applause Gunshot_or_gunfire
ea6b2637.wav,Fart Laughter Cough
ea7100f2.wav,Knock Finger_snapping Writing
ea73a4ca.wav,Laughter Cough Applause
ea7582cc.wav,Snare_drum Bass_drum Hi-hat
ea78e8c1.wav,Acoustic_guitar Cello Telephone
ea7cda43.wav,Acoustic_guitar Cello Gong
ea8265da.wav,Bass_drum Knock Gunshot_or_gunfire
ea88b832.wav,Flute Harmonica Saxophone
ea93237c.wav,Bass_drum Knock Snare_drum
ea965c4a.wav,Bass_drum Knock Snare_drum
ea96b25c.wav,Knock Bass_drum Snare_drum
eab19c79.wav,Fart Knock Cough
eabba499.wav,Squeak Laughter Meow
eabcc607.wav,Bass_drum Double_bass Snare_drum
eac0eb86.wav,Hi-hat Finger_snapping Tambourine
eac3f338.wav,Cough Squeak Shatter
eac72d5b.wav,Flute Clarinet Harmonica
eac9edae.wav,Trumpet Saxophone Oboe
eadaf6b6.wav,Keys_jangling Shatter Tambourine
eae698ad.wav,Bass_drum Knock Snare_drum
eaef725b.wav,Gong Acoustic_guitar Knock
eaf6699d.wav,Fireworks Microwave_oven Drawer_open_or_close
eafea238.wav,Trumpet Violin_or_fiddle Oboe
eb01ee1f.wav,Saxophone Flute Clarinet
eb05e65e.wav,Clarinet Flute Gong
eb13babe.wav,Cowbell Burping_or_eructation Bark
eb1735d8.wav,Knock Bass_drum Snare_drum
eb2f6816.wav,Bass_drum Snare_drum Knock
eb3ab978.wav,Saxophone Harmonica Squeak
eb464d4c.wav,Hi-hat Snare_drum Tearing
eb46f5f7.wav,Saxophone Squeak Oboe
eb54ab3a.wav,Shatter Squeak Harmonica
eb6ae706.wav,Bass_drum Knock Double_bass
eb6dde00.wav,Saxophone Trumpet Flute
eb766c1e.wav,Flute Clarinet Saxophone
eb86e068.wav,Saxophone Bark Flute
eb9902ee.wav,Cough Laughter Writing
eb9ac3d4.wav,Flute Clarinet Saxophone
eba27afe.wav,Bass_drum Snare_drum Hi-hat
eba6d5dc.wav,Fart Gunshot_or_gunfire Finger_snapping
eba9dc3a.wav,Computer_keyboard Telephone Chime
ebad4ad3.wav,Cello Flute Harmonica
ebae0b02.wav,Saxophone Trumpet Oboe
ebb461fd.wav,Knock Gong Acoustic_guitar
ebb9ad03.wav,Saxophone Bark Clarinet
ebcf4592.wav,Squeak Burping_or_eructation Shatter
ebd41dba.wav,Knock Fireworks Shatter
ebd6c4bc.wav,Clarinet Saxophone Trumpet
ebdb7e7f.wav,Oboe Clarinet Flute
ebe0b4db.wav,Gong Chime Glockenspiel
ebe4a115.wav,Trumpet Oboe Saxophone
ebe7e132.wav,Double_bass Cello Acoustic_guitar
ebf27629.wav,Snare_drum Finger_snapping Knock
ebf75b03.wav,Knock Acoustic_guitar Gong
ec012da0.wav,Tearing Writing Computer_keyboard
ec020970.wav,Laughter Squeak Cough
ec0c4d2e.wav,Trumpet Saxophone Harmonica
ec10ec2c.wav,Saxophone Flute Oboe
ec1267a0.wav,Trumpet Saxophone Bark
ec1918dd.wav,Bass_drum Snare_drum Knock
ec19d6e7.wav,Bass_drum Knock Snare_drum
ec1e8857.wav,Bass_drum Snare_drum Hi-hat
ec1ebbbb.wav,Bass_drum Snare_drum Knock
ec2811f7.wav,Clarinet Flute Telephone
ec2b584c.wav,Harmonica Squeak Microwave_oven
ec3a44f8.wav,Keys_jangling Hi-hat Tearing
ec3b21ba.wav,Acoustic_guitar Cello Fart
ec40ea13.wav,Knock Bass_drum Double_bass
ec42c7a8.wav,Knock Finger_snapping Fireworks
ec43c2f2.wav,Clarinet Acoustic_guitar Flute
ec444504.wav,Oboe Trumpet Saxophone
ec457205.wav,Flute Saxophone Clarinet
ec5b950f.wav,Clarinet Flute Saxophone
ec5e27ad.wav,Bark Cough Meow
ec60d3e8.wav,Cello Saxophone Acoustic_guitar
ec683036.wav,Cello Acoustic_guitar Double_bass
ec6b7228.wav,Trumpet Saxophone Harmonica
ec7366f6.wav,Shatter Gunshot_or_gunfire Fireworks
ec74f372.wav,Bass_drum Knock Hi-hat
ec77747f.wav,Shatter Keys_jangling Writing
ec8a9d87.wav,Flute Meow Microwave_oven
ec8c2792.wav,Tambourine Shatter Keys_jangling
ec8ea902.wav,Cello Acoustic_guitar Harmonica
ec93b51f.wav,Clarinet Saxophone Flute
eca1581d.wav,Squeak Gong Meow
eca83737.wav,Gong Hi-hat Cello
ecb2bfad.wav,Clarinet Flute Telephone
ecbeb6a0.wav,Cough Writing Telephone
ecc05fe0.wav,Bass_drum Snare_drum Knock
ecc18537.wav,Shatter Gunshot_or_gunfire Snare_drum
ecc6c7d1.wav,Snare_drum Tearing Fireworks
ecd9337c.wav,Cough Burping_or_eructation Laughter
ecdfcd76.wav,Gong Acoustic_guitar Microwave_oven
ece06864.wav,Bass_drum Knock Snare_drum
ece800f0.wav,Acoustic_guitar Cello Double_bass
ecfa2db3.wav,Saxophone Trumpet Oboe
ed010968.wav,Trumpet Squeak Meow
ed23bba8.wav,Bass_drum Knock Snare_drum
ed2802db.wav,Gong Trumpet Harmonica
ed2bfb7a.wav,Acoustic_guitar Writing Computer_keyboard
ed2e9480.wav,Clarinet Gong Telephone
ed376cdc.wav,Oboe Saxophone Squeak
ed53a9fa.wav,Bass_drum Knock Snare_drum
ed5d4897.wav,Tearing Writing Computer_keyboard
ed63f468.wav,Tearing Writing Shatter
ed6fc67e.wav,Saxophone Clarinet Flute
ed7321c4.wav,Oboe Clarinet Flute
ed73c323.wav,Bass_drum Knock Snare_drum
ed7408f6.wav,Bass_drum Knock Microwave_oven
ed79887a.wav,Bark Saxophone Laughter
ed7cbed4.wav,Acoustic_guitar Trumpet Cello
ed8d5e9a.wav,Acoustic_guitar Double_bass Electric_piano
ed8d892a.wav,Knock Drawer_open_or_close Cello
ed8de473.wav,Clarinet Flute Saxophone
ed9385de.wav,Cello Saxophone Flute
ed9703f6.wav,Trumpet Violin_or_fiddle Gong
ed9a5ee2.wav,Hi-hat Finger_snapping Snare_drum
eda5539f.wav,Acoustic_guitar Gong Double_bass
edafd5f9.wav,Knock Trumpet Finger_snapping
edafe1b0.wav,Flute Saxophone Clarinet
edb3651f.wav,Violin_or_fiddle Cello Saxophone
edb9e802.wav,Trumpet Saxophone Oboe
edc01573.wav,Microwave_oven Fart Snare_drum
edc43c86.wav,Acoustic_guitar Cello Flute
