fname,label
ee15464b.wav,Clarinet Flute Telephone
ee167a42.wav,Bass_drum Fireworks Snare_drum
ee23ec21.wav,Snare_drum Drawer_open_or_close Fart
ee2807a5.wav,Flute Saxophone Clarinet
ee4117a2.wav,Oboe Flute Saxophone
ee459aaf.wav,Fart Squeak Trumpet
ee49e2ec.wav,Cello Saxophone Gong
ee65f748.wav,Clarinet Flute Electric_piano
ee68ada2.wav,Bass_drum Snare_drum Fart
ee6961b3.wav,Acoustic_guitar Gong Flute
ee6c6145.wav,Fart Gunshot_or_gunfire Applause
ee7abf4b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ee8086af.wav,Acoustic_guitar Cowbell Finger_snapping
ee905c6b.wav,Laughter Cough Bark
ee93721d.wav,Oboe Saxophone Gong
ee9f51a0.wav,Cough Writing Applause
eea2fb52.wav,Computer_keyboard Writing Drawer_open_or_close
eea313dc.wav,Clarinet Telephone Saxophone
eea5d745.wav,Bass_drum Snare_drum Drawer_open_or_close
eea89615.wav,Acoustic_guitar Electric_piano Gong
eeb77c01.wav,Clarinet Telephone Flute
eece6e6b.wav,Trumpet Saxophone Violin_or_fiddle
eed88f43.wav,Clarinet Flute Electric_piano
eed9adad.wav,Cello Double_bass Drawer_open_or_close
eedb2fe2.wav,Snare_drum Shatter Hi-hat
eee02aa7.wav,Acoustic_guitar Cello Electric_piano
eee36886.wav,Saxophone Trumpet Flute
eee3c74b.wav,Acoustic_guitar Cello Clarinet
eee623f3.wav,Harmonica Laughter Applause
eef082f3.wav,Cello Double_bass Saxophone
eef57e88.wav,Clarinet Saxophone Trumpet
eefd9b00.wav,Squeak Fireworks Gunshot_or_gunfire
ef04ff6c.wav,Bass_drum Snare_drum Double_bass
ef052116.wav,Saxophone Clarinet Oboe
ef075b02.wav,Trumpet Saxophone Oboe
ef0c41e1.wav,Snare_drum Bass_drum Microwave_oven
ef348546.wav,Gong Clarinet Cello
ef3b3cc9.wav,Saxophone Clarinet Oboe
ef3cf211.wav,Snare_drum Gunshot_or_gunfire Bass_drum
ef4b1baf.wav,Clarinet Saxophone Telephone
ef509d82.wav,Saxophone Trumpet Violin_or_fiddle
ef5365c4.wav,Cello Saxophone Microwave_oven
ef54ce2d.wav,Laughter Applause Cough
ef59532a.wav,Trumpet Violin_or_fiddle Flute
ef5d3318.wav,Bass_drum Snare_drum Tearing
ef64e9b8.wav,Trumpet Knock Squeak
ef663d83.wav,Laughter Meow Telephone
ef66945d.wav,Clarinet Harmonica Saxophone
ef67befc.wav,Clarinet Telephone Electric_piano
ef6e7500.wav,Trumpet Clarinet Saxophone
ef733ddf.wav,Clarinet Flute Saxophone
ef77ece8.wav,Clarinet Saxophone Flute
ef8c4f83.wav,Clarinet Harmonica Telephone
ef9af038.wav,Squeak Laughter Meow
ef9d7bd0.wav,Fart Gunshot_or_gunfire Computer_keyboard
efa3e140.wav,Acoustic_guitar Snare_drum Fart
efa4618b.wav,Electric_piano Acoustic_guitar Flute
efa9dd4c.wav,Clarinet Oboe Saxophone
efaab7e5.wav,Trumpet Squeak Saxophone
efbbc548.wav,Meow Squeak Saxophone
efbf661a.wav,Applause Laughter Fireworks
efe4ee16.wav,Fireworks Gunshot_or_gunfire Knock
efecc2ff.wav,Flute Saxophone Clarinet
eff45317.wav,Saxophone Flute Trumpet
effdc0ab.wav,Shatter Hi-hat Scissors
f0037e36.wav,Flute Saxophone Clarinet
f005d3c0.wav,Clarinet Harmonica Telephone
f007775c.wav,Fireworks Applause Drawer_open_or_close
f007bf62.wav,Trumpet Saxophone Oboe
f00dd617.wav,Clarinet Saxophone Flute
f010e30d.wav,Acoustic_guitar Cello Flute
f0242b31.wav,Clarinet Flute Gong
f024bae2.wav,Cough Laughter Fireworks
f0284e49.wav,Acoustic_guitar Cello Gong
f0301749.wav,Trumpet Saxophone Oboe
f0363725.wav,Flute Saxophone Clarinet
f036bdf1.wav,Acoustic_guitar Clarinet Cello
f04b9a80.wav,Violin_or_fiddle Cowbell Cello
f04eb3d2.wav,Hi-hat Snare_drum Tambourine
f04fff72.wav,Acoustic_guitar Cello Double_bass
f05030a1.wav,Drawer_open_or_close Tearing Scissors
f05791ca.wav,Knock Bass_drum Gunshot_or_gunfire
f062c9ee.wav,Acoustic_guitar Glockenspiel Electric_piano
f06bdafb.wav,Acoustic_guitar Cello Double_bass
f06d277b.wav,Shatter Hi-hat Squeak
f070faec.wav,Cello Saxophone Flute
f08089a0.wav,Gong Telephone Flute
f081b4ce.wav,Hi-hat Snare_drum Tearing
f08313da.wav,Fireworks Drawer_open_or_close Gunshot_or_gunfire
f085f2f7.wav,Computer_keyboard Squeak Fart
f08c28b1.wav,Hi-hat Finger_snapping Snare_drum
f08de991.wav,Cello Acoustic_guitar Electric_piano
f0952f78.wav,Violin_or_fiddle Trumpet Double_bass
f095ec4f.wav,Cello Double_bass Acoustic_guitar
f09d766d.wav,Clarinet Saxophone Electric_piano
f0a08f6e.wav,Clarinet Flute Saxophone
f0a5bdec.wav,Clarinet Flute Violin_or_fiddle
f0a8bcac.wav,Electric_piano Cello Saxophone
f0a8c0af.wav,Flute Saxophone Harmonica
f0b6301b.wav,Flute Violin_or_fiddle Harmonica
f0bff565.wav,Fart Gunshot_or_gunfire Squeak
f0ccf0ad.wav,Hi-hat Finger_snapping Tearing
f0cd3b22.wav,Applause Laughter Cough
f0cd4ff2.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f0d5373d.wav,Snare_drum Tearing Fart
f0d62aca.wav,Clarinet Gong Telephone
f0f06c4b.wav,Bass_drum Gunshot_or_gunfire Knock
f1034aef.wav,Flute Saxophone Clarinet
f1067374.wav,Acoustic_guitar Squeak Cello
f109869d.wav,Shatter Keys_jangling Scissors
f10c6630.wav,Trumpet Saxophone Hi-hat
f1140903.wav,Laughter Squeak Fireworks
f1198998.wav,Squeak Laughter Fart
f11d37bc.wav,Bass_drum Knock Double_bass
f1297967.wav,Applause Laughter Fart
f12b67a6.wav,Computer_keyboard Writing Knock
f13486a1.wav,Clarinet Saxophone Flute
f1437485.wav,Laughter Bark Saxophone
f145e956.wav,Saxophone Flute Trumpet
f1466adb.wav,Flute Saxophone Clarinet
f153a007.wav,Clarinet Saxophone Harmonica
f155cd5f.wav,Acoustic_guitar Fart Writing
f15b1a1d.wav,Computer_keyboard Writing Scissors
f16f1900.wav,Acoustic_guitar Electric_piano Cello
f175608c.wav,Hi-hat Gong Flute
f17ce543.wav,Drawer_open_or_close Tearing Snare_drum
f17d7d55.wav,Clarinet Acoustic_guitar Flute
f17ef252.wav,Squeak Drawer_open_or_close Writing
f17f8e04.wav,Hi-hat Snare_drum Tearing
f1823776.wav,Bass_drum Snare_drum Knock
f18790fe.wav,Applause Squeak Laughter
f18dc106.wav,Clarinet Flute Saxophone
f1906c3d.wav,Laughter Cough Applause
f1909601.wav,Saxophone Flute Harmonica
f1a04183.wav,Flute Saxophone Clarinet
f1a9435c.wav,Trumpet Saxophone Flute
f1b0f1af.wav,Saxophone Clarinet Violin_or_fiddle
f1b36ddb.wav,Acoustic_guitar Cello Flute
f1b721e0.wav,Acoustic_guitar Gong Glockenspiel
f1c27002.wav,Shatter Keys_jangling Hi-hat
f1cb3ebe.wav,Acoustic_guitar Electric_piano Clarinet
f1cc3f7a.wav,Fart Writing Gunshot_or_gunfire
f1dd45a6.wav,Trumpet Saxophone Oboe
f1e0f2a8.wav,Gunshot_or_gunfire Snare_drum Fart
f1ea96b7.wav,Knock Bass_drum Double_bass
f1eeddd8.wav,Squeak Meow Laughter
f202372a.wav,Clarinet Saxophone Telephone
f21d3c2e.wav,Trumpet Saxophone Flute
f222ac0b.wav,Hi-hat Gong Trumpet
f22b0be7.wav,Snare_drum Finger_snapping Knock
f22e80d2.wav,Flute Saxophone Clarinet
f22e9699.wav,Writing Computer_keyboard Keys_jangling
f233e49d.wav,Gong Acoustic_guitar Glockenspiel
f249ccdf.wav,Flute Saxophone Clarinet
f25036f6.wav,Squeak Laughter Meow
f269ff76.wav,Saxophone Clarinet Oboe
f26a7d90.wav,Trumpet Saxophone Flute
f26f9711.wav,Shatter Glockenspiel Hi-hat
f27a6fcd.wav,Acoustic_guitar Cello Double_bass
f27c1378.wav,Fart Squeak Laughter
f2849aa9.wav,Flute Saxophone Harmonica
f290369d.wav,Saxophone Trumpet Clarinet
f29686d0.wav,Telephone Saxophone Bark
f29881fc.wav,Cello Saxophone Electric_piano
f2a1e334.wav,Clarinet Acoustic_guitar Flute
f2ae2b94.wav,Acoustic_guitar Electric_piano Gong
f2b378fb.wav,Chime Squeak Computer_keyboard
f2b6fd89.wav,Shatter Squeak Gunshot_or_gunfire
f2ba99d8.wav,Laughter Telephone Burping_or_eructation
f2be783d.wav,Scissors Writing Squeak
f2bf7e84.wav,Snare_drum Drawer_open_or_close Tearing
f2c60da6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f2c781bc.wav,Saxophone Clarinet Flute
f2ce1323.wav,Hi-hat Shatter Snare_drum
f2e678fe.wav,Clarinet Flute Saxophone
f2f5a41a.wav,Clarinet Saxophone Oboe
f305a054.wav,Saxophone Trumpet Flute
f30f5fca.wav,Clarinet Saxophone Trumpet
f32309a8.wav,Finger_snapping Hi-hat Snare_drum
f324562c.wav,Clarinet Flute Harmonica
f330bf67.wav,Violin_or_fiddle Saxophone Cello
f3368ed3.wav,Bass_drum Knock Snare_drum
f33acfe4.wav,Applause Laughter Fart
f33fadfc.wav,Drawer_open_or_close Writing Cough
f33fca42.wav,Bass_drum Snare_drum Knock
f342c01b.wav,Clarinet Saxophone Flute
f3482344.wav,Acoustic_guitar Electric_piano Knock
f34b6f3d.wav,Shatter Cowbell Glockenspiel
f34fb400.wav,Bass_drum Double_bass Electric_piano
f3512104.wav,Acoustic_guitar Hi-hat Snare_drum
f351c242.wav,Cello Acoustic_guitar Saxophone
f35775ce.wav,Gunshot_or_gunfire Tearing Fireworks
f35f18f6.wav,Snare_drum Bass_drum Double_bass
f363b68d.wav,Laughter Squeak Trumpet
f36cfcb5.wav,Applause Laughter Fireworks
f36f1fc6.wav,Snare_drum Tearing Gunshot_or_gunfire
f37780ed.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f3799674.wav,Clarinet Flute Telephone
f37abe8d.wav,Cello Microwave_oven Double_bass
f37cc0fa.wav,Squeak Gong Laughter
f38c11c3.wav,Hi-hat Gong Snare_drum
f395c655.wav,Cello Clarinet Laughter
f3967f91.wav,Fart Computer_keyboard Writing
f3a871f0.wav,Acoustic_guitar Cello Double_bass
f3ab1ef3.wav,Hi-hat Shatter Telephone
f3ac0e7d.wav,Saxophone Flute Clarinet
f3b36b54.wav,Hi-hat Tambourine Snare_drum
f3b615ee.wav,Hi-hat Snare_drum Trumpet
f3b7a589.wav,Trumpet Oboe Flute
f3b85215.wav,Clarinet Cello Saxophone
f3bc7650.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f3c20960.wav,Saxophone Clarinet Trumpet
f3c8bebe.wav,Clarinet Saxophone Oboe
f3ccf80f.wav,Laughter Applause Fart
f3dc4e70.wav,Computer_keyboard Writing Drawer_open_or_close
f3e88606.wav,Hi-hat Computer_keyboard Snare_drum
f3fb49b4.wav,Clarinet Flute Harmonica
f40ccfa4.wav,Trumpet Flute Saxophone
f40cdd0e.wav,Acoustic_guitar Gong Microwave_oven
f40d9111.wav,Bass_drum Snare_drum Knock
f40f792d.wav,Glockenspiel Electric_piano Acoustic_guitar
f41ae5f1.wav,Snare_drum Telephone Applause
f4235f93.wav,Double_bass Cello Saxophone
f4272031.wav,Squeak Tambourine Acoustic_guitar
f42b9f0e.wav,Cello Acoustic_guitar Double_bass
f4344d88.wav,Harmonica Flute Meow
f43c73b6.wav,Saxophone Clarinet Trumpet
f43f193a.wav,Fart Gunshot_or_gunfire Fireworks
f442491d.wav,Bass_drum Double_bass Knock
f4467979.wav,Snare_drum Acoustic_guitar Cowbell
f446a833.wav,Clarinet Harmonica Oboe
f44f2fc4.wav,Cello Violin_or_fiddle Trumpet
f45176ff.wav,Violin_or_fiddle Trumpet Gong
f471cb4d.wav,Trumpet Saxophone Oboe
f485bb24.wav,Trumpet Meow Oboe
f48a55d8.wav,Clarinet Violin_or_fiddle Harmonica
f48be1f9.wav,Clarinet Telephone Electric_piano
f48ca77e.wav,Hi-hat Gong Shatter
f48e16cb.wav,Fart Gunshot_or_gunfire Bark
f491595c.wav,Bass_drum Snare_drum Knock
f491aa38.wav,Cello Double_bass Flute
f492d14f.wav,Clarinet Flute Telephone
f4964493.wav,Cello Saxophone Laughter
f496c598.wav,Squeak Shatter Tearing
f4998875.wav,Microwave_oven Bass_drum Gunshot_or_gunfire
f49ba3a9.wav,Applause Laughter Flute
f4a0c5b0.wav,Bass_drum Knock Double_bass
f4ad1785.wav,Cowbell Violin_or_fiddle Telephone
f4ad5b09.wav,Tambourine Tearing Squeak
f4af0789.wav,Bass_drum Snare_drum Knock
f4b04a05.wav,Tearing Finger_snapping Computer_keyboard
f4c008e4.wav,Clarinet Gong Flute
f4c4bee1.wav,Hi-hat Gong Trumpet
f4c59c79.wav,Hi-hat Trumpet Snare_drum
f4c73471.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f4cf5b17.wav,Bass_drum Snare_drum Knock
f4da4f67.wav,Saxophone Violin_or_fiddle Flute
f4deed2a.wav,Clarinet Telephone Gong
f4e26bd3.wav,Knock Trumpet Drawer_open_or_close
f4e4574e.wav,Cello Double_bass Acoustic_guitar
f4f2c082.wav,Squeak Microwave_oven Fireworks
f4f49675.wav,Clarinet Saxophone Telephone
f4f53121.wav,Finger_snapping Glockenspiel Acoustic_guitar
f4fa5d90.wav,Meow Squeak Laughter
f50877bb.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f50b5c10.wav,Clarinet Saxophone Cello
f50df1a4.wav,Laughter Cough Squeak
f50eb747.wav,Gunshot_or_gunfire Drawer_open_or_close Tearing
f5114bea.wav,Cello Clarinet Saxophone
f516dcf7.wav,Laughter Bark Squeak
f5201bc1.wav,Finger_snapping Fart Snare_drum
f52523f9.wav,Meow Squeak Laughter
f5259c1e.wav,Hi-hat Finger_snapping Trumpet
f5299dbb.wav,Hi-hat Snare_drum Gong
f52e9bed.wav,Laughter Fireworks Applause
f5311216.wav,Saxophone Trumpet Hi-hat
f544880c.wav,Snare_drum Bass_drum Gunshot_or_gunfire
f54d8437.wav,Hi-hat Trumpet Tambourine
f54da152.wav,Cowbell Violin_or_fiddle Gong
f556314d.wav,Hi-hat Finger_snapping Snare_drum
f561e9b6.wav,Gong Clarinet Telephone
f563d75b.wav,Gong Acoustic_guitar Finger_snapping
f56645e1.wav,Squeak Fart Meow
f56c5c40.wav,Squeak Meow Laughter
f589fdf1.wav,Finger_snapping Tambourine Tearing
f58c8640.wav,Snare_drum Gunshot_or_gunfire Fart
f58cbc78.wav,Flute Saxophone Clarinet
f5b2b65b.wav,Flute Saxophone Clarinet
f5bd4347.wav,Acoustic_guitar Clarinet Cello
f5c3bfc2.wav,Trumpet Oboe Saxophone
f5c51456.wav,Fart Telephone Snare_drum
f5c805a5.wav,Harmonica Clarinet Flute
f5ca8e35.wav,Trumpet Flute Double_bass
f5cd66b8.wav,Acoustic_guitar Telephone Cowbell
f5d21b43.wav,Bass_drum Knock Electric_piano
f5d2eea4.wav,Trumpet Violin_or_fiddle Saxophone
f5d7c29d.wav,Drawer_open_or_close Scissors Tearing
f5dd877a.wav,Violin_or_fiddle Glockenspiel Hi-hat
f5e60fcd.wav,Snare_drum Hi-hat Tearing
f5e789e8.wav,Acoustic_guitar Gong Electric_piano
f5e966be.wav,Fart Cough Meow
f5e9ae1f.wav,Flute Saxophone Cello
f5fa7ccf.wav,Harmonica Gong Hi-hat
f5feee30.wav,Squeak Telephone Meow
f600a363.wav,Cello Saxophone Double_bass
f604aa13.wav,Cello Saxophone Clarinet
f6070929.wav,Harmonica Cello Saxophone
f6129f6b.wav,Squeak Chime Keys_jangling
f61aff76.wav,Knock Snare_drum Bass_drum
f61ea8d2.wav,Double_bass Trumpet Flute
f6200701.wav,Clarinet Flute Saxophone
f6220f87.wav,Snare_drum Double_bass Squeak
f62211dc.wav,Drawer_open_or_close Snare_drum Knock
f625bc14.wav,Snare_drum Bass_drum Gunshot_or_gunfire
f62d7d55.wav,Trumpet Saxophone Violin_or_fiddle
f62f2b82.wav,Hi-hat Snare_drum Finger_snapping
f659bce2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f65f8250.wav,Trumpet Saxophone Cello
f65f85d6.wav,Finger_snapping Hi-hat Acoustic_guitar
f666dc7e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f66fe595.wav,Trumpet Saxophone Flute
f6810709.wav,Writing Tearing Scissors
f68fe2d5.wav,Bass_drum Snare_drum Finger_snapping
f6a19c9f.wav,Trumpet Saxophone Oboe
f6a3ee71.wav,Fart Gunshot_or_gunfire Snare_drum
f6ac7d8a.wav,Cello Saxophone Laughter
f6ae1e9c.wav,Fireworks Squeak Chime
f6b32e72.wav,Knock Laughter Drawer_open_or_close
f6b70398.wav,Saxophone Clarinet Trumpet
f6b71655.wav,Clarinet Saxophone Flute
f6bd2e28.wav,Bass_drum Snare_drum Tearing
f6c24440.wav,Applause Laughter Gunshot_or_gunfire
f6c30338.wav,Clarinet Flute Saxophone
f6c75c32.wav,Trumpet Saxophone Hi-hat
f6d42b78.wav,Fireworks Glockenspiel Cello
f6d67e6c.wav,Cowbell Violin_or_fiddle Snare_drum
f6dcbf31.wav,Knock Writing Drawer_open_or_close
f6e45fdf.wav,Hi-hat Tambourine Snare_drum
f6fcccd1.wav,Flute Harmonica Clarinet
f6fe63d1.wav,Computer_keyboard Laughter Writing
f705f4fa.wav,Snare_drum Fart Gunshot_or_gunfire
f71728c2.wav,Fart Laughter Microwave_oven
f71be2b6.wav,Snare_drum Fart Drawer_open_or_close
f71e8693.wav,Drawer_open_or_close Laughter Squeak
f7278e3d.wav,Computer_keyboard Acoustic_guitar Squeak
f72bef3a.wav,Saxophone Clarinet Acoustic_guitar
f7334222.wav,Drawer_open_or_close Scissors Microwave_oven
f73dde21.wav,Tambourine Hi-hat Shatter
f74301f3.wav,Bass_drum Snare_drum Knock
f752e0f3.wav,Hi-hat Trumpet Gong
f75fbfb4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f7669b32.wav,Clarinet Saxophone Harmonica
f772ac5f.wav,Cello Saxophone Double_bass
f774f554.wav,Trumpet Saxophone Oboe
f777f610.wav,Snare_drum Hi-hat Fireworks
f77827d3.wav,Cello Electric_piano Saxophone
f77bc174.wav,Squeak Drawer_open_or_close Tearing
f77f5fdf.wav,Finger_snapping Cowbell Knock
f7953176.wav,Acoustic_guitar Double_bass Cello
f79552a2.wav,Acoustic_guitar Saxophone Clarinet
f798e36d.wav,Fart Bark Finger_snapping
f79f4f15.wav,Saxophone Electric_piano Gong
f7a83f21.wav,Cello Clarinet Saxophone
f7a95cdc.wav,Violin_or_fiddle Cowbell Saxophone
f7aa5dc2.wav,Trumpet Clarinet Saxophone
f7b401ec.wav,Harmonica Flute Saxophone
f7bc9584.wav,Bass_drum Gunshot_or_gunfire Double_bass
f7c4a4ff.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f7d72b9c.wav,Cello Double_bass Violin_or_fiddle
f7dc0ed3.wav,Saxophone Trumpet Squeak
f7dfcdfe.wav,Trumpet Saxophone Oboe
f7e18b3d.wav,Squeak Drawer_open_or_close Laughter
f7e1ba3d.wav,Flute Meow Oboe
f7eaa48b.wav,Knock Fireworks Double_bass
f7f1c6d5.wav,Fart Squeak Drawer_open_or_close
f80578df.wav,Clarinet Cowbell Saxophone
f8080b32.wav,Snare_drum Fireworks Drawer_open_or_close
f80a4ff8.wav,Finger_snapping Hi-hat Tearing
f80a7950.wav,Trumpet Squeak Double_bass
f80c5b76.wav,Saxophone Clarinet Flute
f80dbd54.wav,Saxophone Flute Harmonica
f80f48e8.wav,Gunshot_or_gunfire Fireworks Bass_drum
f8128d63.wav,Drawer_open_or_close Fart Cough
f814f4e1.wav,Bass_drum Snare_drum Knock
f819b0d1.wav,Squeak Telephone Bark
f82c60a0.wav,Snare_drum Bass_drum Gunshot_or_gunfire
f82d07b8.wav,Clarinet Telephone Saxophone
f834ab22.wav,Fart Telephone Squeak
f835a221.wav,Trumpet Cello Saxophone
f836b659.wav,Hi-hat Finger_snapping Tambourine
f84010f6.wav,Clarinet Flute Saxophone
f845c487.wav,Clarinet Harmonica Trumpet
f84ba102.wav,Hi-hat Tambourine Tearing
f84dce78.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f852cb30.wav,Clarinet Flute Telephone
f8575288.wav,Clarinet Saxophone Trumpet
f85a25b7.wav,Saxophone Clarinet Trumpet
f863de8b.wav,Cello Saxophone Telephone
f86835fa.wav,Applause Squeak Fart
f877bf4b.wav,Saxophone Clarinet Oboe
f87ab566.wav,Clarinet Cello Telephone
f893b3a5.wav,Tambourine Fart Squeak
f8a251c2.wav,Clarinet Saxophone Harmonica
f8a388b3.wav,Oboe Saxophone Trumpet
f8a6357e.wav,Trumpet Microwave_oven Double_bass
f8aa2c49.wav,Cello Double_bass Saxophone
f8b0345e.wav,Cello Laughter Clarinet
f8b342e8.wav,Laughter Telephone Harmonica
f8b3e5c3.wav,Shatter Writing Keys_jangling
f8b3fcb7.wav,Cough Laughter Bark
f8b468f3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f8b71082.wav,Cowbell Finger_snapping Acoustic_guitar
f8b85b87.wav,Finger_snapping Glockenspiel Acoustic_guitar
f8c5c517.wav,Snare_drum Bass_drum Tearing
f8cecc24.wav,Snare_drum Bass_drum Knock
f8d334b5.wav,Hi-hat Cowbell Snare_drum
f8d5595c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f8e1e10f.wav,Squeak Saxophone Harmonica
f8e697a8.wav,Writing Hi-hat Laughter
f8eadaaf.wav,Glockenspiel Flute Harmonica
f8eb72e8.wav,Bass_drum Snare_drum Knock
f8f8e780.wav,Bass_drum Knock Snare_drum
f8fb3da3.wav,Clarinet Telephone Saxophone
f8fbb223.wav,Gong Violin_or_fiddle Trumpet
f9018d96.wav,Clarinet Flute Telephone
f9069fa8.wav,Clarinet Telephone Flute
f908aca3.wav,Hi-hat Finger_snapping Trumpet
f909229b.wav,Fireworks Drawer_open_or_close Gong
f90ae625.wav,Chime Glockenspiel Flute
f90bd516.wav,Shatter Squeak Writing
f90cdd57.wav,Trumpet Saxophone Gong
f91203c2.wav,Trumpet Oboe Saxophone
f935bc3f.wav,Fart Drawer_open_or_close Computer_keyboard
f93b467d.wav,Cello Double_bass Trumpet
f9414516.wav,Cello Saxophone Acoustic_guitar
f945a3ca.wav,Clarinet Saxophone Acoustic_guitar
f94b3cf9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f94e453a.wav,Snare_drum Squeak Meow
f94f7bdd.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
f95ce72b.wav,Hi-hat Gong Snare_drum
f960204d.wav,Snare_drum Bass_drum Trumpet
f9623636.wav,Saxophone Trumpet Clarinet
f9650e4d.wav,Acoustic_guitar Electric_piano Gong
f96a840b.wav,Cello Double_bass Gong
f96cada2.wav,Cello Saxophone Flute
f96fec0d.wav,Gong Double_bass Fireworks
f9702f02.wav,Acoustic_guitar Electric_piano Gong
f973347a.wav,Fart Laughter Cough
f978fe37.wav,Trumpet Clarinet Saxophone
f982ef80.wav,Acoustic_guitar Electric_piano Gong
f9839a14.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f98c8231.wav,Fireworks Gunshot_or_gunfire Knock
f98d5030.wav,Laughter Fart Cough
f991465b.wav,Trumpet Double_bass Applause
f99a8533.wav,Laughter Cough Meow
f9ad38e2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f9b48b5d.wav,Clarinet Flute Acoustic_guitar
f9bc94a6.wav,Acoustic_guitar Cello Gong
f9cbaee4.wav,Clarinet Flute Acoustic_guitar
f9e73570.wav,Violin_or_fiddle Saxophone Snare_drum
f9f3e0e0.wav,Clarinet Violin_or_fiddle Flute
f9fc36f6.wav,Saxophone Clarinet Trumpet
fa105c22.wav,Snare_drum Gunshot_or_gunfire Knock
fa140410.wav,Trumpet Saxophone Hi-hat
fa157f45.wav,Cello Saxophone Snare_drum
fa179c64.wav,Snare_drum Squeak Fart
fa259766.wav,Cello Acoustic_guitar Drawer_open_or_close
fa2fa9ae.wav,Violin_or_fiddle Flute Cello
fa3fdf47.wav,Bass_drum Snare_drum Tearing
fa420afc.wav,Flute Saxophone Clarinet
fa43fdd8.wav,Clarinet Saxophone Cello
fa45b631.wav,Oboe Saxophone Trumpet
fa53a61e.wav,Electric_piano Gong Flute
fa53e485.wav,Saxophone Clarinet Flute
fa5d1ac7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
fa638e20.wav,Bass_drum Snare_drum Drawer_open_or_close
fa669522.wav,Snare_drum Bass_drum Gunshot_or_gunfire
fa6c3248.wav,Fart Gunshot_or_gunfire Microwave_oven
fa802589.wav,Hi-hat Applause Telephone
fa8c4bf9.wav,Hi-hat Harmonica Shatter
fa9e3dbd.wav,Saxophone Clarinet Oboe
faa6e7a2.wav,Hi-hat Writing Shatter
faa76917.wav,Trumpet Saxophone Flute
faacfbde.wav,Clarinet Flute Saxophone
fabda59e.wav,Clarinet Oboe Saxophone
fac25bd4.wav,Cough Burping_or_eructation Laughter
fac2ca19.wav,Fireworks Laughter Meow
fac9183b.wav,Hi-hat Flute Gong
facf58c7.wav,Hi-hat Finger_snapping Trumpet
fad0ea2e.wav,Hi-hat Snare_drum Violin_or_fiddle
fad93dd0.wav,Acoustic_guitar Gong Glockenspiel
fae0e6e3.wav,Telephone Tearing Acoustic_guitar
faef306c.wav,Scissors Keys_jangling Writing
faf83687.wav,Gong Hi-hat Snare_drum
fafa5987.wav,Chime Writing Computer_keyboard
fb01040a.wav,Fart Bark Laughter
fb02a136.wav,Flute Harmonica Saxophone
fb117dad.wav,Scissors Writing Computer_keyboard
fb13efba.wav,Bass_drum Snare_drum Gunshot_or_gunfire
fb1b7eff.wav,Squeak Drawer_open_or_close Tearing
fb2807f1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
fb2addf4.wav,Double_bass Saxophone Oboe
fb307e58.wav,Bass_drum Gunshot_or_gunfire Snare_drum
fb342a8a.wav,Hi-hat Snare_drum Tambourine
fb39c458.wav,Snare_drum Finger_snapping Tearing
fb3a4935.wav,Clarinet Gong Electric_piano
fb3ddaa0.wav,Bass_drum Snare_drum Knock
fb4aed88.wav,Saxophone Harmonica Flute
fb4b09b1.wav,Cello Flute Saxophone
fb5fb6b9.wav,Clarinet Flute Cello
fb5fe58c.wav,Clarinet Telephone Saxophone
fb650776.wav,Cello Acoustic_guitar Violin_or_fiddle
fb6775ce.wav,Flute Clarinet Saxophone
fb6796ef.wav,Clarinet Saxophone Oboe
fb6f64b1.wav,Acoustic_guitar Finger_snapping Writing
fb728d88.wav,Cello Clarinet Flute
fb76efa5.wav,Hi-hat Flute Gong
fb78e8b2.wav,Trumpet Saxophone Oboe
fb84a793.wav,Acoustic_guitar Clarinet Saxophone
fb8c240d.wav,Bass_drum Knock Snare_drum
fb9aefc9.wav,Laughter Meow Burping_or_eructation
fba0d044.wav,Bark Snare_drum Saxophone
fba1ee61.wav,Acoustic_guitar Squeak Telephone
fba9ba05.wav,Bass_drum Snare_drum Double_bass
fbb11370.wav,Hi-hat Squeak Snare_drum
fbb90132.wav,Clarinet Saxophone Acoustic_guitar
fbb9b3b4.wav,Clarinet Saxophone Flute
fbc83b12.wav,Saxophone Cello Snare_drum
fbcb4c20.wav,Snare_drum Fireworks Microwave_oven
fbce9adb.wav,Fart Writing Chime
